AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,Pz_THETA,Pz_ALPHA,Pz_LOW_BETA,Pz_HIGH_BETA,Pz_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA,Label
12.120443,4.799001,0.838631,2.141568,2.345661,3.292745,3.212963,1.142678,3.968547,5.950368,0.62419,0.607584,0.661464,0.325704,0.313734,1.706839,2.023158,0.502879,1.716534,4.288309,7.050407,3.715107,1.016375,1.917519,2.336993,?
17.824422,6.184623,0.808491,2.14371,2.60459,3.286465,3.895094,1.348852,3.770289,5.699705,0.628576,0.689285,0.721355,0.365097,0.306506,1.776637,2.35118,0.50376,2.186901,4.492604,8.987695,4.459711,1.038633,1.834085,2.502355,?
24.22179,7.142753,0.806014,1.988591,2.829167,3.032153,4.337031,1.608641,3.587973,5.390751,0.611621,0.731926,0.747248,0.401115,0.308867,1.794294,2.503756,0.606062,2.680832,4.503257,11.099815,4.78769,1.043747,1.657268,2.738536,?
29.425975,7.37301,0.861663,1.728369,2.945741,2.582174,4.385196,1.900596,3.462289,5.089354,0.597844,0.732317,0.735299,0.42062,0.319307,1.788873,2.471446,0.840346,3.029786,4.28141,12.721537,4.582498,1.032716,1.44388,2.965512,?
31.591126,6.800678,1.008325,1.452246,2.919175,2.042091,4.000631,2.168002,3.375537,4.939316,0.607946,0.699086,0.688199,0.416286,0.334023,1.812779,2.303042,1.2085,3.120042,3.911142,13.32337,3.914743,1.030077,1.26636,3.111691,?
29.759713,5.624919,1.249966,1.245296,2.768879,1.559514,3.286647,2.332184,3.347172,5.079135,0.648814,0.64681,0.615459,0.391478,0.347149,1.889914,2.068468,1.669324,2.930983,3.544911,12.589697,3.015992,1.051813,1.177161,3.139374,?
24.308247,4.188152,1.576697,1.154847,2.559713,1.247673,2.464085,2.403772,3.443326,5.54127,0.703986,0.591564,0.530525,0.355431,0.353067,1.958454,1.823058,2.138967,2.53694,3.316961,10.598974,2.125617,1.10815,1.190347,3.059844,?
17.330057,2.845908,1.966622,1.187498,2.374385,1.207206,1.759171,2.48099,3.71921,6.202501,0.747203,0.545446,0.452034,0.318714,0.349262,2.061059,1.600469,2.521642,2.073617,3.280777,8.217291,1.425324,1.211765,1.28862,2.928306,?
10.86891,1.844751,2.38052,1.307027,2.26663,1.455675,1.309601,2.684082,4.146577,6.815111,0.753457,0.510194,0.38945,0.288111,0.336357,2.147621,1.422268,2.746578,1.694413,3.400395,6.122646,0.999882,1.3701,1.428295,2.802752,?
6.695381,1.251305,2.751451,1.450668,2.230339,1.927957,1.116577,3.080124,4.587099,7.104427,0.721945,0.480561,0.341832,0.265203,0.31677,2.233447,1.28531,2.793273,1.532307,3.587255,4.957467,0.826648,1.572971,1.556862,2.708938,?
5.274953,0.99157,2.998457,1.56641,2.219797,2.543391,1.0961,3.666937,4.844319,6.906232,0.666511,0.450623,0.30409,0.246537,0.295484,2.376334,1.198458,2.717054,1.64294,3.764508,4.846848,0.831555,1.777951,1.642156,2.644837,?
5.82051,0.980672,3.049031,1.633052,2.190704,3.160432,1.153496,4.345048,4.782435,6.260305,0.611698,0.416233,0.276955,0.22668,0.279172,2.621417,1.173859,2.59647,1.974167,3.905719,5.388348,0.972075,1.92484,1.68215,2.60001,?
7.162583,1.122694,2.876928,1.653442,2.138716,3.617499,1.200968,4.977817,4.381433,5.398251,0.5721,0.380701,0.26935,0.204226,0.273727,3.006876,1.183073,2.482268,2.392206,4.013444,6.090625,1.217961,1.986871,1.695837,2.580783,?
9.365083,1.439847,2.537637,1.633746,2.102601,3.807183,1.208498,5.433743,3.757448,4.649736,0.550291,0.354381,0.288377,0.182979,0.280932,3.460464,1.204284,2.43003,2.745266,4.109091,6.913155,1.574868,1.984787,1.689797,2.612707,?
13.547232,2.045201,2.150269,1.580581,2.131532,3.734235,1.191665,5.639811,3.10631,4.270121,0.525244,0.350376,0.328609,0.169603,0.297291,3.902966,1.233592,2.476874,2.901151,4.22808,8.243425,2.056427,1.962439,1.653207,2.727326,?
20.248101,3.077874,1.841328,1.506893,2.254378,3.484643,1.19388,5.571218,2.599101,4.32209,0.481994,0.375608,0.374225,0.171845,0.318495,4.162107,1.319322,2.619242,2.816139,4.40228,10.192234,2.673716,1.959543,1.582039,2.944036,?
28.948734,4.524381,1.67902,1.42731,2.455303,3.267269,1.272719,5.261231,2.321099,4.680823,0.417156,0.424164,0.408905,0.195273,0.342396,4.267946,1.518851,2.810992,2.56675,4.641505,12.628716,3.376836,1.979675,1.483914,3.24241,?
37.71146,6.115012,1.632366,1.368474,2.68965,3.216032,1.475094,4.793188,2.294427,5.153807,0.350614,0.480777,0.421215,0.241009,0.368349,4.12231,1.846166,2.961384,2.316974,4.909516,14.945088,4.05657,1.979801,1.387488,3.563268,?
43.685944,7.402529,1.598039,1.358816,2.914428,3.309421,1.804031,4.256149,2.468581,5.61937,0.303249,0.526383,0.408165,0.301915,0.39425,3.757745,2.257585,2.995902,2.218642,5.140719,16.303272,4.559964,1.89026,1.334269,3.838396,?
44.922303,7.984619,1.489254,1.40844,3.092893,3.48082,2.277739,3.761696,2.787416,6.050303,0.286233,0.548232,0.379572,0.366695,0.416117,3.232311,2.664723,2.877308,2.342221,5.295596,16.212521,4.759103,1.680536,1.351303,4.007187,?
40.446812,7.687727,1.318032,1.501399,3.195984,3.51876,2.926426,3.473292,3.204406,6.456393,0.294034,0.546008,0.353193,0.424678,0.431697,2.645842,2.949358,2.632426,2.66732,5.381428,14.468556,4.606072,1.413126,1.430968,4.029122,?
31.728761,6.689585,1.204422,1.604044,3.19931,3.298916,3.726995,3.553129,3.63418,6.832261,0.333186,0.527793,0.342539,0.46809,0.442446,2.010663,3.045419,2.315559,3.089232,5.421849,11.511098,4.176364,1.233527,1.535326,3.887754,?
21.691316,5.375972,1.286106,1.683993,3.090144,2.931337,4.52791,4.091242,3.983787,7.159608,0.38778,0.497587,0.349335,0.492443,0.453065,1.615654,2.958605,1.991585,3.477704,5.431872,8.426722,3.625619,1.294201,1.621013,3.595417,?
12.803931,4.166096,1.592992,1.724457,2.873916,2.426616,5.085023,4.935684,4.140583,7.398526,0.450337,0.458086,0.364508,0.496405,0.468301,1.340377,2.743488,1.74452,3.734206,5.408145,5.638902,3.109278,1.627567,1.660102,3.195034,?
7.04172,3.286954,2.009709,1.745673,2.586724,2.124669,5.206071,5.773054,4.020462,7.510923,0.49179,0.415591,0.373716,0.480561,0.490878,1.383817,2.461915,1.629674,3.809049,5.320556,3.91102,2.722265,2.110808,1.660863,2.760862,?
3.868628,2.712145,2.343703,1.792887,2.285379,1.867934,4.833284,6.26742,3.613904,7.478861,0.507277,0.375056,0.365109,0.449136,0.521093,1.46982,2.146164,1.636772,3.683444,5.129399,2.662672,2.452465,2.538817,1.65854,2.373587,?
2.954785,2.327992,2.474779,1.904886,2.032747,1.982076,4.094129,6.235399,2.983067,7.309601,0.493007,0.340734,0.334284,0.408472,0.55525,1.783656,1.83031,1.720752,3.388031,4.819647,2.325167,2.264181,2.769996,1.687018,2.090053,?
3.107442,2.138124,2.430842,2.081607,1.882375,2.080646,3.258747,5.719712,2.261828,7.022259,0.46967,0.322742,0.28615,0.365747,0.584937,2.107142,1.61063,1.867246,2.994592,4.431898,2.733293,2.204197,2.793187,1.75231,1.931443,?
4.45744,2.266186,2.367853,2.275564,1.867634,2.308149,2.585211,4.929441,1.604978,6.622747,0.458996,0.317933,0.230112,0.327408,0.600409,2.386194,1.567534,2.113981,2.591802,4.070299,4.447072,2.317506,2.701244,1.834107,1.888856,?
7.029917,2.73609,2.43474,2.438831,1.995972,2.433926,2.191332,4.124971,1.154386,6.096578,0.473724,0.314149,0.178174,0.301657,0.597753,2.573062,1.728827,2.529927,2.272817,3.840164,7.442795,2.569113,2.597768,1.912471,1.931908,?
10.005911,3.378035,2.670297,2.534936,2.236784,2.469696,2.006379,3.508305,0.966105,5.453763,0.514112,0.305877,0.144385,0.294754,0.580996,2.487692,2.014925,3.109049,2.106143,3.780896,10.865863,2.823334,2.543179,1.972523,2.015849,?
12.572488,3.904048,3.009105,2.575904,2.524175,2.481887,1.864656,3.144567,1.024936,4.769403,0.558357,0.300975,0.14244,0.310275,0.557286,2.280294,2.307435,3.761917,2.117263,3.866699,13.78853,2.938329,2.559915,2.038151,2.095945,?
13.690702,4.089991,3.340454,2.607117,2.776844,2.416866,1.678977,2.969584,1.264304,4.171631,0.594255,0.313525,0.17719,0.346605,0.53242,1.918213,2.496221,4.342629,2.270118,4.031732,15.108264,2.861582,2.651253,2.150168,2.144696,?
13.0059,3.920984,3.558717,2.668591,2.932852,2.294705,1.503742,2.847427,1.600236,3.792258,0.612912,0.348118,0.242183,0.395949,0.509811,1.548329,2.515601,4.726559,2.504966,4.20002,14.495819,2.678212,2.796389,2.332705,2.173188,?
10.797945,3.582702,3.610262,2.75106,2.952647,2.098464,1.462737,2.67676,1.947604,3.687956,0.620353,0.396482,0.321769,0.447265,0.489156,1.189769,2.371737,4.843263,2.747238,4.320384,12.185896,2.542099,2.969578,2.555119,2.201572,?
8.106638,3.33366,3.483314,2.808165,2.838032,1.910753,1.60783,2.409266,2.238808,3.810317,0.616868,0.438657,0.396929,0.486482,0.466532,0.909665,2.154406,4.697043,2.921236,4.362112,9.015402,2.575203,3.123961,2.746016,2.239663,?
6.613294,3.312764,3.215879,2.806754,2.64209,1.691633,1.860782,2.036501,2.443879,4.039744,0.60036,0.453531,0.450065,0.499968,0.436746,0.793236,1.983287,4.367444,2.985023,4.300165,6.074034,2.818982,3.202451,2.836866,2.291294,?
6.859182,3.490216,2.913217,2.753282,2.437055,1.475981,2.078154,1.603525,2.575144,4.236092,0.572082,0.432632,0.468935,0.479811,0.397794,0.685834,1.943521,3.941613,2.938234,4.123564,3.851827,3.174963,3.169159,2.796179,2.346939,?
8.928642,3.683753,2.665959,2.686195,2.277391,1.285338,2.134118,1.213259,2.66704,4.279413,0.527791,0.383588,0.457372,0.43019,0.352765,0.666729,2.068295,3.468648,2.802246,3.841621,2.669639,3.425106,3.007292,2.641462,2.3832,?
12.200613,3.712315,2.527659,2.639552,2.188154,1.079134,1.979207,0.946049,2.748241,4.126772,0.473107,0.326262,0.440418,0.368528,0.307824,0.618429,2.330455,2.98252,2.631412,3.489365,2.161745,3.377422,2.739836,2.420047,2.378358,?
14.89204,3.571814,2.538284,2.62052,2.170468,0.851994,1.644741,0.804304,2.811447,3.819809,0.408929,0.280027,0.443688,0.318807,0.270803,0.627797,2.6878,2.536648,2.515345,3.139895,1.95882,3.03037,2.43136,2.186539,2.328301,?
19.271727,3.561004,2.680418,2.602174,2.213911,0.644334,1.259671,0.767714,2.810149,3.444599,0.354201,0.262675,0.481629,0.294913,0.246751,0.725412,3.175104,2.222517,2.550475,2.889921,2.939484,2.61725,2.162391,1.99012,2.259356,?
27.26574,4.062136,2.898917,2.558575,2.305518,0.467366,0.974913,0.823596,2.680107,3.075598,0.308296,0.28109,0.546324,0.297266,0.237742,1.083782,3.882667,2.14224,2.826569,2.806926,6.712513,2.53264,2.019565,1.891785,2.236693,?
40.971384,5.234102,3.083762,2.481947,2.422829,0.417868,0.86921,0.969357,2.384362,2.740498,0.282513,0.326425,0.612394,0.312612,0.245172,1.73626,4.826505,2.386647,3.406642,2.88352,13.52889,3.035936,2.037178,1.95059,2.326889,?
58.518823,6.831882,3.151286,2.382973,2.525175,0.549868,0.904641,1.199356,1.950091,2.423327,0.275938,0.385608,0.650093,0.322309,0.269952,2.623376,5.911729,2.988306,4.291784,3.038106,23.10356,4.08692,2.197296,2.18085,2.545455,?
75.190876,8.470392,3.096638,2.286626,2.564014,0.849126,0.986326,1.504539,1.474138,2.095826,0.299484,0.444361,0.643933,0.31802,0.309822,3.594376,6.956033,3.843778,5.38292,3.166778,31.722814,5.529342,2.456751,2.539976,2.840995,?
87.927072,9.817617,2.991369,2.198551,2.505257,1.601688,1.101187,1.846169,1.074275,1.758464,0.368803,0.489759,0.597603,0.30477,0.357324,4.586728,7.672336,4.666828,6.481303,3.208014,38.497232,7.020505,2.767718,2.917281,3.117912,?
96.17088,10.889995,2.933501,2.15623,2.354374,3.921989,1.483339,2.310808,0.892234,1.494109,0.617003,0.513791,0.547176,0.297441,0.40169,6.342083,7.957358,5.140494,7.360619,3.164836,42.134249,8.359787,3.033352,3.217398,3.283946,?
98.019178,12.365808,3.28057,2.33801,2.160365,7.047533,2.824598,3.549189,1.194589,1.494658,1.659757,0.635731,0.649126,0.316549,0.436766,7.417901,8.092778,5.377041,7.971725,3.078668,41.850916,9.835198,3.428899,3.519141,3.290679,?
110.593336,15.433567,4.60203,2.975049,1.98887,14.868454,5.978497,6.603283,2.234818,1.94292,4.30132,1.03892,1.114294,0.38113,0.466028,12.155548,8.765733,6.011374,8.434469,3.01087,49.431399,12.235246,4.479119,4.038962,3.144466,?
140.517302,22.389751,7.51907,4.287987,1.911039,36.130907,12.897901,12.310126,4.143215,2.871368,9.15308,1.82388,2.037242,0.502146,0.498413,26.140625,11.634201,7.893483,8.933538,3.031215,71.085446,17.488873,6.883656,5.078909,2.923518,?
197.017093,35.111009,12.144921,6.251002,1.958999,82.223098,25.575066,20.527409,6.731759,4.093104,15.903495,2.918082,3.293817,0.673918,0.539418,57.957836,18.180937,11.495909,9.54684,3.178057,117.364957,27.291913,10.893967,6.750658,2.729228,?
275.756339,53.078154,17.727738,8.494759,2.097906,156.08044,43.933239,29.677486,9.457958,5.257219,23.262497,4.061891,4.53815,0.874721,0.584848,108.271824,28.427736,16.345965,10.163318,3.431649,185.58091,41.574221,15.905394,8.798019,2.620766,?
356.566951,72.520741,22.773927,10.390992,2.246112,247.237273,64.7842,37.239488,11.607962,5.987386,29.111927,4.903438,5.361389,1.073438,0.620702,169.157833,40.348592,21.145389,10.503845,3.710862,262.821632,57.604521,20.558268,10.632704,2.591714,?
418.836186,87.671377,25.68031,11.302446,2.315934,331.649522,82.510373,40.768201,12.593507,6.05342,31.639593,5.152204,5.479031,1.234321,0.630295,224.136605,50.402346,24.252824,10.269625,3.914271,327.791969,70.715858,23.312324,11.591056,2.584496,?
437.919562,93.390971,25.477726,10.894483,2.249695,382.390425,91.334862,39.008896,12.188211,5.473737,29.926329,4.723653,4.850063,1.323299,0.60579,255.636771,55.126317,24.427556,9.317816,3.964695,358.796426,76.479243,23.188602,11.263658,2.523824,?
408.718135,87.707979,22.157468,9.299558,2.04009,381.160616,88.120598,32.502398,10.618576,4.501975,24.615048,3.788784,3.69466,1.317432,0.553872,252.309976,52.84956,21.466302,7.787094,3.839471,345.59466,72.880953,20.145927,9.71549,2.364971,?
335.274472,72.273051,16.763164,7.058273,1.729514,327.644312,73.769451,23.372488,8.446139,3.511251,17.406479,2.676595,2.392054,1.215909,0.492803,215.119603,44.314709,16.339188,6.004403,3.581983,290.154911,60.881512,15.2005,7.468312,2.119709,?
238.681681,51.690097,10.902195,4.84588,1.388779,240.153686,52.873861,14.286143,6.288431,2.818443,10.421029,1.710683,1.307687,1.045142,0.442966,156.604011,32.25965,10.687374,4.340204,3.281874,210.180787,44.126555,9.854544,5.196941,1.837697,?
143.296211,31.611677,6.05921,3.15264,1.087943,145.699168,31.62995,7.35434,4.555862,2.552933,5.178048,1.068813,0.633685,0.846403,0.414563,94.845656,20.153025,6.035325,3.069708,3.037904,127.354717,27.308835,5.481318,3.410421,1.579324,?
71.09425,16.326738,3.012993,2.131173,0.87222,70.475433,15.134256,3.359203,3.347447,2.631127,2.150262,0.740974,0.343706,0.66295,0.403211,46.329846,10.72719,3.162353,2.245764,2.916701,63.685115,14.165836,2.759742,2.304866,1.392795,?
27.825908,7.361184,1.638511,1.644318,0.749192,24.671239,5.503565,1.750762,2.524736,2.860814,0.84165,0.591023,0.267464,0.525997,0.395269,17.059895,5.064747,1.891987,1.77625,2.930528,24.601115,6.260429,1.540486,1.794901,1.294647,?
11.758808,3.802735,1.305225,1.422683,0.69366,7.27892,1.800471,1.400397,1.921736,3.085506,0.399509,0.484318,0.236933,0.443698,0.378025,5.88586,2.585872,1.516444,1.535921,3.038478,9.975364,3.009095,1.231785,1.634808,1.26189,?
6.970371,2.925965,1.436029,1.262649,0.669516,3.047975,1.098663,1.471591,1.463361,3.252907,0.272258,0.395078,0.205668,0.405823,0.348984,3.053007,1.781189,1.55084,1.430911,3.165712,5.756823,2.213054,1.313016,1.606864,1.248422,?
7.028259,2.512508,1.573586,1.069394,0.648032,3.088064,0.955922,1.497403,1.12122,3.366793,0.270854,0.335522,0.175735,0.396458,0.315622,3.0106,1.380166,1.621492,1.37123,3.234527,5.511224,2.010751,1.415406,1.57931,1.211081,?
7.316725,2.03959,1.61068,0.8713,0.620543,3.103988,0.831711,1.446958,0.909884,3.442826,0.257309,0.3167,0.157868,0.397988,0.286391,2.904076,1.04805,1.644437,1.306364,3.199343,5.267335,1.918001,1.458375,1.521577,1.130605,?
7.144957,1.61914,1.527721,0.716739,0.586334,2.808822,0.770182,1.377881,0.827651,3.479382,0.24868,0.340707,0.154965,0.396014,0.267608,2.769775,0.820425,1.592373,1.203483,3.041063,4.999058,1.948033,1.432116,1.437129,1.008479,?
6.759047,1.323957,1.341997,0.629729,0.545568,2.288439,0.796461,1.330668,0.850267,3.450374,0.259523,0.392994,0.163869,0.387191,0.261588,2.632414,0.721209,1.467677,1.053468,2.768328,4.78982,2.041705,1.342236,1.330786,0.865536,?
7.6435,1.316118,1.124315,0.608673,0.500564,1.726595,0.904273,1.319634,0.950618,3.327557,0.312295,0.452185,0.180085,0.379983,0.267713,2.536422,0.719534,1.287263,0.878043,2.422977,5.439537,2.193027,1.226346,1.208472,0.7369,?
14.179343,1.858669,0.978306,0.633447,0.457615,1.223663,1.056627,1.319799,1.107083,3.114387,0.397137,0.497566,0.197477,0.384462,0.284829,2.494444,0.761139,1.088297,0.723812,2.065761,8.926205,2.484896,1.139044,1.083379,0.65783,?
30.842628,3.176743,0.977195,0.679716,0.426806,0.909285,1.202123,1.312443,1.287692,2.862786,0.497181,0.514262,0.21022,0.404697,0.310475,2.530207,0.797201,0.942343,0.637595,1.757302,17.161232,3.03427,1.122018,0.977384,0.644878,?
58.073286,5.196039,1.125642,0.728783,0.415943,0.75149,1.296164,1.295725,1.45521,2.659145,0.581434,0.497445,0.222627,0.437896,0.338443,2.655892,0.829285,0.909388,0.642002,1.542104,30.473254,3.863057,1.177122,0.907185,0.687702,?
90.686278,7.426632,1.361604,0.763061,0.426685,0.708719,1.315226,1.295277,1.585025,2.573752,0.632615,0.452009,0.243559,0.472635,0.360881,2.82515,0.884888,0.997126,0.729265,1.432284,46.191646,4.796113,1.261914,0.870957,0.756308,?
119.704195,9.171386,1.591678,0.777623,0.455719,0.749684,1.260784,1.357674,1.674208,2.608075,0.645867,0.384941,0.278712,0.49321,0.371157,2.978056,0.974415,1.159211,0.854189,1.408142,60.391479,5.538198,1.313916,0.861631,0.817161,?
134.166543,9.777404,1.736938,0.790749,0.499428,0.829018,1.159736,1.521891,1.739612,2.702867,0.637806,0.307604,0.32551,0.488675,0.366785,3.000544,1.081589,1.323445,0.960545,1.432857,67.569991,5.771837,1.296743,0.882172,0.85226,?
129.877533,9.145998,1.741154,0.828776,0.554857,0.928105,1.066501,1.769711,1.813153,2.784567,0.636848,0.239132,0.370893,0.45945,0.354338,2.840532,1.164128,1.421336,1.007113,1.471292,65.707416,5.411773,1.202122,0.938607,0.865163,?
111.222664,7.709864,1.609198,0.908162,0.614827,0.963005,1.036501,2.027074,1.939205,2.824244,0.664476,0.197786,0.402132,0.415286,0.346367,2.480392,1.173555,1.429377,0.983307,1.492034,56.476779,4.688323,1.057444,1.027574,0.87253,?
90.026012,6.285602,1.420541,1.02273,0.667615,0.948113,1.095403,2.23279,2.166584,2.851593,0.716455,0.194115,0.412737,0.369688,0.354674,2.082125,1.088757,1.358527,0.900093,1.472341,45.453103,4.067824,0.940908,1.133605,0.892427,?
76.937643,5.587499,1.276647,1.135859,0.700816,0.861421,1.214401,2.3641,2.512685,2.922765,0.763437,0.225259,0.401188,0.33226,0.381901,1.821253,0.928985,1.249215,0.788093,1.408955,37.822829,3.999144,0.944375,1.224578,0.932212,?
76.634396,5.876566,1.242989,1.19548,0.708544,0.806483,1.333373,2.438632,2.944824,3.070951,0.770749,0.27532,0.372053,0.305754,0.419102,1.85747,0.76645,1.137661,0.690386,1.333064,36.404926,4.692792,1.102171,1.265385,0.984986,?
84.588755,6.799813,1.319709,1.166266,0.693229,0.810133,1.393255,2.478649,3.37061,3.276215,0.721326,0.319609,0.336625,0.289341,0.450659,2.136399,0.689711,1.032859,0.636225,1.306955,39.466077,5.939179,1.362323,1.244239,1.036494,?
90.822028,7.664823,1.460172,1.051142,0.663584,0.918795,1.363994,2.485601,3.66807,3.464649,0.612924,0.335634,0.303498,0.278215,0.463848,2.543771,0.754561,0.936075,0.62981,1.379249,42.529468,7.225047,1.632666,1.177819,1.073183,?
86.874917,7.850483,1.594522,0.891377,0.631011,1.12025,1.265441,2.439096,3.73767,3.551817,0.470983,0.316994,0.277949,0.267676,0.45455,2.896316,0.943371,0.851391,0.65206,1.547093,41.428999,7.975543,1.820033,1.103826,1.090443,?
70.788664,7.120654,1.664039,0.74082,0.604179,1.326789,1.158026,2.295758,3.546144,3.496371,0.329654,0.277171,0.265583,0.255133,0.428103,3.094838,1.178409,0.786491,0.672252,1.750003,35.021235,7.856303,1.877719,1.055932,1.095168,?
49.124916,5.803013,1.644589,0.635856,0.584274,1.469324,1.092139,2.038362,3.15593,3.315641,0.230405,0.236983,0.271091,0.240663,0.394129,3.100441,1.363268,0.747991,0.666334,1.896884,25.849149,6.975198,1.818855,1.043489,1.100659,?
28.344139,4.296079,1.547508,0.578734,0.567709,1.440277,1.071719,1.703957,2.710869,3.068807,0.19173,0.213625,0.29638,0.228054,0.360753,2.992789,1.427487,0.733155,0.622534,1.910897,16.729603,5.57477,1.686306,1.052443,1.11966,?
13.453577,2.977482,1.399489,0.5495,0.55036,1.291237,1.076071,1.355103,2.356184,2.805742,0.216308,0.214252,0.338232,0.220677,0.331064,2.836189,1.354108,0.731336,0.549578,1.762713,9.839517,4.01679,1.531221,1.06232,1.154749,?
5.6868,2.079723,1.243874,0.529741,0.529331,1.020134,1.073681,1.05601,2.159324,2.534049,0.280808,0.231448,0.385959,0.220406,0.305138,2.713568,1.198392,0.74706,0.474797,1.482522,6.070789,2.660535,1.403655,1.068108,1.194514,?
3.134778,1.658149,1.137179,0.520559,0.506655,0.785839,1.048076,0.85109,2.097912,2.241969,0.352977,0.249494,0.426945,0.228163,0.283889,2.59422,1.062177,0.801484,0.42996,1.148957,4.646287,1.763845,1.341659,1.081899,1.216956,?
2.691222,1.646864,1.122843,0.537984,0.48757,0.630039,1.000738,0.74634,2.087338,1.930265,0.404059,0.254805,0.452531,0.242138,0.271683,2.443596,1.02911,0.908147,0.437667,0.853029,4.309689,1.42523,1.346714,1.115636,1.196189,?
2.599254,1.933389,1.18404,0.586905,0.476935,0.619488,0.944621,0.699437,2.037405,1.631124,0.424835,0.243388,0.463667,0.25636,0.276264,2.205828,1.11328,1.049314,0.50349,0.654431,4.201361,1.565038,1.376935,1.161296,1.118052,?
2.581099,2.35995,1.280016,0.65764,0.477016,0.720347,0.8878,0.657331,1.912561,1.404506,0.419352,0.223614,0.474519,0.262897,0.301637,1.917593,1.261724,1.172875,0.612608,0.561967,4.186591,2.00292,1.395221,1.195657,0.993689,?
2.612388,2.750386,1.351742,0.726517,0.485489,0.882105,0.84255,0.597766,1.759245,1.298315,0.392158,0.212727,0.505114,0.25673,0.342535,1.624436,1.406653,1.228288,0.745964,0.545222,4.229323,2.468858,1.374954,1.193843,0.854082,?
2.683059,2.947427,1.346327,0.770221,0.497166,1.064092,0.812743,0.528529,1.645112,1.316214,0.351596,0.226711,0.569344,0.238002,0.384336,1.397851,1.514401,1.19692,0.891036,0.565302,4.291134,2.698668,1.29151,1.146548,0.735423,?
2.786491,2.940082,1.263301,0.779924,0.507986,1.22643,0.832205,0.478038,1.608942,1.420442,0.304782,0.270273,0.667884,0.212404,0.409291,1.273513,1.620261,1.102557,1.033004,0.598567,4.392459,2.605366,1.146,1.073324,0.663517,?
2.925697,2.815538,1.131313,0.760329,0.514643,1.358394,0.950843,0.480279,1.643494,1.555016,0.262936,0.334124,0.784719,0.189448,0.406057,1.301851,1.772308,0.995255,1.157545,0.641878,4.56519,2.269411,0.965453,1.012609,0.642168,?
3.114335,2.708299,1.005003,0.730489,0.514767,1.440618,1.213734,0.558679,1.704565,1.679456,0.242345,0.395436,0.890042,0.178339,0.375731,1.458044,1.98208,0.92684,1.250996,0.703612,4.800771,1.87155,0.813957,1.001042,0.652002,?
3.299814,2.722839,0.932912,0.709984,0.507238,1.462517,1.607126,0.706241,1.729802,1.777862,0.26399,0.430724,0.951209,0.184283,0.33041,1.718498,2.201741,0.922998,1.298785,0.793195,5.012549,1.586507,0.750547,1.051279,0.665275,?
3.434572,2.874841,0.93836,0.702449,0.491603,1.404871,2.040463,0.89297,1.684869,1.847842,0.34193,0.42867,0.948514,0.205458,0.285589,1.968216,2.344656,0.970552,1.288702,0.909971,4.988932,1.500186,0.802465,1.139853,0.665571,?
3.439987,3.073403,1.006456,0.697554,0.466988,1.277602,2.369414,1.081933,1.572957,1.888593,0.472288,0.394177,0.877385,0.235996,0.252958,2.120548,2.329717,1.023177,1.213906,1.039133,4.635106,1.571996,0.938184,1.217876,0.651602,?
3.282863,3.178257,1.090725,0.680099,0.432859,1.107474,2.472568,1.257273,1.429482,1.901327,0.625636,0.343575,0.749418,0.267296,0.235296,2.09974,2.159151,1.031481,1.083853,1.155493,3.950707,1.690585,1.082574,1.240813,0.629402,?
2.976436,3.122382,1.138815,0.645801,0.390225,0.926985,2.312246,1.41383,1.303433,1.884176,0.758072,0.296617,0.593046,0.294355,0.227571,1.954936,1.974383,0.965357,0.925037,1.229661,3.135274,1.805594,1.157536,1.194923,0.605481,?
2.587603,2.942355,1.13258,0.608332,0.342094,0.772009,1.944509,1.545914,1.229593,1.838767,0.827535,0.260685,0.446195,0.316669,0.222409,1.77122,1.972898,0.832378,0.776993,1.239177,2.402864,1.948309,1.14846,1.105139,0.582899,?
2.195377,2.743184,1.088208,0.583624,0.295692,0.647969,1.492283,1.638336,1.217992,1.777259,0.814811,0.231447,0.340878,0.332944,0.215039,1.677165,2.281094,0.676514,0.678037,1.17885,1.940218,2.174047,1.089572,1.010791,0.5604,?
1.918293,2.607282,1.033324,0.578079,0.260756,0.564427,1.087554,1.658104,1.253873,1.714816,0.735695,0.198429,0.289614,0.339144,0.205322,1.744896,2.850402,0.564426,0.653526,1.060993,1.798746,2.486499,1.036537,0.94495,0.535995,?
1.830413,2.569878,0.982719,0.584634,0.245312,0.507678,0.807191,1.577536,1.318564,1.657156,0.640043,0.160791,0.285607,0.332128,0.19664,1.944658,3.476053,0.545441,0.701019,0.910719,1.940756,2.820084,1.022635,0.916648,0.512294,?
1.928332,2.575794,0.931566,0.587249,0.254188,0.477996,0.673573,1.420204,1.402146,1.595475,0.579814,0.124517,0.307185,0.314509,0.193265,2.198423,3.913544,0.623328,0.790213,0.7594,2.175377,3.065419,1.045246,0.917347,0.496854,?
2.1422,2.512112,0.871952,0.573104,0.286999,0.486693,0.652829,1.270938,1.491051,1.514256,0.582127,0.103231,0.332159,0.295589,0.198235,2.413826,3.995049,0.758918,0.871618,0.636201,2.375628,3.109445,1.081679,0.934743,0.496491,?
