AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,Pz_THETA,Pz_ALPHA,Pz_LOW_BETA,Pz_HIGH_BETA,Pz_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA,Label
31.872691,68.632991,48.846439,39.777358,26.199143,13.247852,36.016195,25.010006,31.951094,37.335259,4.848584,3.281965,1.567976,1.605751,1.116943,20.175556,32.689998,28.42642,41.378001,80.146442,35.381275,79.034521,48.869819,40.657405,23.828275,?
31.96254,67.741922,52.288744,40.440306,28.412884,14.275933,35.556161,24.900428,33.560021,40.072562,6.614383,3.606321,2.012795,1.48686,1.258131,24.498303,33.724,32.311552,45.066564,94.307453,34.633966,78.812645,53.367182,41.585198,25.670147,?
30.406824,59.207753,50.493593,37.597748,28.694297,15.69105,31.365937,23.046275,33.278962,41.310845,8.338631,3.905904,2.452433,1.403003,1.342034,28.894792,31.341637,33.153761,47.120555,111.66502,31.570025,69.690232,52.166587,38.669161,25.859867,?
28.203481,45.386211,43.89438,32.088607,27.449305,17.173441,24.656759,20.042149,31.222948,41.072116,9.338676,4.298436,2.877378,1.371318,1.34714,32.075603,26.413011,31.170434,47.837219,129.804075,27.253417,54.475173,45.482682,32.714634,24.8108,?
27.2769,30.123761,34.482801,25.340908,25.407284,18.183349,17.192368,16.761831,27.880897,39.734623,9.493811,5.140172,3.285715,1.410781,1.278401,33.690176,20.476981,27.471058,47.632319,145.425627,23.204761,37.535409,35.286923,25.252515,23.196007,?
31.89259,17.40525,24.95031,18.827475,23.230564,19.139554,10.722476,13.972103,23.865732,37.620527,9.165548,6.816484,3.694155,1.550259,1.167929,34.070873,15.335759,23.609495,46.490711,154.898766,22.394563,23.294491,24.549456,17.945966,21.570469,?
43.922234,9.576098,17.547436,13.590549,21.228642,20.807458,6.288501,12.08196,20.048542,34.905832,8.815688,9.3369,4.098359,1.797698,1.055806,33.725182,12.214499,20.786211,44.866014,155.561057,25.918383,14.355981,15.923764,12.057213,20.127127,?
61.744211,6.721707,13.25713,10.043734,19.312893,23.125445,4.050161,11.067888,17.228807,31.70739,8.770278,12.194879,4.438046,2.122624,0.96862,34.734713,11.202366,19.390338,43.534219,146.746722,33.252033,10.867111,10.745015,8.164286,18.694751,?
79.300542,7.217799,11.660547,8.062204,17.234928,25.508129,3.445448,10.540089,15.813569,28.312108,9.556437,14.468703,4.661136,2.461684,0.916309,37.664597,11.310188,18.84221,43.637396,130.272657,40.929243,11.142094,8.775199,6.181332,16.985806,?
90.214591,8.869542,11.336311,7.005989,14.847533,26.628548,3.602385,10.032777,15.612233,25.345847,12.455334,15.386589,4.839848,2.773448,0.899045,43.315123,11.462418,18.458506,45.890549,110.116647,46.28434,12.919857,8.632521,5.41103,14.850316,?
89.620127,10.112751,11.024117,6.269042,12.269494,25.575642,3.883226,9.3035,16.019545,23.501975,18.461258,14.837515,5.138983,3.073112,0.922187,49.222826,11.036393,17.873223,49.478989,91.14008,46.429674,14.391856,8.891664,5.085023,12.409051,?
77.933031,10.388859,10.358837,5.668328,9.899808,22.16933,4.158919,8.358945,16.524289,23.151404,27.461583,13.353519,5.666571,3.415552,0.999067,53.859167,9.907625,17.263832,52.627198,77.492135,42.111731,14.593432,8.911052,4.854374,10.076169,?
58.654927,9.767327,9.454186,5.235757,8.107925,16.900147,4.594599,7.365445,16.895105,24.051791,37.7282,11.817459,6.337827,3.860932,1.139326,54.524034,8.532236,17.154399,53.739544,70.9627,33.724385,13.381496,8.589487,4.66111,8.249249,?
39.302913,8.76883,8.545676,4.994168,7.058784,11.489341,5.525487,6.506791,17.054076,25.49949,46.830987,10.949857,7.019055,4.477898,1.338815,50.624523,7.812503,18.014798,51.986177,70.744635,24.875204,11.265103,8.016125,4.496979,7.109761,?
25.83896,7.944163,7.839163,4.896303,6.66535,7.346549,7.144115,5.936959,16.975423,26.659013,53.475611,10.986026,7.686666,5.301181,1.570364,42.779856,8.650646,19.944957,47.820339,74.237442,17.349621,9.027003,7.346711,4.353937,6.587869,?
21.582063,7.625242,7.40204,4.856364,6.672818,5.603123,9.348693,5.714623,16.59834,26.921057,57.884536,11.660895,8.369011,6.26798,1.781352,33.214802,11.63357,22.413224,42.725511,78.461813,13.1921,7.368551,6.784436,4.221609,6.456176,?
24.370749,7.76161,7.11532,4.783551,6.854949,5.860606,11.679596,5.76398,15.805523,26.288801,61.212182,12.432281,9.07388,7.191274,1.913629,24.321129,16.497082,24.727668,38.671908,81.723686,11.742809,6.519769,6.377967,4.069308,6.520005,?
29.116868,7.903234,6.754995,4.578999,7.098104,6.966193,13.465851,5.961568,14.55286,25.476508,64.048839,12.752839,9.705289,7.819479,1.926412,17.556857,22.325494,26.457631,36.896485,83.850625,11.588365,6.172603,6.024275,3.850253,6.690961,?
31.156882,7.632961,6.134322,4.230954,7.352012,7.514337,14.123736,6.200238,12.978022,25.433692,65.491698,12.249736,9.989371,7.913226,1.806088,13.537446,27.87822,27.432968,37.353723,85.724432,11.145009,5.788342,5.563919,3.584807,6.939129,?
28.75864,6.970585,5.228029,3.876583,7.609814,6.963466,13.469089,6.371522,11.530792,26.715107,63.736263,10.915048,9.61776,7.351856,1.575962,11.922721,31.942735,27.822826,38.901989,88.705863,9.72997,5.134998,4.921222,3.396948,7.269486,?
22.772408,6.468678,4.435812,3.730622,7.937596,5.704224,11.945791,6.540914,10.61341,29.24758,57.433139,9.067812,8.454013,6.200709,1.292107,11.708464,33.754861,28.128094,39.897111,93.892315,7.720212,4.629783,4.440242,3.456158,7.722152,?
16.127774,7.599228,5.338696,4.105039,8.510494,4.590999,10.810942,7.330828,10.57899,32.635528,46.675373,7.10978,6.642843,4.68455,1.027196,11.922468,33.545296,29.433247,39.234095,101.666759,5.935116,5.524939,5.358916,3.958099,8.393715,?
12.059695,12.596505,9.865619,5.875432,9.584718,4.248521,11.781526,9.587056,12.236425,36.400763,33.327123,5.413785,4.612143,3.131892,0.851235,12.186605,33.052951,32.83417,37.406033,112.537881,5.293551,9.661904,9.144774,5.507556,9.444647,?
13.284894,23.087539,18.938662,10.228723,11.3899,5.292952,16.078879,13.763694,16.813616,40.238807,20.474219,4.302291,2.881227,1.859603,0.802429,12.561316,34.275057,38.804679,37.028726,127.515963,6.802816,18.330562,16.438297,9.009597,11.048769,?
20.006618,38.537543,31.307787,17.715445,13.918781,7.713486,23.538787,19.328299,25.022613,44.016821,10.977808,3.778686,1.832632,1.047683,0.869371,13.004864,38.387136,46.53259,40.491383,146.851098,10.576398,31.060517,26.193358,14.936376,13.213087,?
29.871602,55.739268,43.707257,27.476099,16.781108,11.249253,32.373213,24.830843,36.181946,47.430401,6.337767,3.737259,1.455404,0.680447,0.99644,13.509227,44.809658,53.820198,48.606358,168.550405,15.865049,45.219893,35.886403,22.687446,15.633241,?
39.549308,69.76603,52.470647,37.193869,19.253576,15.166198,39.844813,28.88821,47.945168,49.893937,5.907979,3.933597,1.445683,0.609084,1.104982,13.927005,51.205607,57.722519,59.840668,188.196882,21.383163,56.760351,42.589604,30.489611,17.724147,?
46.491154,76.136028,55.285627,43.977436,20.582495,18.817256,43.527418,31.015198,57.042847,50.922188,7.499012,4.110988,1.488973,0.671129,1.134005,14.430593,54.959615,56.655233,70.624036,200.872367,25.950687,62.042878,44.505691,36.052527,18.843828,?
49.569625,72.86281,51.900435,46.090735,20.521108,21.690884,42.386173,31.78076,61.41468,51.033586,9.234597,4.107742,1.465978,0.798521,1.080941,14.828926,54.583624,51.762699,77.556462,204.123416,29.041614,59.484204,41.495965,37.925865,18.754386,?
48.435009,61.453773,44.477405,44.028137,19.696278,23.529586,37.318151,32.531265,61.602188,52.583607,10.348974,3.893855,1.50601,0.987472,1.011176,14.915127,50.345815,46.395409,79.641034,199.998402,30.073224,50.327815,35.256778,36.380111,17.963992,?
45.360204,46.237011,36.464826,40.036947,19.349574,24.668099,30.728175,34.583381,60.146403,59.023577,10.42932,3.51329,1.70537,1.223298,1.017602,15.073594,44.259976,44.523747,78.979536,195.757967,29.876416,38.126593,28.493738,33.095389,17.537745,?
41.728742,32.313637,30.81168,36.720454,20.550701,25.256789,25.1364,38.253271,59.651552,72.798764,9.387328,3.026204,2.065255,1.473745,1.157046,15.385526,38.480333,48.239679,79.318078,200.618113,28.423478,26.925502,23.48391,30.151926,18.424171,?
39.404422,23.017306,28.748564,35.544071,23.473031,25.327679,21.863803,42.767404,61.174511,93.458978,7.496659,2.489754,2.467336,1.697679,1.406593,16.074244,34.423493,55.971722,83.521935,220.316556,26.506836,19.308143,21.153869,28.820958,20.79475,?
38.240781,18.637713,29.094813,36.002866,27.198616,24.700055,20.641433,46.284846,63.662241,117.112948,5.299793,1.944671,2.737835,1.85527,1.672243,16.688281,32.074309,63.282075,91.671655,253.900922,23.953353,15.508728,20.719989,28.872051,23.868879,?
37.442021,17.111009,29.575523,36.170295,30.184009,22.934376,20.040979,46.708801,64.696324,137.672532,3.339443,1.440049,2.739064,1.923435,1.83878,16.741194,30.152763,65.339134,100.706756,294.646633,21.032157,13.933519,20.632533,28.875909,26.327959,?
36.196994,15.943871,28.367741,34.001464,31.11621,20.041581,18.684722,43.10953,62.141552,149.514817,1.969232,1.021474,2.435624,1.899547,1.831103,15.632454,27.143555,59.851265,105.887124,332.710433,17.934936,12.66779,19.632006,27.178035,27.065029,?
34.043514,14.120136,25.199525,28.781818,29.594613,16.434668,16.195935,36.278041,55.649397,149.85972,1.268124,0.716108,1.915963,1.7974,1.651933,13.438428,22.671262,48.090273,104.132399,358.660677,14.999566,11.015378,17.511022,23.101355,25.782642,?
30.068578,11.693049,20.594315,21.717132,26.231174,12.484351,13.037835,27.746688,46.892062,139.598433,1.034625,0.523008,1.351071,1.643758,1.367466,10.438293,17.373902,33.659189,95.537934,366.647979,12.329739,9.071527,14.554061,17.513569,23.051138,?
25.523919,9.120873,15.472539,14.85152,22.207819,9.42008,9.949153,19.387643,38.365761,122.388491,1.048488,0.404171,0.895283,1.464573,1.068526,7.590757,12.231715,21.167362,82.904684,354.876118,10.736583,7.183573,11.263071,12.034696,19.883674,?
20.820438,6.812387,10.847926,9.756894,18.529978,7.528466,7.451277,12.711513,31.695717,102.552353,1.513797,0.368773,0.628086,1.27884,0.828591,5.295466,8.154716,13.861599,69.483293,324.644427,9.8481,5.659562,8.246271,7.959039,17.073455,?
16.684504,4.959336,7.292082,6.821202,15.654206,6.888231,5.691214,8.256963,27.043808,83.380909,2.904966,0.474117,0.538806,1.099446,0.677023,3.888765,5.587485,12.264126,57.74749,280.012675,9.460674,4.565564,5.838627,5.6414,14.907303,?
13.495539,3.467312,4.91888,5.401165,13.48799,7.161864,4.479818,5.744024,23.476213,66.455295,5.376768,0.788992,0.557527,0.935713,0.600021,3.431799,4.325192,14.295086,48.545655,227.043374,9.247026,3.664589,4.094453,4.601335,13.216373,?
11.779798,2.247679,3.495716,4.62188,11.696372,7.872333,3.512133,4.427069,20.067738,52.110672,8.676044,1.290704,0.608466,0.791796,0.563419,3.68969,3.78781,17.024995,41.287227,172.704347,9.483997,2.811665,2.969834,4.133895,11.68577,?
10.45578,1.410343,2.781228,4.065685,10.053896,8.038412,2.707574,3.662261,16.689012,40.324674,12.166727,1.848524,0.665218,0.669712,0.542367,4.263174,3.583517,18.757329,35.249851,123.493705,9.523911,2.120022,2.509496,3.870689,10.14887,?
9.283024,1.029963,2.635216,3.690322,8.593735,7.458969,2.084744,3.178012,13.681389,31.321052,14.932754,2.284403,0.733532,0.5738,0.526816,4.761481,3.47392,19.189765,29.944066,84.002039,9.180998,1.769612,2.742176,3.749013,8.685148,?
8.338741,1.069326,2.917507,3.551588,7.410417,6.161189,1.625493,2.845037,11.408147,25.207803,16.157472,2.45756,0.808547,0.510832,0.509606,5.130831,3.294978,18.332208,24.886496,56.206495,8.737758,1.812719,3.540773,3.786241,7.415011,?
7.492933,1.444238,3.395605,3.674435,6.496596,4.685131,1.26839,2.660231,9.954334,21.567247,15.477751,2.320542,0.873255,0.487501,0.485295,5.004068,2.954872,16.466291,20.130738,38.761507,7.747311,2.187868,4.567466,3.981559,6.345012,?
7.056525,2.005079,3.822631,3.930356,5.75407,3.355539,1.000505,2.68678,8.964858,19.595005,13.146497,1.942575,0.905087,0.506018,0.454666,4.521266,2.470765,13.970096,15.886994,27.933131,6.779313,2.688399,5.39089,4.217067,5.404721,?
7.246561,2.55652,4.017324,4.113163,5.082157,2.618734,0.86998,2.833771,8.017555,18.365267,9.934512,1.467216,0.882449,0.562075,0.426332,3.775434,1.95575,11.331446,12.286613,20.388122,6.045046,3.057007,5.670818,4.317801,4.54938,?
8.411509,2.993635,3.947403,4.0674,4.445829,2.414386,0.961992,2.956381,6.959698,17.15803,6.750577,1.046513,0.800136,0.642994,0.409307,3.036448,1.534504,8.881478,9.33734,14.861893,6.048565,3.133435,5.354999,4.155043,3.808338,?
10.951822,3.540426,3.721304,3.749064,3.860731,2.452355,1.328139,2.942376,5.903011,15.705546,4.28448,0.785787,0.681457,0.727989,0.407006,2.468555,1.301723,6.65896,7.089579,11.064539,7.042064,3.010541,4.651001,3.710075,3.248189,?
15.845315,4.565579,3.566419,3.23583,3.367732,2.397739,1.940133,2.780597,5.029056,14.131402,2.735197,0.699803,0.568922,0.795882,0.414626,2.113631,1.227391,4.637853,5.64261,8.698481,9.45426,2.952179,3.951247,3.090738,2.915112,?
23.255091,6.255069,3.645668,2.658467,2.986592,2.077265,2.66159,2.540119,4.43905,12.640984,1.904753,0.736653,0.49955,0.831587,0.421618,1.965909,1.195231,3.007328,4.947235,7.476355,13.249249,3.193936,3.583753,2.462116,2.781703,?
33.173416,8.42734,3.94294,2.141943,2.701365,1.640694,3.296445,2.289167,4.106306,11.342864,1.446057,0.823131,0.490534,0.831135,0.421592,1.862613,1.120348,1.927647,4.673794,6.976713,18.21354,3.788425,3.630087,1.970321,2.756518,?
42.821029,10.520139,4.314477,1.755983,2.489418,1.284055,3.665964,2.066428,3.925005,10.264321,1.195987,0.926743,0.52976,0.799572,0.416791,1.953908,1.004277,1.338029,4.461109,6.71045,22.827896,4.584325,3.912655,1.67564,2.744694,?
49.438174,11.845936,4.537195,1.513283,2.34367,1.000937,3.675098,1.873898,3.815648,9.394644,1.018329,1.01366,0.580996,0.745708,0.41591,2.106646,0.899825,1.071505,4.141259,6.357067,25.606178,5.290247,4.155925,1.549012,2.696436,?
50.350721,12.041533,4.450224,1.403759,2.240795,0.910648,3.376682,1.741853,3.723641,8.684773,0.807375,1.039308,0.616176,0.677828,0.425703,2.365069,0.857318,0.988746,3.776507,5.857618,25.410768,5.644451,4.143422,1.52413,2.600613,?
45.452568,11.286427,4.049315,1.413437,2.136272,1.405485,2.992439,1.78025,3.62826,8.065156,0.594399,0.975643,0.628721,0.605728,0.447485,2.549821,0.960381,1.098281,3.542013,5.400737,22.594046,5.627306,3.868306,1.55999,2.465554,?
38.277819,10.239686,3.459456,1.529478,1.991542,3.187059,2.812016,2.136435,3.522559,7.502001,0.440952,0.831792,0.622582,0.539384,0.475959,2.661301,1.287795,1.461931,3.616665,5.238814,19.769708,5.510902,3.456757,1.658105,2.310625,?
31.911631,9.62853,2.902491,1.717016,1.815555,6.618921,3.050049,2.879596,3.39414,7.121515,0.414682,0.659564,0.604879,0.485844,0.502721,2.738381,1.83377,2.098964,4.068421,5.519572,18.875672,5.661867,3.128459,1.817284,2.173455,?
29.809346,9.755683,2.563736,1.922984,1.662106,11.375717,3.68772,3.92318,3.233762,7.224795,0.529716,0.525248,0.577479,0.447661,0.522081,2.884925,2.518261,2.920361,4.794674,6.212477,21.348963,6.235822,3.062409,2.016529,2.098318,?
31.641043,10.379827,2.520162,2.08833,1.608242,16.466963,4.468212,5.028509,3.059787,8.10139,0.737535,0.471538,0.533395,0.421603,0.532168,3.085072,3.186265,3.739152,5.564403,7.144711,26.287729,7.070936,3.292603,2.213969,2.122992,?
35.415923,10.963487,2.677942,2.162265,1.710894,20.328439,5.056864,5.872723,2.899078,9.773455,0.96227,0.498976,0.469535,0.401652,0.534464,3.326141,3.66692,4.331441,6.095699,8.073812,31.441672,7.870801,3.687397,2.360607,2.254098,?
38.785418,10.737294,2.874504,2.124947,1.965961,21.843975,5.192146,6.18898,2.799656,11.853031,1.128812,0.568174,0.391783,0.381757,0.532258,3.44761,3.828839,4.533112,6.163261,8.761806,34.473361,8.192873,4.069007,2.418745,2.451579,?
40.738315,9.598601,2.982934,2.018061,2.303428,20.401224,4.801493,5.8894,2.832019,13.651706,1.184204,0.630516,0.317969,0.362876,0.528554,3.378774,3.651424,4.316083,5.690948,9.034039,34.071188,7.866707,4.290084,2.406377,2.64088,?
42.688102,8.051218,2.952586,1.923955,2.617249,16.62762,3.99694,5.135494,3.007461,14.502701,1.124791,0.653552,0.26657,0.355117,0.524915,3.079847,3.220338,3.778577,4.816389,8.835827,30.969303,7.077574,4.254066,2.378977,2.745028,?
46.656948,6.744272,2.915036,1.926576,2.810501,11.751142,3.043075,4.304137,3.261628,14.095391,0.97719,0.637674,0.248374,0.371498,0.519783,2.650498,2.743985,3.142377,3.841472,8.226368,27.36709,6.193677,4.040541,2.399229,2.719185,?
52.339805,6.282348,3.04171,2.086332,2.83525,7.260016,2.231065,3.795431,3.494539,12.60045,0.793653,0.599396,0.260518,0.418047,0.510089,2.231161,2.469673,2.662295,3.054293,7.333202,24.532747,5.671166,3.809709,2.511084,2.574601,?
57.931588,6.80542,3.423135,2.404489,2.705982,4.095159,1.728003,3.812219,3.653871,10.530421,0.617711,0.557718,0.289805,0.492263,0.492316,1.971841,2.547427,2.490591,2.614627,6.319729,23.205562,5.746652,3.707621,2.724202,2.371433,?
59.174803,7.905358,4.001585,2.813427,2.487653,2.500469,1.555651,4.269058,3.748695,8.48115,0.486657,0.523683,0.319248,0.581504,0.463707,1.972236,2.942857,2.612028,2.527369,5.332474,21.947924,6.242567,3.785013,3.000991,2.185681,?
54.894391,8.905722,4.608558,3.194206,2.264465,2.108793,1.695654,4.858725,3.787629,6.891182,0.417953,0.496733,0.340651,0.662571,0.424783,2.221722,3.432329,2.891679,2.700006,4.490188,20.219929,6.756576,3.983311,3.263815,2.071589,?
44.33562,9.267624,4.953923,3.411529,2.103485,2.302021,2.087254,5.23194,3.748519,5.947514,0.412372,0.468009,0.354714,0.714308,0.381395,2.602245,3.725679,3.15221,2.981501,3.880729,16.925109,6.871963,4.125021,3.424232,2.046738,?
31.522732,8.900281,4.87582,3.362805,2.032868,2.656311,2.657441,5.219038,3.620051,5.618026,0.456612,0.428525,0.362678,0.726447,0.344676,2.931161,3.679212,3.25531,3.220955,3.526743,13.161604,6.444843,4.091571,3.408536,2.09725,?
19.294485,7.930669,4.379444,3.04138,2.049482,2.88064,3.292308,4.836105,3.44879,5.754354,0.525992,0.377973,0.361416,0.702851,0.327149,3.142044,3.299294,3.133433,3.320108,3.3614,9.424198,5.548414,3.841094,3.20191,2.20214,?
10.76192,6.630855,3.596708,2.522513,2.134615,2.886026,3.802184,4.236595,3.313599,6.217449,0.606374,0.317923,0.347933,0.657597,0.33346,3.248733,2.720387,2.779434,3.230232,3.287706,6.911618,4.425778,3.40941,2.839638,2.341821,?
6.361623,5.303013,2.749787,1.927355,2.274995,2.647155,4.019682,3.613955,3.257985,6.884694,0.682888,0.255325,0.325651,0.606476,0.357627,3.300029,2.168672,2.273665,2.969937,3.230034,5.728148,3.345176,2.911285,2.388572,2.50911,?
4.939269,4.260772,2.08587,1.402327,2.452741,2.31851,3.946257,3.12349,3.265756,7.5559,0.762815,0.200504,0.303787,0.562497,0.385713,3.316318,1.835551,1.733604,2.612422,3.152481,5.474157,2.590508,2.490241,1.944445,2.690718,?
4.729073,3.676775,1.745333,1.07069,2.629995,2.109478,3.718519,2.81895,3.291307,7.974286,0.865749,0.165375,0.291462,0.53263,0.40319,3.289365,1.783339,1.25265,2.249041,3.057681,5.544291,2.334184,2.243022,1.61019,2.856955,?
4.748506,3.598465,1.737599,0.996908,2.754607,2.160694,3.507344,2.680131,3.285437,7.943066,0.961304,0.160024,0.288586,0.513669,0.40312,3.208921,1.95211,0.886522,1.959935,2.977382,5.50962,2.58825,2.217787,1.468093,2.969569,?
4.992931,3.910026,1.966142,1.144332,2.803664,2.489318,3.422329,2.69698,3.201914,7.491179,1.021525,0.193455,0.284572,0.498592,0.388969,3.063476,2.214218,0.625697,1.801086,3.000015,5.304928,3.180985,2.3964,1.509938,3.018691,?
5.283067,4.353581,2.298764,1.401713,2.803335,2.945426,3.480564,2.905463,3.007035,6.886619,1.001122,0.263639,0.267898,0.481872,0.370794,2.934542,2.458478,0.451335,1.779801,3.243926,4.903124,3.835851,2.704589,1.646508,3.040789,?
5.425174,4.64536,2.643241,1.645106,2.806453,3.305574,3.577486,3.33553,2.708735,6.489685,0.907127,0.353783,0.233784,0.461751,0.357057,2.888477,2.616393,0.379118,1.865587,3.769644,4.345154,4.283803,3.059605,1.765117,3.093022,?
5.216847,4.652687,2.955682,1.800081,2.857759,3.376418,3.558983,3.909971,2.368333,6.543951,0.741458,0.439763,0.183143,0.445308,0.351691,3.008874,2.635345,0.429924,1.995232,4.50453,3.722923,4.339716,3.367355,1.792971,3.207795,?
4.769642,4.570899,3.231369,1.849789,2.959983,3.160556,3.354626,4.479216,2.073782,7.025643,0.558559,0.497523,0.130846,0.442636,0.35044,3.331005,2.52302,0.601486,2.100487,5.246172,3.231291,4.059177,3.536574,1.718693,3.356593,?
4.63141,4.794984,3.481527,1.817171,3.071131,2.816016,3.044739,4.898175,1.868335,7.660011,0.397922,0.510337,0.102139,0.463488,0.344713,3.751146,2.318838,0.851665,2.149348,5.772547,3.149964,3.690362,3.507706,1.567941,3.458359,?
5.301387,5.594987,3.739525,1.746462,3.133612,2.521725,2.78486,5.122258,1.771104,8.116804,0.28816,0.475026,0.112031,0.510941,0.330162,4.090471,2.063742,1.10879,2.146034,5.970234,3.611529,3.474003,3.29914,1.382991,3.434482,?
6.912268,6.892017,3.991642,1.675437,3.108161,2.419232,2.651522,5.165121,1.791486,8.198519,0.23257,0.405462,0.158098,0.577291,0.309311,4.136614,1.798736,1.3098,2.105299,5.869783,4.510424,3.502334,3.008441,1.205013,3.25828,?
9.224611,8.270327,4.146993,1.617372,2.994281,2.537404,2.617935,5.045142,1.955134,7.903964,0.210965,0.328069,0.225989,0.646102,0.289858,3.883126,1.543569,1.430347,2.033995,5.60397,5.596382,3.709581,2.754017,1.068833,2.972549,?
11.517892,9.172149,4.117146,1.55529,2.831049,2.755181,2.611431,4.795194,2.231106,7.394473,0.210772,0.270983,0.299075,0.699011,0.279033,3.418543,1.297897,1.505966,1.933737,5.330224,6.510829,3.910205,2.626581,0.99801,2.671709,?
12.92839,9.165717,3.858209,1.462108,2.671103,2.913658,2.560836,4.444628,2.5213,6.884065,0.227459,0.249278,0.362058,0.72273,0.279942,2.959304,1.072732,1.590652,1.804257,5.157817,6.936224,3.915075,2.662057,0.997191,2.445213,?
12.992245,8.179366,3.399111,1.336677,2.538759,2.916787,2.43874,4.031949,2.746421,6.51977,0.254043,0.257396,0.402278,0.715778,0.291801,2.613016,0.887644,1.714906,1.667819,5.089173,6.72235,3.658138,2.821533,1.049833,2.320431,?
11.610566,6.552128,2.835424,1.219413,2.417455,2.790199,2.289708,3.602945,2.879608,6.315295,0.295271,0.279518,0.416667,0.688265,0.309761,2.428501,0.748881,1.870437,1.577617,5.042469,5.99826,3.228066,3.004497,1.126093,2.25367,?
9.608467,4.778155,2.298503,1.168987,2.267343,2.631806,2.144145,3.198655,2.938013,6.168411,0.338058,0.300632,0.413293,0.657194,0.326735,2.3384,0.684161,2.007127,1.590258,4.93251,5.070064,2.76781,3.101937,1.192497,2.168756,?
7.313028,3.284473,1.883912,1.225592,2.068433,2.451744,1.998936,2.843027,2.966474,5.967232,0.374464,0.318059,0.40317,0.640838,0.336946,2.265669,0.725153,2.064226,1.783052,4.750266,4.098948,2.373412,3.044699,1.230203,2.02012,?
5.575124,2.322692,1.613098,1.411573,1.84439,2.437341,1.850616,2.527869,3.049551,5.713648,0.387956,0.342183,0.394999,0.656425,0.337968,2.134826,0.877456,2.0036,2.231264,4.595164,3.323707,2.140956,2.829777,1.27271,1.825682,?
4.34643,1.996914,1.448092,1.732141,1.639283,2.63737,1.751331,2.202781,3.240406,5.499626,0.375617,0.382232,0.389314,0.712191,0.330496,1.932793,1.109512,1.84111,2.914342,4.592296,2.72539,2.2012,2.508865,1.400139,1.641801,?
3.791033,2.233878,1.329581,2.158573,1.488535,3.204226,1.761799,1.825381,3.518315,5.419166,0.338595,0.437977,0.379652,0.801164,0.316374,1.717412,1.354501,1.64649,3.686283,4.789745,2.484469,2.605225,2.167277,1.681664,1.522442,?
3.647176,2.841291,1.250777,2.623077,1.408196,4.00284,1.907224,1.418251,3.796001,5.521336,0.296128,0.493137,0.356775,0.902132,0.299477,1.566496,1.55582,1.503925,4.332653,5.140172,2.602577,3.275251,1.907387,2.113362,1.490661,?
3.849752,3.624478,1.260189,3.023164,1.395126,4.894102,2.173595,1.081786,3.972561,5.802277,0.267936,0.52028,0.31185,0.989164,0.283512,1.550615,1.673291,1.444013,4.719722,5.561204,3.094182,4.043455,1.800098,2.600942,1.538979,?
3.981367,4.324824,1.400278,3.273849,1.446351,5.403789,2.467385,0.871006,4.013448,6.231507,0.268939,0.502564,0.247047,1.047199,0.273199,1.596434,1.684992,1.433879,4.866187,5.999459,3.645857,4.660895,1.857247,3.016546,1.650921,?
4.031635,4.656819,1.661562,3.349977,1.559864,5.460578,2.662402,0.782164,4.004351,6.757406,0.29452,0.445251,0.175228,1.075817,0.272411,1.712711,1.60676,1.415343,4.902876,6.431494,4.199581,4.889751,2.035267,3.265682,1.803344,?
3.706224,4.453017,1.9924,3.293929,1.727096,4.860487,2.671582,0.782991,4.126782,7.30836,0.332342,0.38027,0.116199,1.079239,0.282221,1.761044,1.502846,1.367952,5.018216,6.838789,4.381617,4.626577,2.271339,3.327922,1.966653,?
3.109824,3.809042,2.318374,3.185823,1.941038,3.872003,2.509712,0.842508,4.572124,7.821991,0.366008,0.347729,0.088615,1.061791,0.29934,1.795959,1.45556,1.278009,5.306506,7.183761,4.186163,3.943342,2.483529,3.25422,2.124951,?
2.518081,3.051704,2.594133,3.100407,2.189798,2.713536,2.298235,0.943837,5.417473,8.253386,0.389926,0.369113,0.099334,1.025568,0.317006,1.749189,1.533394,1.15645,5.693439,7.407772,3.610222,3.070297,2.610047,3.130628,2.276449,?
2.223546,2.570392,2.84386,3.062569,2.44369,1.75059,2.206049,1.139585,6.537875,8.571737,0.391859,0.439805,0.144973,0.972654,0.327942,1.667487,1.75803,1.045413,5.990218,7.453812,2.871932,2.289407,2.642366,3.020553,2.41585,?
2.46916,2.570823,3.148409,3.037789,2.655767,1.106607,2.330712,1.550356,7.626667,8.757566,0.377016,0.530053,0.216493,0.914294,0.327955,1.539244,2.085458,1.033986,6.000211,7.273128,2.237388,1.779449,2.648875,2.932541,2.525807,?
3.336089,3.018614,3.551215,2.960651,2.778112,0.819214,2.656443,2.228142,8.320519,8.856104,0.349056,0.60186,0.305882,0.869069,0.317521,1.449867,2.415816,1.186692,5.640432,6.86446,2.091217,1.563548,2.707715,2.833302,2.583362,?
4.741231,3.654307,3.990115,2.773965,2.785286,0.785073,3.047455,3.090741,8.354074,9.041158,0.319372,0.631731,0.408273,0.853769,0.30029,1.498668,2.637186,1.525311,4.976534,6.282235,2.651588,1.554853,2.832887,2.671571,2.57536,?
