AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,Pz_THETA,Pz_ALPHA,Pz_LOW_BETA,Pz_HIGH_BETA,Pz_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA,Label
57.013019,8.077345,0.55535,0.84761,0.467,1.049431,0.826722,0.572795,1.076818,1.365929,0.642338,0.454991,0.398249,0.433908,0.82486,3.01396,2.647708,2.818773,1.834435,1.436952,28.192996,3.304737,1.083921,1.059595,0.823559,?
52.767824,7.750553,0.673991,0.880215,0.462713,1.262787,0.740861,0.456655,0.934642,1.320617,0.528488,0.342788,0.326438,0.417687,0.904418,3.050408,2.616651,2.785263,1.916311,1.458669,26.408742,3.334793,0.968825,1.090861,0.750499,?
42.289316,6.56844,0.837121,0.877771,0.443933,1.396045,0.73263,0.363394,0.81872,1.304336,0.433018,0.278084,0.247675,0.404384,0.938107,3.032975,2.426269,2.665902,1.906581,1.551838,21.918555,3.104873,0.938236,1.064847,0.658417,?
29.330864,4.942257,0.993128,0.854136,0.416918,1.421729,0.784559,0.330104,0.763848,1.311696,0.362595,0.251742,0.194925,0.393294,0.924383,3.002901,2.113932,2.433091,1.831463,1.650859,16.407345,2.698249,0.981567,0.995378,0.562047,?
17.874577,3.333931,1.122116,0.834154,0.390457,1.345134,0.871052,0.37174,0.772312,1.324176,0.314201,0.251049,0.191842,0.382937,0.879854,2.9498,1.760646,2.102472,1.73432,1.699612,11.663145,2.238589,1.104212,0.914136,0.476018,?
10.533516,2.069187,1.217572,0.838491,0.370891,1.21026,0.9613,0.460629,0.816335,1.31822,0.287212,0.272066,0.250799,0.372217,0.830086,2.862311,1.436833,1.765803,1.644658,1.66556,8.664917,1.818435,1.307702,0.850961,0.408249,?
7.154208,1.242219,1.274583,0.872341,0.360422,1.089546,1.027445,0.550991,0.849142,1.280271,0.27936,0.316307,0.366363,0.36082,0.794016,2.660593,1.186033,1.521881,1.566519,1.54526,7.207258,1.45574,1.557876,0.818823,0.360308,?
6.051536,0.849008,1.302375,0.928659,0.358588,1.037344,1.055148,0.618829,0.835156,1.221375,0.284616,0.383905,0.517223,0.352238,0.775921,2.365751,1.027782,1.439299,1.491385,1.360574,6.581468,1.167592,1.81469,0.818095,0.331524,?
6.017525,0.8224,1.301233,0.995172,0.363249,1.069828,1.040942,0.669102,0.786925,1.17179,0.297974,0.468913,0.670522,0.350579,0.767085,2.091952,0.94703,1.518695,1.417585,1.151117,6.513091,0.975742,2.052175,0.839693,0.324005,?
7.959356,1.222109,1.264557,1.053818,0.371919,1.195922,0.995764,0.710693,0.773862,1.162274,0.315694,0.552212,0.791876,0.355876,0.753908,1.890904,0.933712,1.703583,1.364052,0.960418,7.826128,0.979474,2.245544,0.871376,0.341941,?
13.453104,2.063754,1.196205,1.085146,0.38271,1.359748,0.956196,0.753665,0.885504,1.20689,0.324894,0.607494,0.855879,0.365545,0.729524,1.842955,0.973485,1.922557,1.359632,0.824128,11.66882,1.210097,2.383998,0.902102,0.386863,?
22.421643,3.228852,1.126292,1.07317,0.396829,1.528554,0.958619,0.795097,1.169739,1.295595,0.315864,0.610386,0.849253,0.373681,0.698258,1.930916,1.049889,2.100618,1.433275,0.761643,18.058659,1.604562,2.488432,0.92444,0.454841,?
32.816409,4.439324,1.115799,1.012554,0.418556,1.646435,1.008015,0.822164,1.59362,1.399995,0.288472,0.554195,0.775797,0.373113,0.668922,2.064967,1.123125,2.191204,1.598487,0.771263,25.60282,2.040656,2.604547,0.932406,0.535552,?
41.545002,5.34162,1.231741,0.909999,0.447809,1.670008,1.082035,0.823409,2.03915,1.481707,0.254328,0.452712,0.653431,0.361117,0.647565,2.127755,1.14984,2.181894,1.846101,0.83504,31.845946,2.376133,2.758635,0.922072,0.610927,?
45.152032,5.646604,1.47515,0.782786,0.477906,1.600056,1.130631,0.790371,2.374596,1.517702,0.229275,0.337911,0.508382,0.34243,0.634608,2.007723,1.100445,2.073463,2.127987,0.924941,34.343568,2.505496,2.925876,0.894619,0.660688,?
42.592532,5.290806,1.782461,0.657663,0.500182,1.417205,1.114349,0.742521,2.523613,1.514107,0.223265,0.249139,0.371329,0.325222,0.625683,1.721492,0.973238,1.894708,2.366366,1.016489,32.280818,2.463334,3.046588,0.857886,0.672288,?
34.510902,4.433686,2.043641,0.555773,0.506571,1.21104,1.032464,0.7086,2.470749,1.490065,0.234822,0.211782,0.260742,0.3123,0.614504,1.34813,0.816881,1.703382,2.483386,1.087505,26.358066,2.344871,3.060399,0.816361,0.644684,?
24.086951,3.40099,2.159493,0.485892,0.493143,0.997137,0.918756,0.717124,2.268327,1.465151,0.251216,0.225313,0.189897,0.305633,0.595602,0.99707,0.678907,1.565698,2.43344,1.117447,18.7075,2.262517,2.935114,0.768323,0.587365,?
14.465012,2.517059,2.07772,0.448225,0.461593,0.894865,0.806571,0.769514,2.012804,1.446762,0.256727,0.268799,0.162076,0.305812,0.566546,0.764868,0.584225,1.514521,2.246704,1.101008,11.693275,2.297465,2.687716,0.71357,0.516576,?
7.83051,1.963678,1.811465,0.435372,0.418094,0.85115,0.715516,0.836426,1.795686,1.431876,0.242209,0.318463,0.17054,0.313394,0.529967,0.698708,0.538063,1.530401,2.009485,1.053071,6.872975,2.417972,2.362654,0.654038,0.448279,?
4.630448,1.763184,1.443849,0.43578,0.375474,0.885261,0.647249,0.878313,1.652163,1.417224,0.212398,0.366835,0.204848,0.328501,0.493228,0.931425,0.527197,1.555217,1.823471,1.010483,4.635901,2.529201,2.032013,0.597655,0.395251,?
4.085991,1.848145,1.133042,0.434081,0.349049,0.914255,0.589861,0.8699,1.559137,1.401585,0.189031,0.420701,0.254411,0.349535,0.465741,1.571037,0.53837,1.540296,1.749876,1.016551,4.35656,2.594357,1.794147,0.556631,0.363284,?
8.527125,2.483677,1.124486,0.43277,0.355811,0.962806,0.524666,0.811039,1.470178,1.386236,0.222852,0.497037,0.301434,0.370384,0.454546,2.667549,0.610482,1.481972,1.787107,1.093812,5.42811,2.761352,1.748255,0.554693,0.356615,?
23.195371,4.261155,1.643911,0.454376,0.414403,1.075814,0.454746,0.724914,1.35467,1.378811,0.36455,0.60751,0.32924,0.381804,0.46014,4.173969,0.805164,1.433534,1.880568,1.226956,7.410325,3.322539,1.935217,0.605317,0.380761,?
53.378007,7.566228,2.702731,0.52359,0.530316,1.294969,0.404342,0.647279,1.21433,1.38858,0.62127,0.751107,0.332647,0.375977,0.47765,5.927882,1.13746,1.456568,1.961492,1.375027,10.253748,4.458875,2.280241,0.701326,0.436413,?
99.679432,12.086881,4.064136,0.652758,0.68879,1.634018,0.392292,0.600101,1.064857,1.422365,0.956128,0.90442,0.319197,0.352336,0.500608,7.575806,1.561615,1.570158,2.004551,1.494684,13.644319,6.125189,2.629599,0.819091,0.513652,?
151.398809,16.814061,5.317415,0.828148,0.856301,2.023663,0.420152,0.579189,0.928341,1.477208,1.288974,1.023943,0.299468,0.316679,0.522433,8.67924,2.001039,1.730652,2.043665,1.564067,16.613498,8.035549,2.843361,0.930304,0.591346,?
195.403803,20.385057,6.061902,1.010851,0.990934,2.369754,0.467828,0.560907,0.818528,1.534616,1.541914,1.067142,0.283659,0.279349,0.539722,8.919203,2.383089,1.857822,2.140361,1.602349,18.380028,9.776939,2.849853,1.019677,0.64563,?
214.519146,21.67846,6.066123,1.148969,1.056119,2.528763,0.508204,0.520938,0.746248,1.573807,1.652323,1.016964,0.275739,0.250408,0.552363,8.248168,2.661333,1.868234,2.318372,1.659697,18.438332,10.971722,2.678347,1.083766,0.659583,?
204.719038,20.266588,5.354456,1.204326,1.039199,2.49232,0.520774,0.4501,0.725135,1.581385,1.611024,0.894973,0.274916,0.236321,0.562719,6.90811,2.797813,1.722247,2.537576,1.777834,17.101303,11.342372,2.435835,1.125722,0.632729,?
167.616114,16.69545,4.199425,1.161701,0.958051,2.286441,0.501823,0.363363,0.754859,1.551046,1.446802,0.747348,0.273456,0.236767,0.573655,5.325955,2.765268,1.454796,2.704561,1.950577,15.071629,10.876028,2.212248,1.148006,0.58273,?
117.73357,12.283282,3.017223,1.051677,0.850332,2.026997,0.463015,0.283769,0.815334,1.482062,1.223841,0.619499,0.265794,0.246864,0.589949,3.957378,2.564409,1.153739,2.73698,2.117083,13.161049,9.821841,2.061012,1.172723,0.535413,?
70.862268,8.430345,2.133174,0.939639,0.753828,1.797716,0.424832,0.231943,0.884319,1.376671,0.998538,0.533433,0.252545,0.262142,0.616583,3.087068,2.233324,0.923691,2.631085,2.200415,12.534472,8.431338,1.981117,1.24064,0.513742,?
39.785589,6.229533,1.675653,0.886164,0.690142,1.641588,0.408323,0.217527,0.948207,1.243008,0.810739,0.488435,0.239054,0.280778,0.656021,2.790235,1.838893,0.822038,2.456377,2.155597,14.010578,7.073056,1.939844,1.378218,0.525502,?
28.168077,5.961397,1.558986,0.907954,0.658836,1.526243,0.420323,0.235803,0.99157,1.097338,0.67034,0.472389,0.228282,0.302129,0.70415,2.937195,1.457842,0.842006,2.309841,1.997369,17.942607,6.050423,1.91005,1.570606,0.559194,?
31.692022,7.062252,1.596507,0.974908,0.644311,1.403096,0.451575,0.267964,1.001164,0.962316,0.565177,0.471262,0.219609,0.327088,0.74893,3.279322,1.150563,0.916651,2.258623,1.786873,23.73689,5.534133,1.883121,1.759098,0.591685,?
41.570371,8.5449,1.647519,1.033454,0.628595,1.239428,0.482397,0.29188,0.975935,0.860313,0.502504,0.469552,0.213896,0.355371,0.77348,3.504711,0.960577,0.970617,2.290893,1.59317,29.836379,5.547443,1.878055,1.862222,0.601973,?
49.214265,9.274469,1.637181,1.033152,0.602208,1.058222,0.491376,0.293537,0.929834,0.808771,0.501204,0.45328,0.206369,0.381428,0.763375,3.442315,0.89122,0.964699,2.333964,1.461149,33.771679,5.800593,1.89591,1.812959,0.579723,?
50.142166,8.970465,1.54527,0.956772,0.567839,0.898026,0.475953,0.273004,0.882971,0.811654,0.562027,0.423327,0.196331,0.398846,0.716528,3.14953,0.912082,0.908755,2.307898,1.399765,33.924385,6.018033,1.937657,1.611666,0.529286,?
45.940557,7.870938,1.392181,0.829754,0.534335,0.79256,0.439762,0.241253,0.861882,0.858967,0.655191,0.380823,0.192415,0.401672,0.646237,2.784428,0.999316,0.852394,2.199655,1.403265,31.388195,6.157667,2.021143,1.339217,0.466038,?
40.154017,6.758935,1.240774,0.698798,0.512398,0.749055,0.392699,0.211266,0.882104,0.930952,0.737378,0.330957,0.204319,0.385217,0.576201,2.52186,1.13757,0.856255,2.055232,1.455762,28.79399,6.416104,2.18331,1.114148,0.409109,?
36.417408,6.477172,1.14314,0.608119,0.507605,0.745803,0.350593,0.193623,0.93817,1.006546,0.766909,0.28209,0.236089,0.348891,0.531972,2.472024,1.319119,0.958584,1.921791,1.541463,28.266885,7.047589,2.420182,1.031088,0.374976,?
37.58741,7.317354,1.131921,0.580726,0.517024,0.748954,0.322801,0.195421,1.010542,1.068254,0.730707,0.243466,0.284643,0.298779,0.529121,2.604182,1.513153,1.147029,1.839306,1.651422,31.244467,8.033009,2.663279,1.104008,0.369878,?
41.994535,8.83351,1.195553,0.610373,0.534278,0.735624,0.316837,0.218127,1.072234,1.110226,0.658924,0.226697,0.334492,0.245619,0.564398,2.786507,1.661396,1.359212,1.818909,1.768276,36.214936,9.00773,2.828372,1.25746,0.387475,?
46.304719,10.074571,1.268318,0.664093,0.553275,0.736737,0.327097,0.260659,1.101349,1.132088,0.623055,0.248335,0.365282,0.20416,0.616439,2.858865,1.700977,1.525656,1.839012,1.854373,39.879306,9.40783,2.804127,1.377718,0.41415,?
46.126603,10.170646,1.321243,0.707264,0.56673,0.823339,0.349295,0.317126,1.09422,1.13118,0.700261,0.318818,0.37022,0.188859,0.656549,2.734647,1.617767,1.610091,1.868272,1.869663,39.305962,8.838409,2.559304,1.383589,0.433056,?
42.216886,9.085549,1.380003,0.730213,0.565593,1.074511,0.40057,0.377296,1.068998,1.100973,0.919524,0.430562,0.356971,0.207124,0.666652,2.496322,1.450424,1.637414,1.921712,1.798262,34.565003,7.38493,2.175722,1.274623,0.432149,?
39.265415,7.619849,1.505155,0.744431,0.546818,1.484583,0.501815,0.433673,1.052357,1.035584,1.233548,0.561975,0.341965,0.257352,0.64852,2.289968,1.268058,1.664525,2.043602,1.660407,29.057271,5.591175,1.788358,1.111053,0.41221,?
41.002655,6.84183,1.777855,0.766317,0.514805,1.951503,0.659998,0.481031,1.063708,0.938626,1.529863,0.680238,0.338273,0.328001,0.619909,2.234778,1.137283,1.738458,2.249225,1.494351,25.808,4.159617,1.563755,0.965543,0.384104,?
47.517207,7.20011,2.210632,0.80461,0.478874,2.33278,0.865482,0.522018,1.110292,0.827232,1.689014,0.753327,0.350664,0.399441,0.603006,2.381113,1.086773,1.86595,2.503816,1.343324,25.652435,3.471002,1.582124,0.885192,0.361622,?
56.503662,8.439012,2.77977,0.857357,0.449689,2.608604,1.085004,0.566054,1.179867,0.724975,1.648474,0.761976,0.371154,0.450074,0.610593,2.738299,1.091025,2.034612,2.733678,1.237668,27.441817,3.47921,1.829432,0.874715,0.356219,?
64.071257,9.786839,3.410341,0.913232,0.434211,2.704594,1.274654,0.62144,1.245373,0.654072,1.427471,0.705485,0.393615,0.46597,0.640416,3.261487,1.091687,2.226387,2.854342,1.186565,28.725874,3.805287,2.231809,0.906151,0.373712,?
66.999177,10.407037,3.982676,0.953908,0.433319,2.721546,1.400504,0.683118,1.279315,0.624912,1.106565,0.601879,0.415052,0.443765,0.678721,3.758275,1.027355,2.415274,2.822814,1.183672,27.476241,3.994244,2.677718,0.942909,0.412865,?
64.853853,9.847474,4.346598,0.964376,0.444806,2.649381,1.452297,0.735335,1.26719,0.634104,0.788925,0.480467,0.436523,0.391643,0.709388,4.106126,0.882128,2.556222,2.647702,1.216388,23.508371,3.78948,3.015626,0.962904,0.465259,?
57.605597,8.304157,4.426496,0.942526,0.464013,2.521678,1.442957,0.758612,1.206096,0.673398,0.551194,0.366495,0.466272,0.33091,0.723924,4.203203,0.6911,2.615898,2.381456,1.271639,17.88506,3.218455,3.168102,0.963054,0.519106,?
48.207294,6.354028,4.220558,0.897403,0.484527,2.329191,1.396033,0.741478,1.108999,0.738786,0.420972,0.278996,0.508146,0.282937,0.724389,4.036765,0.513111,2.575315,2.087781,1.329536,13.433933,2.472029,3.116208,0.941783,0.562882,?
38.262366,4.564366,3.757756,0.841111,0.500288,2.116891,1.324199,0.68645,0.992833,0.828937,0.379051,0.231781,0.553448,0.260297,0.719552,3.67905,0.393921,2.423533,1.821565,1.371932,10.979996,1.739566,2.879424,0.895352,0.587371,?
29.038496,3.256258,3.115129,0.779439,0.508702,1.920443,1.226436,0.616229,0.883925,0.947619,0.383792,0.228618,0.58486,0.261486,0.716118,3.25408,0.36878,2.159312,1.609521,1.387219,10.831564,1.160052,2.504593,0.814823,0.587764,?
20.810267,2.435899,2.393413,0.71097,0.508022,1.802973,1.091957,0.561202,0.804709,1.099995,0.398895,0.265984,0.589752,0.273238,0.71194,2.913185,0.445897,1.834969,1.46003,1.368344,11.72994,0.803107,2.074419,0.700963,0.563558,?
13.754667,1.930358,1.717505,0.641625,0.496465,1.811404,0.929441,0.546313,0.760637,1.282348,0.408767,0.34068,0.566462,0.280308,0.700017,2.826966,0.598476,1.560058,1.378713,1.315787,12.63956,0.71898,1.687829,0.576984,0.519408,?
8.539461,1.576404,1.197114,0.581896,0.476021,1.928475,0.782534,0.581453,0.742967,1.475339,0.403421,0.440419,0.526037,0.27354,0.676881,3.056675,0.776957,1.4444,1.366985,1.241772,13.173179,0.924835,1.42079,0.47464,0.46627,?
6.059453,1.46592,0.881506,0.550891,0.455763,2.080068,0.699538,0.662686,0.726416,1.644145,0.376589,0.542709,0.484784,0.255124,0.649497,3.533068,0.956766,1.544146,1.425103,1.168092,13.638167,1.499905,1.302577,0.422829,0.41857,?
5.911383,1.685318,0.755106,0.576403,0.447083,2.180178,0.707672,0.777436,0.682814,1.750303,0.330293,0.621852,0.451207,0.238442,0.635819,4.086606,1.134132,1.821226,1.533686,1.118621,14.165045,2.434734,1.316937,0.436507,0.389059,?
7.241345,2.235282,0.741106,0.665507,0.455239,2.199614,0.797394,0.907596,0.605296,1.763589,0.277225,0.659778,0.422695,0.239493,0.654013,4.540834,1.318488,2.169493,1.647057,1.109801,14.438884,3.610277,1.415313,0.504508,0.382259,?
9.053859,2.930402,0.764837,0.802899,0.474413,2.161338,0.917987,1.028484,0.514009,1.675517,0.231597,0.645357,0.392816,0.270082,0.710797,4.731211,1.515247,2.472449,1.71536,1.141377,13.986548,4.758569,1.561052,0.60131,0.391912,?
10.370005,3.537503,0.797306,0.950462,0.490595,2.094175,1.023221,1.122562,0.447653,1.509041,0.203421,0.58508,0.360884,0.329025,0.796014,4.575955,1.685544,2.666391,1.716745,1.198272,12.594448,5.580761,1.748588,0.699725,0.405634,?
10.821118,3.833089,0.833425,1.066101,0.489799,2.000914,1.076584,1.178188,0.455585,1.312461,0.192412,0.501457,0.339202,0.400723,0.884397,4.080893,1.782426,2.752695,1.666998,1.264125,10.410392,5.888976,1.963737,0.782538,0.411661,?
10.171848,3.710264,0.8782,1.120881,0.46773,1.868179,1.056896,1.18853,0.570977,1.139433,0.193321,0.418389,0.342415,0.464919,0.946168,3.343653,1.758937,2.76688,1.601793,1.327757,7.705183,5.628687,2.167331,0.845135,0.401677,?
8.735773,3.197422,0.929294,1.110281,0.433231,1.692485,0.984523,1.146802,0.778003,1.033024,0.200284,0.355517,0.372758,0.503689,0.961132,2.515822,1.600614,2.729484,1.550102,1.381238,5.079806,4.867688,2.29876,0.89099,0.37506,?
6.971438,2.4816,0.968278,1.0588,0.403109,1.496398,0.905182,1.047577,1.01716,1.013914,0.208197,0.329112,0.417893,0.505839,0.926931,1.743626,1.354714,2.638113,1.510034,1.419623,3.213553,3.837413,2.30154,0.94001,0.341036,?
5.618796,1.783322,0.967745,1.014879,0.393453,1.550485,0.845584,0.896406,1.226976,1.068679,0.217715,0.35055,0.461815,0.476269,0.856294,1.462718,1.132944,2.470973,1.455316,1.449357,2.5453,2.854898,2.149685,1.02912,0.314041,?
5.956513,1.3628,0.914719,1.037266,0.41372,2.430598,0.852495,0.723279,1.376496,1.156963,0.237138,0.423289,0.498559,0.44602,0.770641,2.76612,1.114906,2.22056,1.369445,1.500247,4.120522,2.281332,1.87572,1.207586,0.309999,?
8.277634,1.433989,0.871149,1.159816,0.462332,4.642291,0.947363,0.577516,1.476345,1.236183,0.277018,0.548309,0.569463,0.488087,0.691859,6.363278,1.495408,1.919739,1.267791,1.622603,8.690133,2.472938,1.589804,1.495612,0.340963,?
12.130253,2.084483,0.915651,1.364817,0.529308,8.467521,1.120162,0.49195,1.55056,1.281413,0.334762,0.723241,0.716278,0.697255,0.637667,12.292459,2.367529,1.642801,1.186966,1.872834,16.373966,3.60364,1.415029,1.856374,0.409862,?
17.319603,3.181399,1.085314,1.584287,0.604369,12.680058,1.315632,0.469098,1.61069,1.299856,0.409259,0.927643,0.955458,1.145367,0.620083,19.25878,3.614108,1.45467,1.162941,2.275357,26.373946,5.51107,1.426871,2.204072,0.510453,?
23.263127,4.407299,1.342893,1.73052,0.680658,16.634525,1.451283,0.498417,1.643566,1.323419,0.485723,1.116643,1.256344,1.813149,0.640083,25.875501,4.897136,1.383825,1.198091,2.792268,36.539285,7.689031,1.603361,2.433028,0.628755,?
29.464348,5.416454,1.633605,1.742146,0.750719,18.43725,1.487789,0.581956,1.618161,1.386727,0.543314,1.234824,1.542936,2.566678,0.686974,29.754625,5.81964,1.435975,1.273737,3.319222,43.989583,9.519137,1.902767,2.467162,0.745117,?
34.75778,5.923608,1.921867,1.61191,0.804664,18.09989,1.417703,0.713778,1.503327,1.502843,0.566493,1.238889,1.721889,3.195696,0.744527,30.181861,6.089586,1.589108,1.367198,3.727131,46.468658,10.518,2.279512,2.290871,0.837201,?
37.734581,5.776295,2.165284,1.388468,0.835733,15.212708,1.271468,0.874886,1.299132,1.651527,0.54588,1.115938,1.726386,3.498955,0.792328,26.846548,5.613927,1.806148,1.462391,3.918079,43.303156,10.417516,2.645785,1.951904,0.886868,?
37.564463,5.019652,2.32209,1.154491,0.845239,11.149914,1.085173,1.032159,1.043693,1.787968,0.496378,0.904174,1.559371,3.374859,0.812671,21.2592,4.536637,2.042953,1.543693,3.860624,35.85548,9.248601,2.911303,1.542271,0.889569,?
33.672281,3.892167,2.385981,0.985502,0.844326,6.867449,0.890331,1.153631,0.799078,1.866247,0.428945,0.668053,1.284568,2.869558,0.797723,14.823993,3.208332,2.272765,1.606133,3.596446,26.213753,7.39608,3.002981,1.158329,0.858758,?
27.325373,2.708243,2.341854,0.91845,0.846184,3.573885,0.712846,1.207163,0.620271,1.865466,0.378158,0.470578,0.995274,2.159186,0.751854,9.405351,2.021705,2.464381,1.649246,3.219538,18.631999,5.414571,2.879958,0.86443,0.817203,?
20.255689,1.785652,2.222768,0.947744,0.856694,1.645481,0.562859,1.17043,0.525493,1.802523,0.353635,0.351016,0.766366,1.463955,0.689028,5.663677,1.293555,2.59309,1.686457,2.827353,12.666363,3.7848,2.599536,0.682183,0.784193,?
13.470626,1.485252,2.047143,1.054223,0.872312,0.875357,0.47147,1.049407,0.517897,1.736927,0.365475,0.314766,0.630522,0.948976,0.624539,3.623009,1.146205,2.66457,1.744206,2.483727,11.450975,2.843553,2.277676,0.615933,0.768498,?
10.758544,2.079256,1.873033,1.226825,0.884845,0.845016,0.499776,0.885739,0.605291,1.747534,0.401998,0.335526,0.578757,0.672909,0.565646,2.729758,1.499012,2.683621,1.851847,2.220837,10.95508,2.650606,2.066956,0.670915,0.772949,?
10.425779,3.655579,1.816673,1.461013,0.889069,1.214143,0.715171,0.735453,0.799257,1.885171,0.439499,0.380332,0.587499,0.596132,0.510824,2.544207,2.122724,2.627167,2.030706,2.065309,12.117241,3.048395,2.012541,0.851498,0.796207,?
16.182608,6.148367,2.097159,1.746419,0.887785,1.83524,1.102422,0.641285,1.092943,2.142678,0.48609,0.425901,0.652977,0.627326,0.456015,2.682537,2.758766,2.474364,2.268023,2.057596,12.676779,3.757625,2.087413,1.126285,0.830917,?
28.916266,9.292906,2.706925,2.049854,0.892595,2.246762,1.585598,0.628407,1.456863,2.46087,0.501498,0.462255,0.802906,0.685931,0.404676,2.713312,3.26765,2.249724,2.525654,2.229113,13.146264,4.362484,2.126234,1.421982,0.867207,?
46.351747,12.520181,3.571467,2.304164,0.919416,2.703165,2.044204,0.681496,1.841251,2.761052,0.506274,0.484265,1.093947,0.757083,0.374042,2.647517,3.660219,1.989394,2.752703,2.571059,13.653932,4.528789,2.005216,1.643447,0.904778,?
65.972181,15.099887,4.365987,2.437102,0.9818,2.643729,2.362708,0.783134,2.174118,2.977069,0.495959,0.507673,1.574196,0.875377,0.385073,2.420434,4.104322,1.743916,2.918353,3.02053,14.672503,4.13609,1.67048,1.721276,0.956716,?
82.223256,16.391047,4.888331,2.399351,1.093925,2.59255,2.488051,0.921849,2.400145,3.095631,0.539633,0.570517,2.250926,1.068532,0.44698,2.459177,4.752862,1.570836,3.01833,3.469365,16.685055,3.34251,1.231221,1.637044,1.050984,?
89.047787,16.148792,5.060178,2.203078,1.280029,2.257192,2.443267,1.083743,2.497911,3.168755,0.697189,0.701722,3.059462,1.359927,0.55066,2.579525,5.596967,1.471387,3.093957,3.809249,19.083792,2.577163,0.932152,1.442015,1.227893,?
85.298105,14.583979,4.915522,1.907822,1.557236,2.48444,2.347284,1.249988,2.482222,3.274719,1.07568,0.88438,3.857774,1.750176,0.669364,3.099546,6.43938,1.396361,3.204083,3.974005,23.072931,2.514713,0.974177,1.253911,1.507777,?
72.846327,12.288564,4.570582,1.621646,1.912003,2.924248,2.433602,1.45372,2.39307,3.481542,1.747326,1.079206,4.461234,2.192877,0.770233,3.718322,6.9629,1.338395,3.389256,3.976431,29.299594,3.831192,1.447699,1.230309,1.86936,?
56.092136,9.936943,4.234418,1.464891,2.293814,4.817482,2.937329,1.760267,2.281871,3.833877,2.700428,1.242091,4.709924,2.602291,0.829768,4.782091,6.894591,1.375447,3.63677,3.917238,37.476351,6.783003,2.265985,1.516213,2.248569,?
41.273985,8.093648,4.057327,1.52686,2.628288,7.24934,3.944906,2.237415,2.183572,4.331608,3.785789,1.332451,4.526194,2.873388,0.842364,5.832722,6.137623,1.613754,3.882097,3.936225,49.878653,10.903206,3.143287,2.166727,2.55737,?
30.04685,6.868226,4.132857,1.800811,2.834617,10.455437,5.277744,2.855617,2.102257,4.903871,4.742139,1.34897,3.95331,2.912975,0.817652,6.862013,4.885033,2.08744,4.017242,4.122652,62.887255,15.146552,3.865086,3.091462,2.712691,?
24.016329,6.142953,4.300452,2.179663,2.855499,13.049536,6.540679,3.487532,2.020626,5.415951,5.290385,1.317181,3.144121,2.68699,0.771735,7.504462,3.489485,2.701664,3.948762,4.443031,74.794787,18.202804,4.259452,4.072198,2.669922,?
20.80303,5.504388,4.405208,2.503509,2.682786,14.362705,7.263727,3.908519,1.918678,5.720022,5.2531,1.273074,2.303488,2.24174,0.717972,7.541499,2.296614,3.255709,3.644351,4.753448,79.85752,19.207868,4.367498,4.829269,2.442804,?
18.112839,4.781135,4.360982,2.623202,2.366429,13.975652,7.161953,3.975705,1.793427,5.720799,4.64479,1.241785,1.608338,1.683097,0.662004,6.978463,1.494169,3.551403,3.143388,4.886588,77.804914,17.901984,4.260733,5.124397,2.099827,?
17.56321,4.026943,4.122901,2.476948,1.99452,11.970009,6.245013,3.688785,1.664442,5.418282,3.645802,1.22562,1.13384,1.131801,0.603492,5.822029,1.075006,3.499301,2.54176,4.742442,66.776989,14.817867,4.148683,4.861944,1.729855,?
15.225897,3.591119,3.846709,2.124652,1.668588,9.180857,4.827378,3.214908,1.560702,4.911981,2.550747,1.206406,0.85529,0.687331,0.542262,4.403556,0.939185,3.180222,1.967476,4.347903,52.882121,11.238037,4.136384,4.136116,1.420673,?
16.633463,3.650413,3.567524,1.729571,1.50609,6.73819,3.352082,2.768546,1.523455,4.370368,1.616212,1.156789,0.704562,0.399714,0.483462,3.332884,0.965558,2.778404,1.534697,3.842208,42.52465,8.513647,4.256647,3.231052,1.278965,?
17.582171,4.087669,3.497283,1.47023,1.617657,5.482478,2.166634,2.506314,1.568211,3.96236,1.013324,1.068054,0.617004,0.266982,0.435682,3.081504,1.060809,2.452198,1.313785,3.444647,41.198131,7.312009,4.529925,2.483478,1.411708,?
22.640662,4.732302,3.789615,1.445749,2.076875,5.574704,1.403699,2.472349,1.66444,3.799467,0.707712,0.970513,0.576152,0.253833,0.406922,3.938209,1.172203,2.250147,1.346611,3.392113,50.93229,7.477438,5.024976,2.109013,1.882198,?
27.447037,5.589406,4.613351,1.643135,2.885908,6.451446,1.030022,2.561767,1.774607,3.911474,0.634708,0.923828,0.611358,0.314818,0.403736,5.613369,1.3189,2.123942,1.648851,3.827933,68.06374,8.244863,5.748866,2.11801,2.670653,?
34.45281,7.324474,5.795136,2.018883,4.019662,7.28975,1.074253,2.595333,1.883538,4.263491,0.680031,0.95482,0.755531,0.418309,0.435131,7.620538,1.767877,2.028108,2.257022,4.801201,85.140164,9.198896,6.608143,2.410449,3.714199,?
40.61852,10.754244,7.045594,2.552942,5.416258,7.58651,1.666054,2.472441,2.026286,4.778366,0.833173,1.082088,1.026936,0.538412,0.507317,10.138824,2.88258,1.959305,3.238952,6.287277,97.179614,10.734145,7.39669,2.899001,4.923375,?
