AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,Pz_THETA,Pz_ALPHA,Pz_LOW_BETA,Pz_HIGH_BETA,Pz_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA,Label
36.675405,9.898311,4.910226,3.147444,4.5734,10.048129,4.992751,1.836016,3.791572,7.219189,69.685812,49.982933,19.363694,7.110444,2.65496,31.735943,6.413983,3.079869,6.512448,18.747852,672.381006,216.273525,101.748744,50.354044,18.051858,?
14.872515,4.177214,2.655688,2.598263,3.813695,8.398956,4.657741,1.557379,3.722611,6.93178,69.386602,52.259974,19.64999,6.40533,2.284122,15.598943,4.076838,2.963416,7.133897,16.166129,1146.049424,366.347381,180.382993,82.457347,29.41111,?
6.656503,2.286016,2.140896,2.430316,3.279349,9.534628,5.162816,1.53792,3.611754,6.79721,68.085716,53.355247,19.938974,6.417975,2.001256,10.578083,3.582631,3.123099,8.159524,14.030219,1937.82939,549.067102,322.446834,136.861621,44.4134,?
5.291091,2.232645,2.496285,2.384776,2.9885,12.260009,5.843899,1.633526,3.427387,6.682066,69.081702,54.404594,20.866309,7.53447,1.925708,10.815997,3.598358,3.193142,9.274394,12.201859,3249.883828,746.006696,548.322153,219.661818,62.348989,?
6.006668,2.602297,3.102004,2.37105,2.883823,16.23955,6.229189,1.773271,3.164571,6.45663,75.83474,56.546769,23.072808,9.885992,2.145917,12.144181,3.514983,3.139087,10.145242,10.675755,5071.8096,930.212394,850.194812,324.874658,81.345228,?
9.908627,3.581692,3.890126,2.64496,2.899299,21.798126,6.16933,1.972989,2.864697,6.084242,91.979751,61.179323,27.75424,15.062244,3.515854,13.780662,3.518574,3.188075,10.561541,9.571724,7149.193036,1073.816309,1176.757661,432.555959,98.33574,?
20.30589,6.039637,4.918363,3.606321,2.986807,28.732932,5.932801,2.223437,2.5957,5.636457,119.948572,70.577715,37.662064,26.19799,7.745717,15.045313,3.894906,3.55923,10.450144,9.04864,8974.069689,1150.692531,1448.004563,515.391725,109.833322,?
38.253581,10.604352,6.217802,5.473375,3.111292,36.437369,5.966994,2.448506,2.428761,5.228721,158.566237,85.676071,54.871723,45.333342,16.103341,16.726639,4.764047,4.314656,9.94038,9.143892,10025.359625,1146.020707,1586.122387,548.828223,113.183469,?
61.309163,17.042292,7.730104,8.093092,3.258794,43.19387,6.550171,2.589922,2.396226,4.911279,206.9263,106.04345,78.95367,73.239931,29.558449,18.086628,5.993095,5.378463,9.310786,9.696029,9964.395849,1057.652608,1548.597209,522.841491,107.7702,?
81.262373,25.136281,9.35773,10.993881,3.427636,46.585253,7.804438,2.650723,2.525283,4.662451,272.696357,135.480708,110.078571,112.252062,50.393963,18.595827,7.513059,6.519995,8.937514,10.47703,8829.154104,899.909696,1350.72809,447.158362,95.553605,?
99.593606,35.81843,11.890845,13.771348,3.71959,46.472272,9.894501,2.970491,2.879266,4.515021,369.074202,177.782667,147.236692,163.213521,80.013249,22.936291,10.565984,8.13153,9.29569,11.351468,7029.353571,702.870757,1059.893059,346.443751,80.347303,?
117.589407,50.526617,17.199439,16.48128,4.411658,48.870732,13.215222,4.161004,3.639809,4.638976,499.847645,231.933438,185.929788,221.38542,116.060691,42.667629,17.813605,11.292432,10.865119,12.418028,5104.22572,503.906453,762.954182,249.993864,67.339521,?
147.585554,71.811787,27.972701,19.63669,5.975491,59.06075,18.599275,7.181167,5.095325,5.302278,649.820034,287.078536,217.860661,276.146771,151.706549,89.361778,33.577584,18.686312,14.213966,14.110305,3545.313429,340.201459,527.082988,179.119671,62.539884,?
216.026378,102.481213,46.175394,23.755896,8.748575,80.378461,26.767676,12.62237,7.444174,6.676196,790.193293,328.815693,237.213189,316.130331,177.791644,170.598844,61.08855,32.885141,19.609027,16.960731,2570.193768,241.882305,378.103891,138.82783,69.966275,?
344.041399,140.529017,70.987058,28.814764,12.608209,112.222564,37.4799,20.010508,10.545832,8.653784,890.957807,352.251463,244.500264,333.7767,186.644881,278.399046,99.247124,53.808377,26.664961,21.284292,2091.983964,207.136666,299.314283,120.888525,88.663813,?
534.394174,178.705046,98.275343,34.046328,16.844869,147.885347,48.956315,27.985462,13.845882,10.79282,933.03361,361.371864,245.255421,328.052478,175.433798,391.010632,141.016845,78.19686,34.356879,26.783375,1877.507794,226.084044,265.62052,115.850773,112.368573,?
738.643015,206.709131,121.926575,38.149243,20.382989,176.249991,58.357958,34.781722,16.51853,12.51671,911.182555,364.563669,245.392976,303.420864,147.46636,472.405294,175.707782,100.734287,41.362393,32.50479,1963.567481,399.352755,285.15255,129.817165,133.946112,?
901.642447,215.870851,135.909874,39.993551,22.215117,187.196449,62.917454,38.879196,17.877262,13.396257,835.885227,370.173539,246.432732,267.158829,110.776257,498.855192,193.044873,115.736165,46.795021,37.118692,2798.366281,921.750199,395.731607,198.794257,149.942205,?
959.74837,202.875849,136.884478,39.072275,21.828966,175.735414,61.171185,39.63512,17.627262,13.319611,728.939443,378.374772,243.913459,226.584533,74.726372,461.964344,187.467541,119.611624,50.214974,39.477439,5195.384378,1986.532334,633.299624,364.434941,161.016313,?
898.094131,171.577963,125.254933,35.726875,19.425227,145.682742,53.560379,37.312617,15.969279,12.506159,613.353304,381.276186,229.571622,186.73244,46.353472,377.314709,161.214373,112.075385,51.427521,39.044064,8930.196796,3624.034278,980.242002,639.112632,170.30988,?
733.277728,131.759401,105.16707,30.900868,15.789503,106.081571,42.435693,32.853636,13.462381,11.349796,520.477128,382.527473,206.53644,153.568401,29.867231,273.77716,123.329491,96.258804,50.304465,36.091411,13408.971276,5557.558809,1363.783696,980.091564,182.209362,?
518.612476,93.223966,82.175693,25.597228,11.932661,66.895683,30.652031,27.299501,10.730197,10.165376,536.397176,436.354837,202.889719,151.850688,35.539713,178.398682,84.89658,76.911777,46.856372,31.610459,17105.006959,7296.195369,1685.042571,1298.604737,200.922461,?
316.268932,62.032127,60.560605,20.49709,8.686257,36.358103,20.579837,21.627615,8.241284,9.05045,900.246977,660.904876,265.352838,243.927826,88.6556,110.525021,54.45757,58.808748,41.350551,26.916059,18760.338354,8436.066905,1873.077393,1502.542542,230.102007,?
169.2162,40.158896,42.635497,15.908011,6.43815,20.899144,13.7188,16.439861,6.248735,7.935334,2169.206622,1135.876798,437.428284,509.951532,226.967806,70.435211,35.334122,44.932201,34.38597,23.140786,17906.279216,8840.773835,1918.148342,1543.917083,271.726608,?
89.1119,26.366025,29.081598,11.900137,5.132838,31.151677,10.838612,12.576752,4.914606,6.795452,6414.35851,1837.520325,747.40311,1038.4863,485.704205,53.610235,26.167495,36.107704,26.808762,20.819306,15759.024678,8651.086638,1893.682614,1440.156783,323.192274,?
61.615228,17.373029,19.138999,8.597349,4.48972,94.174456,12.799513,12.225354,4.452292,5.839702,18920.404889,3026.460133,1258.112977,1894.774895,882.379389,49.025353,22.453795,31.121979,19.663791,19.786877,14063.518901,8178.005438,1884.373776,1259.14765,375.979371,?
66.09252,11.054058,12.072465,6.139065,4.221011,256.143505,24.260926,17.514965,5.308641,5.421597,45673.266427,5171.41147,2056.582357,3048.230959,1397.277276,54.178664,20.426319,28.104225,13.824823,19.432567,13965.590727,7718.114782,1940.817249,1080.157457,416.871102,?
87.212319,7.705166,7.5545,4.578733,4.157309,543.127545,51.088372,29.447826,7.820213,5.828358,87883.383492,8513.42557,3152.096557,4330.433673,1956.172011,69.669249,19.194283,25.745839,9.925737,19.110962,15640.3505,7354.701662,2038.981415,954.590166,432.849642,?
110.152374,7.195699,5.65499,3.724038,4.153621,921.134735,93.900021,46.320061,11.713757,7.029079,138922.892297,12738.358181,4407.407189,5459.853839,2440.298822,92.524834,18.333503,23.444817,7.860818,18.43807,17832.351885,6902.480861,2083.918915,878.431625,414.678573,?
137.086675,8.217106,5.511131,3.332031,4.127076,1301.206361,143.99779,63.438337,16.042222,8.64056,185370.412148,16921.788672,5547.852345,6135.53834,2723.902253,117.461884,17.087876,20.618558,7.102553,17.437822,18923.645917,6126.364555,1982.225609,808.74099,362.177106,?
162.79433,9.611164,5.786499,3.198864,4.071764,1570.62763,186.978675,75.191552,19.45572,10.107892,212448.944809,19820.351225,6246.092605,6157.548748,2723.994445,136.191714,15.056076,17.128778,7.093816,16.424544,17716.589271,4953.681672,1704.196782,704.088957,287.224202,?
182.270023,10.882687,5.748517,3.232397,4.031332,1643.124087,208.47831,77.369139,20.763212,10.91804,210648.023158,20411.001294,6263.774731,5512.799212,2435.852345,141.624061,12.356261,13.568774,7.406816,15.827681,14341.30707,3566.176771,1304.75925,558.385384,210.491694,?
188.624429,12.237713,5.364173,3.461809,4.024839,1501.565221,200.856775,69.168101,19.46346,10.788073,180513.257733,18392.277331,5561.360037,4382.233576,1936.315605,130.100131,9.664811,10.724399,7.842845,15.977471,10201.993372,2297.759567,886.387254,404.729269,152.28127,?
182.47865,13.704249,4.759235,3.82202,4.027574,1200.058394,166.843409,53.630662,15.968956,9.79936,132160.643884,14346.097517,4320.549098,3064.06086,1352.914314,105.571533,7.754621,8.931405,8.207383,17.036014,6357.555319,1450.08098,552.370226,284.914743,122.269264,?
166.774445,15.292759,4.121419,4.212522,3.996574,841.270978,118.187801,35.996975,11.418086,8.360923,80704.005094,9488.649996,2877.998043,1856.428383,814.594404,75.57549,7.06112,7.918209,8.341088,18.978697,3630.876251,1085.020381,345.998815,217.461646,116.62126,?
146.040076,16.676348,3.687785,4.52296,3.899865,527.280599,70.17734,21.266378,7.16754,7.002084,39322.900332,5129.618198,1593.026451,954.164349,408.409145,47.870141,7.519613,7.211461,8.281211,21.67358,2162.236006,1023.75331,245.74688,190.934677,121.915288,?
122.800147,17.3019,3.729953,4.673298,3.736489,316.564639,34.554464,12.197224,4.188025,6.107322,14169.672372,2148.061068,706.647771,407.878818,161.247189,28.320729,8.602734,6.676262,8.285027,24.981427,1464.904173,1014.035568,199.992835,178.277086,123.481636,?
99.10781,16.77929,4.39838,4.660873,3.539155,210.508896,15.270535,8.625687,2.709794,5.783076,3406.906827,673.761143,253.624573,150.422241,46.68368,17.231329,9.55166,6.474896,8.581381,28.619152,1052.311403,912.718747,171.995002,158.204495,113.221003,?
76.706386,16.400536,6.220701,4.709166,3.405954,167.70042,8.905343,8.253798,2.300705,5.901692,711.603792,212.219923,93.473541,55.796255,11.208149,12.860696,9.768156,6.657798,9.18714,31.966763,802.806182,723.265118,146.271401,126.257232,91.472062,?
68.153369,23.082691,11.115171,5.462737,3.601449,147.361521,9.040713,8.665888,2.27625,6.267127,489.247236,118.015361,69.737758,28.801594,5.205021,12.212202,9.219508,6.969822,9.904275,34.191238,643.611586,509.51558,124.274204,90.521198,64.509646,?
68.04851,47.416175,22.712574,7.861165,4.467757,123.707108,10.739211,8.722477,2.259056,6.751102,579.652263,108.219467,81.757153,27.473051,4.922994,12.782306,8.0495,7.038335,10.451695,34.56012,687.403043,344.892842,111.171344,61.177847,39.965518,?
103.359572,96.282278,42.736007,12.397907,6.166265,99.043218,12.382103,8.110436,2.154217,7.28419,670.782326,111.382645,94.741279,30.000387,5.387183,14.308341,6.583954,6.6614,10.706463,32.825142,821.455262,276.555557,110.859363,45.484784,23.246155,?
145.095326,165.224135,69.713859,18.511362,8.474912,78.874673,13.399096,6.876589,1.991343,7.776718,706.539601,106.797051,96.745021,29.517187,5.594611,16.357088,5.272401,5.88833,10.633108,29.325599,949.25803,310.592877,126.39172,44.8514,15.730169,?
203.665443,237.796846,97.108351,24.609254,10.782137,62.459431,13.469007,5.275128,1.857166,8.108349,679.834628,95.189556,87.25462,25.878615,5.607102,18.119587,4.313148,5.026148,10.351069,24.87383,1013.273985,412.748418,156.683069,54.906691,15.223685,?
234.413613,291.228117,117.019503,28.737693,12.320968,50.926177,12.736268,3.681703,1.823733,8.152354,585.766505,82.094654,70.82408,20.476608,5.624969,18.503856,3.720713,4.489589,10.009005,20.422362,991.600085,526.791484,194.22561,68.362316,18.067595,?
242.824832,307.409903,122.526344,29.409088,12.517128,40.395155,11.61821,2.495095,1.958864,7.82415,449.725296,74.326962,54.681367,15.280091,5.860452,16.44283,3.374742,4.546978,9.678846,16.763359,937.799059,599.191315,225.122235,79.689306,21.364036,?
213.721394,280.632768,111.635556,26.347281,11.261616,33.077528,10.737263,1.983188,2.33435,7.157523,308.041659,76.196539,46.083095,12.133471,6.421983,14.978022,3.750495,5.299134,9.333766,14.306938,923.329709,599.521631,237.537999,86.95254,23.850686,?
159.096217,220.129917,88.455577,20.625235,8.974485,28.543805,10.406278,2.228376,2.99561,6.317843,205.163168,87.122271,48.011306,11.868419,7.235668,17.337361,5.367403,6.68721,8.901607,13.036363,1036.31072,537.032895,226.05706,91.185179,25.143085,?
98.689596,146.517665,60.956166,14.200223,6.427069,28.828417,10.690214,3.06759,3.904154,5.547499,149.046471,101.931558,56.980511,13.869923,8.061289,24.35428,8.411581,8.444973,8.389274,12.659416,1342.945692,493.306448,209.769755,102.96828,27.831512,?
53.068094,83.24788,37.058306,8.998107,4.388176,30.594608,11.298104,4.183437,4.862823,5.057877,134.442703,115.321554,66.053732,16.854714,8.603319,34.246937,12.370116,10.149763,7.890532,12.753266,2242.035171,656.768032,266.601382,152.218996,40.497637,?
37.511231,45.318313,21.90123,6.006641,3.267079,32.237423,11.737043,5.162054,5.56922,4.922396,144.4039,124.768119,69.78457,19.612355,8.645182,43.472576,16.143379,11.396967,7.47943,12.932543,4247.177734,1194.770185,470.54779,268.322258,72.057336,?
52.371324,34.397055,16.247547,5.062955,2.997627,32.699684,11.491956,5.633637,5.770073,5.06751,167.398619,130.588996,66.999379,21.461279,8.149316,48.237341,18.515755,11.857265,7.198968,12.976483,7484.347249,2131.123586,829.030732,456.543615,124.675379,?
80.424207,41.200701,17.350023,5.171981,3.199184,30.84095,10.319847,5.434193,5.400039,5.34114,191.474955,134.084002,59.101481,21.995037,7.220006,47.058122,18.725232,11.417181,7.012659,12.83074,11607.788333,3284.564069,1265.663723,684.204276,189.616295,?
120.772776,55.348758,22.898186,5.879942,3.646972,28.569298,8.332937,4.676659,4.59811,5.599815,206.790105,135.027733,48.343134,21.018476,6.016183,41.054848,16.769569,10.169821,6.854678,12.578533,15541.788322,4330.031347,1648.45128,888.343266,249.130606,?
173.534496,74.616768,33.299515,8.218741,4.600838,23.779889,5.9165,3.635806,3.638945,5.779002,213.052322,130.99411,37.403024,18.602287,4.705994,32.98325,13.369067,8.527174,6.696277,12.472145,18095.875538,5006.696054,1869.659332,1003.123917,287.28292,?
252.547544,102.481665,50.88804,13.758139,6.850689,23.394661,3.955598,3.450759,2.841439,6.078796,216.197943,120.006197,28.653884,15.218775,3.503649,27.802541,10.631154,7.610293,6.833594,13.178739,18330.270181,5334.363156,1988.249744,1011.616866,326.334178,?
388.719264,147.654593,77.089591,23.933488,11.471425,31.767557,3.875077,8.150024,2.929979,6.981786,221.548331,102.886961,24.420283,12.104567,2.938228,41.990987,28.123519,14.594721,10.366036,16.481051,16447.082418,5659.501068,2272.905003,982.341765,445.322643,?
478.415378,229.074471,117.984352,44.067554,19.55439,66.843607,7.85562,23.488048,5.27314,9.04441,243.588173,84.305846,28.274744,11.29609,3.874397,191.522624,134.458465,77.197537,37.893125,29.680445,13698.064894,6429.310623,3053.460815,1055.493343,727.639682,?
653.665365,363.774526,182.259489,80.461243,31.267423,140.399938,17.786889,52.327469,11.07162,12.734393,313.036353,73.477023,43.218665,14.63365,6.963444,669.560554,421.295713,276.733696,123.387455,66.017368,11645.162342,7871.904583,4470.943258,1356.351281,1190.697308,?
722.881601,546.643539,267.584876,133.942451,45.001344,258.360529,33.697159,91.497983,20.254411,18.2047,450.572206,78.369184,69.442478,22.395844,12.035448,1646.828492,960.687584,661.607199,286.887769,134.688618,11277.325631,9720.401309,6300.852622,1899.67718,1749.013398,?
843.340628,743.116206,361.588187,196.027746,57.514798,407.530219,53.872917,131.75465,31.293415,25.062533,642.593009,99.359039,102.180139,32.755087,17.948907,3102.54549,1740.78556,1198.429017,513.949348,231.536746,12458.325279,11289.10068,7986.549645,2555.98868,2237.125468,?
844.596091,897.099128,437.564351,250.421725,65.111592,553.99232,74.488676,161.116631,41.487825,32.259741,833.739295,128.479498,132.180218,42.344071,22.943909,4776.136113,2629.957432,1762.447419,752.495673,336.513024,14634.956115,11897.324804,8931.220261,3102.355563,2482.252108,?
847.954436,954.134541,467.49128,280.021415,65.211492,654.066075,91.001234,169.998477,47.884961,38.352265,952.877287,151.825292,149.58622,47.681536,25.372933,6225.510978,3405.546253,2181.842845,931.052504,420.154317,16893.44134,11201.503453,8764.403316,3327.424555,2388.033052,?
994.128267,935.26032,449.115634,279.39219,58.463876,677.54491,99.438671,155.703702,48.824396,42.097698,957.497699,157.37184,148.394103,46.873945,24.529121,6986.322865,3844.476843,2314.809002,990.330814,456.148247,18520.86526,9368.74008,7524.78439,3140.026592,1983.800457,?
1495.528623,1011.925462,445.876338,259.728057,50.661554,620.699393,98.249248,123.898706,44.823216,42.96585,848.187819,141.948663,129.111621,40.467506,21.02112,6825.665567,3830.126091,2121.970795,910.860422,433.687018,19150.201064,6976.050157,5611.865458,2609.24229,1408.832184,?
2732.050755,1399.46442,543.178322,243.248457,49.428417,504.115812,89.029424,85.95584,38.143055,41.325623,665.824691,111.810134,98.842538,31.023221,16.410377,5819.656782,3400.591197,1689.156304,723.064556,362.583286,18992.63808,4724.100236,3613.90206,1914.718934,842.229563,?
4700.713278,2187.789219,788.434449,248.946595,59.261503,371.021804,75.616724,53.539353,31.576836,38.184892,470.522566,78.485923,67.136604,21.772477,12.386718,4347.480557,2725.039262,1181.99811,491.764963,268.219281,17456.914448,3088.431367,2023.986136,1254.596789,419.81505,?
7237.319075,3246.806859,1145.009679,280.270452,78.364589,256.290996,61.777255,33.440083,27.003063,34.633933,318.030654,53.036629,41.815123,15.066173,9.935623,2893.838985,2022.401572,762.170524,284.733492,179.358185,14981.171263,2118.236436,1041.027032,758.938278,184.138103,?
9632.91848,4248.058542,1500.622673,321.59406,99.019437,181.908927,50.009295,25.579492,24.669893,31.326428,236.827677,40.872028,26.139498,11.457432,8.971669,1824.209948,1456.472353,514.795957,143.603551,115.312069,11378.061614,1562.158247,560.110551,451.816671,89.860228,?
11169.222344,4814.075017,1709.431475,345.944431,111.425048,142.47787,40.983837,24.671303,23.395181,28.341359,217.520604,39.837838,18.847328,9.904556,8.624456,1254.329731,1080.611505,428.147936,72.685815,80.21341,7506.343375,1126.221727,337.124063,277.393009,57.463951,?
11283.666621,4703.001561,1677.14108,330.945557,108.870743,121.701949,34.292443,24.896022,21.63163,25.48078,226.445624,43.534658,16.137657,8.842433,7.964328,1084.773606,858.878823,425.863119,48.464511,65.961331,4014.2919,700.447202,193.974004,168.388353,37.802912,?
9833.862458,3928.521603,1403.810215,273.340065,91.11366,103.794587,28.50733,23.264984,18.689419,22.566189,229.500983,45.191838,15.074839,7.484347,6.696141,1134.752443,721.427353,427.786453,42.66138,60.818737,1706.67882,345.865792,93.028275,89.098841,22.967307,?
7394.223424,2762.154914,993.587897,189.833971,64.377633,81.926914,22.649808,19.507294,15.03704,19.670823,215.431809,42.246786,14.823031,6.221137,5.144866,1216.685383,618.844653,405.548176,43.492795,58.415652,536.762437,131.373258,38.602712,38.365548,12.778208,?
4641.368939,1589.042033,581.962876,108.407131,37.748086,63.805862,17.457403,14.74087,11.412512,17.176702,199.43599,38.330214,15.682465,5.920693,3.82729,1331.447744,528.749985,365.935299,47.928032,57.366039,150.131714,43.161767,16.718237,13.987979,6.532636,?
2575.609093,731.331418,277.328715,51.964147,18.796735,52.364078,13.564643,10.338659,8.505984,15.490608,201.650619,37.650886,18.264037,7.236824,3.159675,1382.388942,451.949103,322.118592,52.020054,56.037301,63.524896,19.317172,10.947347,6.386706,3.309618,?
1413.140644,306.362191,121.644242,28.310281,10.56847,50.670307,10.882455,7.274975,6.660121,14.802044,232.95888,42.766727,22.600339,10.069401,3.224315,1385.35286,388.929777,279.084179,52.827156,52.777016,76.844126,17.408353,10.943876,5.636924,2.142894,?
1240.569687,222.954888,84.978859,29.660493,11.126699,53.308309,8.931211,5.792337,5.742285,14.93819,286.368596,53.592476,28.048082,13.554843,3.754447,1265.430145,328.992292,232.730492,49.119351,46.797907,107.341358,21.083625,13.682191,7.013451,2.099288,?
1492.084591,281.276929,102.399621,40.48184,15.712488,56.315108,7.23171,5.456908,5.410874,15.417248,339.961496,66.801764,33.243372,16.43191,4.305037,1042.894213,260.836624,179.73941,41.361537,38.483789,133.750439,26.72974,17.159475,8.581032,2.422753,?
1795.352584,329.554852,122.644269,48.76725,20.181628,55.514309,5.816642,5.599408,5.332544,15.735896,370.248408,77.255697,36.601767,17.597823,4.510196,754.35295,182.011914,122.359846,31.486891,29.304405,148.679158,30.686781,19.668746,9.398068,2.620545,?
1871.321106,335.998843,128.779618,51.12155,22.76784,49.296114,4.83294,5.753019,5.368874,15.600324,361.007395,80.189441,36.882525,16.603603,4.23202,458.410113,105.488103,70.327674,22.18149,21.408349,141.799343,31.002505,20.136693,9.137686,2.533709,?
1670.015246,300.839871,118.995894,47.082271,22.866498,40.246057,4.419059,5.731889,5.463484,14.978393,312.255061,74.017892,33.692951,13.807376,3.539323,233.124136,49.970425,33.146726,15.506205,16.457447,119.074552,27.278366,18.207139,7.904489,2.183687,?
1298.915706,237.648423,97.270336,38.335206,20.715804,32.565255,4.757228,5.60236,5.574685,14.052702,238.515189,60.428962,27.688887,10.125253,2.64634,98.242157,20.918548,13.878025,11.88251,14.778652,84.90612,20.870357,14.507536,6.135797,1.690476,?
848.873733,168.205638,70.886224,27.957605,17.245914,27.955317,5.962074,5.475057,5.641348,13.0719,161.593174,43.968339,20.494765,6.612623,1.803836,38.954079,11.072115,7.631817,10.51406,15.431396,52.915029,13.774109,10.123403,4.383706,1.205782,?
486.088258,112.14395,47.094869,18.929221,13.61037,28.464609,7.833578,5.389838,5.591204,12.204745,99.86581,29.456569,14.286328,4.115546,1.190651,19.849577,9.030371,6.720834,10.305979,16.884634,28.746226,8.048219,6.264013,3.055946,0.847409,?
245.76496,78.365603,30.481728,12.914074,10.67504,31.600218,9.85082,5.297554,5.362757,11.506356,60.750716,19.936507,10.779871,2.984456,0.854113,15.71139,8.502227,6.946108,10.682678,17.977367,16.59713,5.028019,3.750464,2.293112,0.684323,?
145.40034,64.085944,21.557155,9.843988,8.741307,34.65742,11.322983,5.122653,4.913262,10.947935,41.653784,15.848736,10.57588,3.019235,0.725233,14.694261,8.458839,7.704734,11.470366,18.188816,26.595976,6.904038,2.968619,2.076123,0.835137,?
119.619088,59.639139,18.050101,8.595264,7.611447,35.968879,11.769693,4.791893,4.231412,10.437414,34.601114,15.212276,12.884156,3.682137,0.687946,13.352679,8.827565,8.609388,12.162144,17.3706,172.724618,33.277985,7.948202,3.133268,1.570491,?
103.182149,58.044497,17.289008,8.1279,6.914522,34.072492,11.149688,4.345355,3.378959,9.862729,32.739995,15.840081,16.173044,4.469747,0.669419,12.418864,9.144404,9.007116,12.19886,15.671878,669.272242,125.807857,28.613996,7.100054,3.213166,?
104.386311,58.439547,17.40681,8.017835,6.411689,31.561975,9.780475,3.858352,2.504593,9.150438,33.187434,16.555544,18.579286,5.0146,0.653022,10.892948,9.119398,8.725055,11.346405,13.500249,1727.920919,316.878937,72.902025,15.208599,5.840234,?
111.562215,59.767864,17.532116,8.011745,5.987762,28.265348,8.289347,3.433451,1.820373,8.298567,35.402993,16.712778,19.040289,5.085061,0.639913,10.125402,8.607198,7.828213,9.759251,11.359399,3258.360784,599.465913,138.347726,27.063213,9.049179,?
138.282319,61.760826,17.736751,7.989612,5.634398,25.178069,7.246309,3.140958,1.468673,7.388532,43.22225,16.194506,17.53185,4.644175,0.641658,10.585403,7.785549,6.942189,7.874671,9.660147,4960.720575,916.765634,211.717137,40.158765,12.015854,?
174.070686,63.422089,18.275666,7.784374,5.363775,21.728011,6.879279,3.006642,1.438076,6.517968,61.543958,15.361803,14.766741,3.890489,0.669133,11.714152,6.736816,6.534986,6.244487,8.576343,6301.644558,1177.46416,271.744498,50.953425,13.900062,?
222.210807,64.266587,19.137415,7.269469,5.17769,19.048407,7.035215,2.957133,1.594171,5.754769,90.708885,14.703975,11.753425,3.121221,0.721992,12.805477,5.673446,6.820797,5.314677,8.023809,6818.348846,1294.032187,301.993879,56.761951,14.288069,?
278.637352,64.417968,19.890792,6.44378,5.077937,15.899163,7.378028,2.914019,1.793631,5.141348,124.404344,14.486443,9.332305,2.58083,0.781004,13.733419,4.702177,7.586727,5.275026,7.780835,6360.183175,1243.849771,298.199808,56.837585,13.42826,?
331.916989,64.372812,20.025676,5.411046,5.046868,12.857112,7.643857,2.826829,1.973062,4.711719,151.901802,14.92068,7.796978,2.345202,0.814406,13.298545,3.940721,8.380663,6.103838,7.601987,5094.590577,1079.816229,268.078152,52.847146,12.10096,?
369.253132,64.75363,19.337538,4.357217,5.031234,9.801198,7.744013,2.752495,2.101807,4.459628,163.419429,16.006803,6.91397,2.289899,0.795914,11.939672,3.419945,8.805523,7.494597,7.297958,3510.109572,898.314289,228.347328,47.620697,11.134224,?
389.060133,65.303038,17.981679,3.485242,4.968596,8.1322,7.679076,2.717204,2.187087,4.334124,154.35556,17.685459,6.344629,2.226817,0.722323,9.894746,3.098554,8.667541,8.990944,6.888373,2118.876246,780.319872,193.947842,43.485618,10.935992,?
373.984432,64.91782,16.42251,2.956469,4.816799,8.475238,7.490171,2.66413,2.267468,4.27025,128.796723,19.770735,5.915428,2.025443,0.614708,7.729061,2.929957,7.97982,10.103421,6.580093,1192.430022,750.489629,171.417025,41.159181,11.310309,?
333.89572,61.909182,15.280578,2.846266,4.613793,10.938889,7.2111,2.558221,2.384114,4.253291,97.917541,22.025099,5.763296,1.704477,0.507939,5.970684,2.892818,7.007174,10.485029,6.641579,805.460927,769.257757,157.35978,39.710022,11.692151,?
264.33636,55.202578,14.807339,3.167153,4.47957,14.665024,6.781557,2.350174,2.534011,4.331056,70.795696,24.293393,6.117033,1.350357,0.432558,4.606165,2.968957,6.064567,10.026584,7.213128,678.244684,767.24615,144.729009,37.457179,11.60266,?
189.371073,44.593447,14.706089,3.801261,4.539878,17.803551,6.181757,2.060261,2.673192,4.54842,52.53535,26.208334,6.98851,1.046805,0.402764,3.560061,3.143912,5.369369,8.880827,8.16826,639.508397,692.726639,127.638211,33.969105,11.262769,?
117.55588,32.252561,14.497513,4.499654,4.800657,20.475691,5.539039,1.760087,2.75887,4.867596,42.23364,27.234102,8.094733,0.831686,0.413862,2.965374,3.38167,4.952414,7.407848,9.170761,538.61822,559.768205,110.102635,32.681912,12.071488,?
66.527896,22.274842,14.104841,5.058175,5.111214,21.627664,5.161163,1.559035,2.77174,5.158998,35.460373,26.752684,8.972112,0.702458,0.448508,2.462459,3.730195,4.766861,6.023362,9.874063,604.230328,433.738676,102.49342,38.456382,15.645057,?
39.77605,16.641508,13.631554,5.520858,5.252818,22.490576,5.536175,1.536986,2.764172,5.272059,28.513479,24.383792,9.162082,0.629705,0.48614,3.029726,4.60126,4.74207,5.074328,10.145318,771.791489,369.347269,115.128916,53.246793,22.454364,?
29.508072,15.352944,13.049966,6.069596,5.06046,22.140163,7.052822,1.690649,2.823501,5.122014,20.749632,20.341024,8.414547,0.57829,0.510013,5.544249,6.432998,4.936863,4.709078,10.146019,1095.326985,382.010195,145.307636,74.214352,31.160222,?
