AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,Pz_THETA,Pz_ALPHA,Pz_LOW_BETA,Pz_HIGH_BETA,Pz_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA,Label
4.753208,2.754394,2.232063,1.002669,0.713462,1.268696,0.964598,0.668272,1.835999,2.230361,0.312426,0.624711,0.663699,0.299814,0.303926,1.4015,1.258231,0.921478,0.581555,0.619599,3.61755,2.99008,2.292902,1.520648,0.584232,?
2.875699,1.86009,1.916233,1.110451,0.768971,1.094559,0.734693,0.667105,1.756621,2.100958,0.365156,0.645186,0.58736,0.283884,0.297217,1.281266,1.030356,0.759314,0.562518,0.612311,3.439825,2.487964,2.188925,1.655067,0.517805,?
2.940837,1.468105,1.770035,1.278679,0.801648,1.026438,0.590332,0.693986,1.750358,1.851553,0.428716,0.687147,0.553277,0.272991,0.287968,1.246461,0.865689,0.617898,0.565895,0.576493,3.80329,2.218934,1.983246,1.782529,0.469681,?
3.482034,1.358161,1.763812,1.427343,0.795015,1.076542,0.525504,0.748815,1.779607,1.541637,0.49014,0.738692,0.562581,0.258464,0.274563,1.298999,0.800143,0.523239,0.573223,0.515914,4.289919,2.101799,1.726315,1.847707,0.441608,?
3.943768,1.316547,1.78202,1.482636,0.746408,1.199588,0.498968,0.812129,1.80974,1.250913,0.530238,0.797798,0.602424,0.240517,0.257369,1.393637,0.818632,0.494816,0.566777,0.443299,4.649934,1.994759,1.474776,1.808959,0.430956,?
4.18577,1.236768,1.726396,1.417705,0.666178,1.322043,0.48692,0.851866,1.830864,1.054699,0.540757,0.871679,0.65981,0.226595,0.238912,1.457472,0.875984,0.530006,0.548271,0.375567,4.769622,1.828926,1.274221,1.67202,0.436225,?
4.15533,1.107865,1.58062,1.268779,0.574064,1.396642,0.506647,0.846151,1.863452,1.005483,0.528931,0.970275,0.726357,0.222412,0.223208,1.429521,0.949792,0.607549,0.534294,0.326273,4.632581,1.63184,1.139993,1.49337,0.457335,?
3.870316,0.964209,1.415185,1.104721,0.489529,1.422012,0.573999,0.796853,1.919445,1.109817,0.510648,1.087125,0.795745,0.225828,0.214066,1.306,1.045881,0.699799,0.54012,0.301408,4.274436,1.454602,1.07564,1.345698,0.491798,?
3.403767,0.867402,1.345249,0.982532,0.424187,1.418945,0.679887,0.732126,1.981951,1.316188,0.500439,1.188886,0.857207,0.228179,0.213236,1.136157,1.16491,0.778276,0.566457,0.297762,3.76641,1.342101,1.085628,1.281768,0.531305,?
2.835936,0.86004,1.436721,0.91803,0.380173,1.409407,0.796729,0.687366,2.015067,1.536135,0.501015,1.229841,0.899548,0.221342,0.218963,0.990899,1.280151,0.822016,0.599581,0.305351,3.191388,1.315195,1.14841,1.307857,0.562849,?
2.257727,0.933729,1.678027,0.889634,0.352002,1.406537,0.882327,0.690259,1.983943,1.685746,0.501529,1.183034,0.917849,0.206092,0.227345,0.92764,1.349883,0.826546,0.618197,0.313971,2.645236,1.369122,1.226277,1.382477,0.575231,?
1.769051,1.052623,1.984995,0.863468,0.333841,1.398071,0.894039,0.737053,1.891501,1.715767,0.489938,1.057024,0.909306,0.194787,0.235354,0.934351,1.355884,0.803523,0.605883,0.318714,2.188663,1.501361,1.287662,1.451856,0.567011,?
1.439594,1.177784,2.248052,0.823976,0.324801,1.360403,0.815264,0.795104,1.793863,1.62728,0.45814,0.892093,0.87666,0.204229,0.24094,0.971096,1.348328,0.773146,0.567781,0.318894,1.847441,1.726706,1.315204,1.498585,0.548955,?
1.279981,1.305224,2.380883,0.779065,0.331707,1.29083,0.675261,0.833336,1.772753,1.463209,0.415925,0.743437,0.831834,0.245233,0.243149,1.025318,1.425826,0.758005,0.532782,0.317416,1.624727,2.058998,1.291242,1.552578,0.540435,?
1.259896,1.469067,2.364223,0.754606,0.360352,1.226735,0.539816,0.838184,1.892322,1.281746,0.385006,0.65239,0.791288,0.313242,0.24131,1.131433,1.673082,0.764843,0.532669,0.31964,1.50365,2.493864,1.220681,1.654185,0.558061,?
1.317143,1.694792,2.23167,0.76383,0.408931,1.20802,0.463039,0.802083,2.151059,1.130106,0.385782,0.621341,0.764456,0.388965,0.234765,1.330836,2.09225,0.783717,0.579017,0.332336,1.472438,2.967415,1.124196,1.812046,0.6069,?
1.393234,1.962659,2.026839,0.794547,0.46851,1.240368,0.4632,0.729736,2.475357,1.026557,0.424445,0.628372,0.747873,0.448873,0.223291,1.609616,2.564715,0.794219,0.662448,0.361489,1.524025,3.359837,1.01498,1.993234,0.679351,?
1.448917,2.216472,1.789927,0.828728,0.52626,1.311765,0.518308,0.640653,2.757345,0.964072,0.493044,0.653135,0.728464,0.47677,0.207628,1.881334,2.909196,0.791371,0.763003,0.408342,1.64233,3.591591,0.932818,2.151294,0.756325,?
1.488023,2.406023,1.551869,0.856998,0.570981,1.382989,0.574811,0.558406,2.931483,0.918918,0.569117,0.693148,0.695546,0.468275,0.189019,2.031916,2.984815,0.780086,0.859664,0.46713,1.809748,3.664222,0.931286,2.269291,0.813824,?
1.560571,2.507177,1.341008,0.882366,0.597376,1.410428,0.596084,0.511928,3.019204,0.865914,0.639721,0.76375,0.644005,0.432513,0.169616,2.005892,2.780407,0.761971,0.942007,0.526929,2.050236,3.649801,1.051744,2.368863,0.833645,?
1.732786,2.513171,1.179161,0.909565,0.610271,1.370191,0.5786,0.52083,3.093917,0.794969,0.686876,0.868929,0.572224,0.386794,0.153247,1.838262,2.408519,0.749265,1.005555,0.575299,2.414383,3.643193,1.301649,2.49092,0.815749,?
2.066737,2.421649,1.082391,0.941249,0.625331,1.267504,0.543565,0.588997,3.247638,0.712745,0.702094,0.980366,0.486588,0.351735,0.14525,1.649616,2.038377,0.741805,1.043925,0.604101,2.984087,3.684286,1.624166,2.650161,0.779223,?
2.880054,2.244022,1.076365,0.971672,0.657307,1.147221,0.521991,0.693525,3.517928,0.631108,0.681796,1.055621,0.406997,0.342473,0.14866,1.592097,1.793474,0.7399,1.053576,0.612381,3.891104,3.730821,1.943981,2.808599,0.748684,?
5.694453,2.083758,1.157197,0.98274,0.706849,1.090154,0.547645,0.787455,3.844254,0.560752,0.626765,1.056987,0.370336,0.363293,0.161759,1.743013,1.695175,0.73459,1.03778,0.604028,5.632955,3.734985,2.166954,2.880823,0.740113,?
12.542414,2.044244,1.276652,0.952311,0.75626,1.146324,0.631768,0.824481,4.088859,0.512345,0.544026,0.974378,0.406604,0.407824,0.179441,2.040103,1.674766,0.72053,1.00941,0.585209,8.739124,3.654783,2.195232,2.773435,0.751872,?
24.592064,2.205238,1.371978,0.869232,0.779187,1.342608,0.767695,0.780991,4.10548,0.49279,0.4503,0.832315,0.509906,0.461813,0.196956,2.330856,1.6509,0.680043,0.976212,0.559498,13.436662,3.523907,1.982415,2.447568,0.765748,?
40.629042,2.572309,1.403729,0.756109,0.75517,1.641956,0.936122,0.671157,3.822588,0.501918,0.363376,0.676658,0.6529,0.507766,0.212824,2.462586,1.600274,0.613142,0.943535,0.527437,19.204271,3.412076,1.621458,1.974541,0.759551,?
56.814622,3.055805,1.376893,0.659995,0.683292,1.957468,1.121024,0.541949,3.286582,0.537026,0.295439,0.544238,0.792957,0.536108,0.228815,2.366933,1.566461,0.54273,0.918682,0.486926,24.679288,3.377743,1.284686,1.495682,0.72145,?
68.156055,3.48987,1.319209,0.619798,0.583703,2.189485,1.315566,0.442415,2.640292,0.596162,0.250259,0.453134,0.894073,0.547166,0.246947,2.087179,1.600923,0.483255,0.903203,0.439125,28.210764,3.438828,1.086003,1.137578,0.661847,?
70.598904,3.707763,1.263221,0.64512,0.487801,2.2573,1.500292,0.399389,2.054336,0.678515,0.222446,0.399532,0.944037,0.546783,0.266625,1.75512,1.713414,0.454699,0.894376,0.389487,28.433201,3.531227,1.044568,0.952289,0.606221,?
63.259288,3.629224,1.2231,0.710011,0.423156,2.149574,1.64328,0.422652,1.652939,0.784446,0.209945,0.368403,0.960364,0.543108,0.284782,1.504989,1.859425,0.470071,0.892612,0.347222,25.176944,3.557752,1.086614,0.903881,0.581924,?
48.814745,3.323123,1.201526,0.769618,0.401263,1.902617,1.707214,0.497849,1.467499,0.907853,0.215223,0.344236,0.963676,0.541346,0.297458,1.3972,1.96319,0.530271,0.902614,0.32504,19.583495,3.483893,1.12523,0.906759,0.601574,?
33.363175,3.107794,1.183044,0.798204,0.415999,1.597796,1.666099,0.587805,1.451021,1.034636,0.242944,0.318083,0.960008,0.544689,0.301238,1.427672,2.002808,0.622376,0.933134,0.334123,13.716575,3.458813,1.091857,0.893024,0.653533,?
25.112868,3.274782,1.151953,0.802317,0.449154,1.341083,1.528182,0.666142,1.534597,1.148271,0.292215,0.303167,0.937177,0.551177,0.295064,1.536929,2.05157,0.72448,0.985115,0.3768,10.414056,3.687967,0.970179,0.847196,0.708649,?
27.95313,3.919091,1.100696,0.806486,0.481068,1.200778,1.336386,0.723711,1.669401,1.234792,0.35419,0.327136,0.877302,0.554257,0.280847,1.664808,2.201397,0.806984,1.044114,0.442264,10.854972,4.292275,0.804925,0.790329,0.737013,?
39.525929,4.852506,1.02303,0.829947,0.498696,1.205692,1.151704,0.759889,1.826398,1.283864,0.410436,0.408106,0.773982,0.544728,0.262579,1.797015,2.490803,0.848852,1.087773,0.509606,14.11218,5.194228,0.65697,0.751747,0.722369,?
53.211645,5.669875,0.917136,0.878033,0.497538,1.347872,1.015028,0.773111,1.98614,1.292605,0.439709,0.543135,0.640983,0.515172,0.244351,1.921144,2.863861,0.844359,1.096681,0.555418,17.97053,6.092384,0.556432,0.744822,0.668417,?
60.989361,5.93372,0.795747,0.937071,0.477661,1.564875,0.933896,0.76549,2.12065,1.268698,0.42905,0.70557,0.51191,0.464533,0.228422,2.038527,3.202066,0.80576,1.062926,0.56348,19.829966,6.594783,0.502286,0.767598,0.593721,?
60.013894,5.453733,0.704996,0.977471,0.442728,1.780958,0.886095,0.745965,2.195282,1.227218,0.377801,0.849252,0.42305,0.398907,0.215472,2.103903,3.396199,0.762219,0.990191,0.532381,18.953546,6.453925,0.491339,0.818504,0.523199,?
50.674765,4.475426,0.716221,0.980209,0.401992,1.939455,0.837648,0.717184,2.195043,1.182202,0.300164,0.934822,0.393871,0.333741,0.206094,2.113845,3.417832,0.743004,0.888984,0.476186,15.636,5.724803,0.532411,0.897848,0.476872,?
35.618235,3.421171,0.873571,0.949433,0.36774,1.99906,0.766968,0.680956,2.135214,1.140453,0.223577,0.941631,0.427282,0.293887,0.201078,2.084524,3.323097,0.755498,0.771691,0.415694,10.92215,4.677437,0.648548,1.002315,0.462756,?
21.558351,2.741799,1.160217,0.906287,0.352133,1.990963,0.717273,0.637037,2.049161,1.095748,0.177265,0.878452,0.514489,0.297207,0.200742,2.04002,3.183662,0.790317,0.651222,0.367459,7.0801,3.667344,0.855311,1.114688,0.476232,?
16.084206,2.777477,1.501994,0.874989,0.364046,2.003017,0.758104,0.585126,1.966866,1.031914,0.175142,0.779713,0.636582,0.344809,0.204303,1.993385,3.021072,0.818141,0.541359,0.338137,6.301023,2.973066,1.117848,1.205933,0.505663,?
22.317223,3.516365,1.80174,0.871174,0.404049,2.105757,0.926965,0.529554,1.900128,0.93999,0.213121,0.685098,0.772511,0.421332,0.208916,1.957718,2.82053,0.807153,0.453782,0.326393,9.065951,2.668157,1.360228,1.247701,0.535854,?
37.789348,4.647324,2.000459,0.895254,0.463162,2.311624,1.205956,0.477601,1.838727,0.829334,0.278826,0.617875,0.904168,0.496931,0.211449,1.936278,2.5562,0.757807,0.39613,0.326697,14.232642,2.619505,1.52403,1.229136,0.554695,?
55.680472,5.754489,2.07948,0.930781,0.524398,2.574356,1.517314,0.442771,1.786453,0.726133,0.358589,0.58456,1.014338,0.543262,0.210397,1.906134,2.25929,0.698492,0.370529,0.332773,19.650186,2.626692,1.584925,1.159872,0.556338,?
68.283043,6.616881,2.086608,0.956512,0.570705,2.800717,1.764329,0.438504,1.776489,0.65918,0.438586,0.582455,1.089452,0.545003,0.206637,1.867706,2.091823,0.687285,0.372948,0.341071,23.051284,2.652863,1.58493,1.071531,0.544311,?
71.59179,7.272461,2.100685,0.966446,0.592051,2.915864,1.876703,0.465447,1.850744,0.653947,0.505329,0.608591,1.120456,0.504,0.202706,1.846385,2.268572,0.777916,0.395492,0.349117,23.47131,2.815019,1.59447,1.002757,0.528498,?
65.660727,7.851494,2.177581,0.964717,0.586821,2.884537,1.832407,0.513699,2.020224,0.719983,0.539042,0.656276,1.104666,0.438074,0.202412,1.920838,2.927761,0.990243,0.429349,0.354357,21.271241,3.249125,1.658714,0.9762,0.517819,?
52.56306,8.42276,2.312076,0.949856,0.559171,2.735917,1.664396,0.558553,2.237741,0.84302,0.526953,0.713848,1.057365,0.369962,0.209183,2.143237,3.991742,1.29582,0.46981,0.356227,17.209839,3.938671,1.770527,0.987252,0.515093,?
36.639873,8.869588,2.438359,0.91388,0.515919,2.536181,1.443253,0.580821,2.415249,0.989066,0.469179,0.77002,0.99654,0.320337,0.223456,2.48003,5.165411,1.616263,0.516717,0.358943,12.606382,4.678582,1.85972,1.010564,0.516472,?
22.565359,8.918144,2.458349,0.852145,0.464826,2.311118,1.233646,0.580972,2.469734,1.116676,0.384229,0.812273,0.932274,0.301195,0.242089,2.778804,6.053839,1.870183,0.56797,0.368127,8.707694,5.154855,1.844157,1.018964,0.516348,?
12.773623,8.333022,2.334946,0.769134,0.413223,2.080846,1.078878,0.575521,2.371062,1.19487,0.296382,0.823797,0.861622,0.31251,0.259077,2.852896,6.30992,1.986088,0.619502,0.387006,5.981704,5.121734,1.70046,1.002313,0.514577,?
7.494216,7.088551,2.130202,0.684346,0.369511,1.837136,0.998736,0.590268,2.166441,1.214168,0.237139,0.785493,0.774613,0.342585,0.267604,2.618225,5.82562,1.965605,0.668487,0.413505,4.343417,4.536294,1.495336,0.971561,0.51634,?
5.028532,5.434081,1.955799,0.621555,0.343644,1.601955,0.994831,0.638752,1.947052,1.183416,0.233689,0.690332,0.664708,0.376015,0.264247,2.142504,4.74875,1.848292,0.715715,0.440308,3.283307,3.595059,1.349009,0.951237,0.531809,?
3.666292,3.778786,1.891526,0.588502,0.342042,1.437583,1.048825,0.71552,1.78993,1.120474,0.302171,0.550534,0.541787,0.400461,0.250664,1.625001,3.40367,1.683031,0.766992,0.456566,2.512005,2.61643,1.369135,0.952072,0.571212,?
2.591095,2.448426,1.966214,0.578417,0.367263,1.385108,1.125314,0.790042,1.714631,1.042772,0.429976,0.401795,0.432956,0.412651,0.234135,1.261965,2.155791,1.516858,0.826804,0.454696,1.976536,1.849443,1.593539,0.967532,0.639777,?
1.891768,1.629945,2.128933,0.580814,0.412782,1.444023,1.18941,0.8336,1.692813,0.962927,0.582063,0.283581,0.37949,0.417387,0.224125,1.167491,1.247988,1.373319,0.893236,0.435754,1.746327,1.37775,1.95997,0.980262,0.730135,?
1.561978,1.260334,2.300101,0.583506,0.463042,1.582669,1.220049,0.825924,1.691303,0.889696,0.716434,0.218375,0.409744,0.420166,0.227746,1.35872,0.730462,1.242283,0.953458,0.408553,1.791336,1.139226,2.335533,0.968542,0.823355,?
1.38849,1.172471,2.416142,0.573687,0.499577,1.734222,1.235918,0.764922,1.703044,0.83109,0.801045,0.208563,0.520624,0.422607,0.246354,1.716434,0.515462,1.10168,0.985493,0.385162,1.909973,1.052593,2.605367,0.918493,0.893433,?
1.261849,1.225127,2.467068,0.549977,0.511154,1.81361,1.307849,0.671662,1.745166,0.796694,0.819014,0.240293,0.678118,0.423806,0.275414,2.117509,0.487683,0.950582,0.967948,0.376466,1.962624,1.102459,2.74398,0.833298,0.917076,?
1.853982,1.420706,2.45384,0.52311,0.498328,1.778899,1.510778,0.572922,1.827666,0.791214,0.769578,0.283274,0.833726,0.422675,0.307434,2.524436,0.576247,0.802782,0.890215,0.388359,2.334647,1.354433,2.782747,0.7337,0.885412,?
4.994448,1.827153,2.379266,0.5015,0.469717,1.637076,1.87474,0.490608,1.937924,0.816424,0.674485,0.310409,0.942749,0.415338,0.334391,2.947857,0.719832,0.686274,0.76122,0.418766,3.856894,1.836898,2.752188,0.643712,0.80989,?
13.183337,2.446289,2.233305,0.485162,0.436273,1.490432,2.344268,0.431237,2.041128,0.864587,0.57037,0.311211,0.98775,0.398331,0.350796,3.385051,0.864498,0.618871,0.608717,0.458265,7.693582,2.462447,2.657875,0.591252,0.71685,?
27.070675,3.205195,2.005803,0.469614,0.406189,1.435087,2.786476,0.386171,2.091301,0.912363,0.489019,0.29446,0.971292,0.369675,0.353928,3.78162,0.978779,0.605106,0.466607,0.493322,13.944105,3.083296,2.490906,0.596619,0.633231,?
44.53224,3.943812,1.711559,0.449561,0.382738,1.513795,3.051936,0.344952,2.055765,0.932079,0.444942,0.275659,0.908364,0.328573,0.343742,4.018775,1.040945,0.63342,0.357816,0.510458,21.448828,3.547654,2.253481,0.664986,0.575666,?
61.006503,4.45534,1.389739,0.432597,0.365802,1.692509,3.037559,0.303316,1.940529,0.913489,0.435215,0.271073,0.821855,0.281694,0.32279,3.973295,1.048353,0.695147,0.289949,0.500927,28.084218,3.743797,1.958925,0.778885,0.547429,?
70.975315,4.605697,1.097161,0.438481,0.355748,1.852786,2.754794,0.278451,1.783083,0.87317,0.440688,0.288763,0.733364,0.239147,0.294351,3.595809,1.031351,0.791883,0.26508,0.46623,31.456258,3.688343,1.662486,0.90338,0.541982,?
70.994919,4.384875,0.880949,0.480519,0.354129,1.909584,2.329729,0.284305,1.620925,0.849297,0.442074,0.323431,0.656838,0.208899,0.262341,2.983242,1.024761,0.917536,0.282562,0.418843,30.40929,3.484102,1.424272,1.000625,0.548178,?
60.902409,3.880261,0.754773,0.556412,0.362264,1.840518,1.925937,0.316455,1.472043,0.882138,0.429611,0.360182,0.599613,0.193546,0.231736,2.310429,1.044837,1.056072,0.336122,0.376244,25.344353,3.216151,1.282719,1.041004,0.553411,?
44.432103,3.237032,0.688332,0.644775,0.378881,1.726284,1.665095,0.363158,1.33633,0.991603,0.402586,0.383838,0.566696,0.189962,0.207433,1.734143,1.087868,1.183454,0.414295,0.352606,18.188697,2.931542,1.245587,1.013048,0.549042,?
27.045436,2.588161,0.631796,0.713568,0.400696,1.666206,1.563142,0.408561,1.210568,1.162241,0.368563,0.38686,0.565001,0.188603,0.193309,1.338321,1.122109,1.266838,0.501467,0.352642,11.28221,2.619396,1.275447,0.926168,0.533032,?
13.410258,2.015661,0.581467,0.738474,0.425336,1.69283,1.533872,0.443933,1.103979,1.347333,0.339085,0.370647,0.602295,0.179979,0.190851,1.124888,1.112251,1.274805,0.582894,0.369785,6.377846,2.253045,1.315957,0.810264,0.510807,?
5.599221,1.598951,0.584994,0.715085,0.452932,1.75395,1.475428,0.463455,1.032733,1.491449,0.321404,0.342426,0.677465,0.161174,0.198276,1.01745,1.08499,1.204402,0.645049,0.390074,4.010815,1.884841,1.333881,0.707184,0.496236,?
2.658195,1.402361,0.698867,0.664745,0.486326,1.778098,1.344566,0.467569,1.006416,1.557388,0.314991,0.313038,0.773349,0.137985,0.21134,0.933299,1.108843,1.092541,0.677543,0.402231,3.393154,1.639661,1.343631,0.664917,0.505911,?
2.15225,1.450115,0.938705,0.619035,0.527069,1.727887,1.162222,0.462639,1.025383,1.540146,0.319617,0.290556,0.858868,0.120352,0.225196,0.829273,1.24279,0.987763,0.675223,0.40342,3.386642,1.636285,1.393378,0.7156,0.545343,?
2.192726,1.662132,1.253562,0.607594,0.569615,1.629046,0.984689,0.454869,1.082317,1.469721,0.339669,0.287505,0.911862,0.115286,0.235912,0.728957,1.470707,0.917563,0.639223,0.396926,3.316273,1.860436,1.51047,0.861406,0.604456,?
2.390398,1.945541,1.522574,0.63889,0.601236,1.544907,0.877622,0.442625,1.15655,1.392534,0.380388,0.323038,0.92629,0.124078,0.240211,0.647757,1.700937,0.879249,0.583566,0.387135,3.24449,2.209742,1.669067,1.084719,0.661201,?
2.752237,2.159663,1.630387,0.696937,0.609764,1.506127,0.860345,0.417974,1.218006,1.35322,0.440587,0.4115,0.911419,0.142559,0.237131,0.65642,1.815102,0.84996,0.53449,0.377683,3.324187,2.490527,1.808808,1.360968,0.688928,?
3.174069,2.18852,1.536293,0.753169,0.58945,1.488826,0.908821,0.371732,1.233658,1.378226,0.510706,0.547096,0.880554,0.165869,0.230753,0.770744,1.73871,0.818028,0.515328,0.370643,3.513163,2.518146,1.862696,1.643258,0.669388,?
3.475082,2.019054,1.345909,0.78959,0.543732,1.440228,0.966472,0.318036,1.191155,1.469764,0.584114,0.701666,0.850483,0.192758,0.229056,0.961997,1.506157,0.809714,0.536697,0.368219,3.65878,2.2608,1.837975,1.872012,0.604961,?
3.511768,1.78199,1.257008,0.807265,0.484861,1.331379,0.985559,0.292431,1.107107,1.606842,0.670233,0.83633,0.834678,0.225766,0.239775,1.190416,1.238886,0.864431,0.597187,0.373731,3.588335,1.882782,1.811929,1.991995,0.51779,?
3.281642,1.624734,1.413065,0.8188,0.428864,1.189486,0.948665,0.333055,1.038323,1.76266,0.758216,0.919118,0.840241,0.265643,0.266295,1.398672,1.046297,0.988014,0.680223,0.388943,3.236657,1.586663,1.850102,1.975417,0.440875,?
2.894821,1.614115,1.811106,0.832024,0.387506,1.063759,0.869062,0.449672,1.046248,1.910576,0.825595,0.933396,0.865607,0.310635,0.305345,1.531661,0.968786,1.14374,0.756275,0.411719,2.685565,1.506588,1.960826,1.831362,0.401605,?
2.522411,1.741008,2.300615,0.843923,0.363318,0.990824,0.770423,0.60913,1.163596,2.020158,0.867227,0.880537,0.89937,0.356347,0.347439,1.541829,0.971018,1.269125,0.795232,0.436358,2.105908,1.66793,2.085547,1.599859,0.410629,?
2.44758,1.901756,2.673634,0.843532,0.350304,0.957195,0.671695,0.746006,1.377783,2.061942,0.883145,0.789435,0.92587,0.400695,0.380885,1.408714,0.978628,1.311122,0.786821,0.45522,1.666003,1.957471,2.146557,1.334062,0.459185,?
4.126666,2.095346,2.808607,0.821547,0.340335,0.928596,0.587766,0.798702,1.652407,2.017811,0.87103,0.70255,0.931322,0.457273,0.396119,1.168756,0.945084,1.241529,0.748103,0.463529,1.8017,2.222108,2.09434,1.08605,0.525328,?
9.791494,2.402432,2.730483,0.789054,0.329639,0.88879,0.531611,0.744192,1.94505,1.887372,0.830139,0.652027,0.924804,0.550442,0.388856,0.952923,0.896499,1.088253,0.718258,0.463926,3.20287,2.342833,1.937837,0.900333,0.584792,?
20.66791,2.870413,2.560591,0.76539,0.321635,0.883421,0.532655,0.613633,2.213498,1.699417,0.761479,0.644164,0.923587,0.691546,0.361508,0.913569,0.91224,0.920231,0.73984,0.465811,6.335193,2.292183,1.746645,0.801544,0.622906,?
35.662492,3.431916,2.441204,0.76579,0.321255,0.998728,0.620296,0.47603,2.420093,1.496266,0.668095,0.656804,0.937494,0.865121,0.323219,1.139957,1.046971,0.80295,0.830534,0.479218,10.968594,2.109251,1.602749,0.788459,0.638265,?
51.423758,3.85448,2.461157,0.790538,0.331895,1.290377,0.793814,0.393522,2.526554,1.314872,0.565567,0.65631,0.964892,1.027386,0.286765,1.61619,1.290322,0.772785,0.9694,0.507092,16.211824,1.845373,1.557756,0.832527,0.637864,?
64.518475,3.98088,2.59303,0.819635,0.352356,1.736541,1.016051,0.388694,2.503995,1.176761,0.468585,0.617428,0.983681,1.127879,0.264683,2.230376,1.559585,0.823093,1.106829,0.542783,21.075886,1.569233,1.597956,0.890261,0.629939,?
73.735808,3.996599,2.743117,0.832206,0.375899,2.233448,1.230473,0.442507,2.354536,1.084294,0.389723,0.539062,0.964492,1.137221,0.265366,2.846666,1.741838,0.900938,1.190848,0.575597,25.187882,1.389904,1.649835,0.922275,0.61948,?
79.984958,4.284927,2.842263,0.813452,0.391897,2.619849,1.392271,0.510857,2.104396,1.026901,0.335532,0.436982,0.892243,1.058742,0.290099,3.338811,1.766736,0.965141,1.20301,0.599332,28.75325,1.400943,1.672417,0.906889,0.605633,?
85.092137,5.110835,2.898918,0.774134,0.390232,2.756218,1.474274,0.562155,1.806062,0.995065,0.305936,0.334373,0.77696,0.925941,0.332339,3.636366,1.640431,1.021589,1.164639,0.614123,32.152679,1.626164,1.704097,0.845421,0.584654,?
89.72716,6.442871,2.999341,0.739325,0.367255,2.587139,1.478523,0.601847,1.526331,0.983241,0.297815,0.256324,0.650703,0.782807,0.377458,3.676781,1.438717,1.103808,1.118086,0.623402,35.239924,2.00968,1.849109,0.763082,0.555061,?
92.645705,7.835098,3.20793,0.72922,0.328139,2.197841,1.41875,0.641992,1.328832,0.992226,0.299804,0.221649,0.545528,0.662673,0.407599,3.490195,1.251286,1.232261,1.101957,0.628372,37.229415,2.399902,2.186259,0.692481,0.521631,?
90.953627,8.686783,3.500973,0.751369,0.28369,1.730878,1.314951,0.679007,1.249511,1.019999,0.350581,0.245941,0.472468,0.574725,0.411332,3.124553,1.143517,1.390611,1.126078,0.625554,36.943165,2.663719,2.685968,0.657407,0.494028,?
82.320553,8.520796,3.753646,0.796185,0.246649,1.347437,1.188782,0.710372,1.281809,1.054821,0.846275,0.392586,0.482678,0.524813,0.390804,2.673464,1.113384,1.529414,1.163621,0.609036,33.596596,2.697285,3.18971,0.659213,0.47868,?
66.515648,7.279405,3.830849,0.837606,0.227081,1.132911,1.054471,0.736834,1.381887,1.078832,2.789984,0.832012,0.736907,0.555976,0.363748,2.19068,1.101349,1.592737,1.171075,0.575147,27.290182,2.468425,3.499364,0.680988,0.475105,?
46.58928,5.390745,3.682681,0.846579,0.228968,1.085534,0.91633,0.762219,1.489177,1.080354,8.310665,1.766352,1.445734,0.787402,0.365134,1.73974,1.045636,1.545153,1.119312,0.525153,19.359777,2.079236,3.47127,0.703134,0.475504,?
27.239499,3.553219,3.363361,0.816663,0.249854,1.173465,0.79385,0.796279,1.544316,1.058873,20.637272,3.317677,2.779628,1.351816,0.434139,1.38883,0.920122,1.39507,1.013999,0.465739,11.76076,1.704856,3.089337,0.721118,0.469133,?
13.20873,2.286544,3.005228,0.758043,0.281199,1.345802,0.710352,0.855993,1.501986,1.027111,42.164801,5.424906,4.669731,2.267579,0.587192,1.196923,0.743361,1.179477,0.885955,0.407684,6.307574,1.471642,2.492594,0.752663,0.44969,?
5.964241,1.720533,2.7267,0.690774,0.31194,1.54604,0.685052,0.947163,1.348857,1.010832,71.138037,7.925959,6.764678,3.377312,0.803819,1.159367,0.571566,0.949171,0.766803,0.363131,3.543139,1.40104,1.874494,0.81825,0.42527,?
4.669707,1.713178,2.605651,0.636468,0.334189,1.742707,0.708464,1.065552,1.112281,1.03148,101.945915,10.746191,8.503015,4.402973,1.026551,1.213611,0.460951,0.754641,0.679498,0.341705,3.16156,1.452321,1.402936,0.92302,0.417224,?
8.96036,2.146761,2.614114,0.612828,0.344735,1.905047,0.745951,1.190309,0.858368,1.090231,128.073241,13.669629,9.367193,5.054829,1.182911,1.278486,0.432703,0.621341,0.633955,0.345769,5.051282,1.596208,1.14535,1.044449,0.44518,?
19.128911,3.123402,2.642187,0.622211,0.344247,2.012927,0.767973,1.283234,0.657537,1.163638,143.843401,16.628423,9.116479,5.170251,1.217202,1.29916,0.472939,0.553835,0.624734,0.368922,9.356789,1.870235,1.053915,1.141268,0.513437,?
35.512885,4.618659,2.612731,0.652512,0.33571,2.087677,0.761863,1.306376,0.57396,1.213758,146.149777,19.744003,7.923855,4.797472,1.119826,1.25508,0.549283,0.540681,0.63931,0.399028,16.19381,2.290508,1.043605,1.175688,0.606229,?
