AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,Pz_THETA,Pz_ALPHA,Pz_LOW_BETA,Pz_HIGH_BETA,Pz_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA,Label
79834.265268,37309.531941,203485.324036,62492.53213,46885.524451,1657.649542,436.07377,2911.877623,1061.48126,2038.317796,64751.374484,21875.988066,14948.902268,2074.234237,3678.717955,108073.387189,39406.620213,32074.039571,17703.906459,8015.484438,244622.747351,88448.372614,22034.265301,17578.080649,3423.900119,?
83137.678119,32283.61917,276797.269909,53534.440382,41193.868259,1998.447499,554.914812,3669.469431,917.929718,1879.300528,72672.205178,26863.479463,18315.96404,2215.064897,3572.970202,96467.81192,33472.055591,36744.49573,15114.90496,7601.161578,213078.258577,90875.234521,26643.374932,17002.609987,3174.147061,?
81010.656255,27640.154479,363158.597702,48422.086176,33938.29925,2553.767376,752.773548,4438.27262,813.238645,1640.448032,73163.212361,29325.17156,20158.409261,2301.956868,3042.314659,85611.00448,29191.097485,43949.659493,11703.278652,6344.999483,179451.637456,85771.244727,31427.59944,17824.161862,2863.823315,?
74798.163509,26305.094089,442283.957428,47334.764398,27411.503704,4263.78811,1179.756138,5128.593866,765.422423,1400.166301,66805.988831,28694.493881,20238.927991,2427.9587,2341.311755,73401.021558,26601.880433,52815.224774,8188.999235,4724.664332,147253.493808,74181.94442,33582.722352,18221.317154,2544.81854,?
67013.821499,29994.417336,491616.998171,50619.062291,23432.625956,9437.957823,2373.556556,5758.112122,806.384373,1232.151503,56369.727088,25447.900124,18910.574277,2718.37271,1807.415425,60893.000661,25229.75296,60839.543511,5373.667633,3372.555336,118682.651445,58865.135931,32333.34878,17407.760092,2332.861211,?
59892.054039,38559.65556,495563.326713,58667.219125,22763.74565,22096.41308,6295.981461,6533.780546,1033.680235,1182.174947,45624.838658,20758.571658,16871.561999,3247.503962,1693.125032,51220.682219,23933.939876,65234.402199,3758.839603,2734.837181,93850.334908,43321.105174,28230.927276,15552.035869,2336.723481,?
54968.667038,49391.368314,453077.602761,71578.96086,24785.123303,47571.236038,15683.055122,7972.510564,1799.415367,1264.396221,37406.554366,15938.012689,14786.000688,3961.370059,2025.291374,44834.756953,21794.422981,64540.168795,3295.036147,2851.191324,72669.551059,29972.986138,22708.774818,13283.141043,2569.79981,?
52041.846315,58499.45094,378932.064004,88709.27722,27691.380482,87917.294683,32185.895831,10881.053411,3605.850178,1461.526933,32252.603133,12150.382125,13035.179195,4737.399849,2618.379138,40783.094407,18385.364674,59223.908723,3575.226353,3390.014624,55887.280089,19897.909133,17300.592824,11306.30875,2933.528925,?
49892.043188,63322.021955,298556.905649,107825.282244,29436.861704,138303.699834,54449.956759,15688.321958,6691.538587,1726.557623,29038.574609,10044.346515,11670.268667,5422.14205,3187.021509,36904.550411,14215.209176,51355.200953,4137.934784,3874.095212,43306.684746,13189.711749,12971.833661,10035.832727,3273.934403,?
47489.834904,62237.687404,238119.828939,125546.877904,28763.046425,187299.19274,77748.386401,21984.327476,10704.142685,1992.813862,26260.53006,9586.180297,10544.185269,5860.87887,3491.279217,31934.903562,10459.218205,43151.568791,4630.806273,3971.655884,34151.268691,9355.330585,9968.085012,9381.705971,3430.705963,?
44794.738982,55883.554719,212371.922035,138002.629031,25502.774985,221020.373129,95817.615487,28641.404089,14711.10243,2182.799896,23520.140581,10411.721656,9472.783323,5955.090397,3438.383273,26100.307063,7935.802134,36036.089796,4803.418381,3609.650736,27307.852754,7302.523847,7903.609427,8859.725119,3294.398225,?
43044.194867,48887.016021,220529.872293,142358.813306,20587.511171,228949.698251,103300.885401,33995.460181,17510.353769,2239.913496,22918.133541,12184.312079,8294.711202,5669.405092,3082.449181,20284.07815,6495.767866,30114.313498,4529.053477,2908.98576,21788.932149,5967.848186,6241.880804,7965.852383,2863.058339,?
44223.557784,48679.550839,251146.720178,137764.436231,15395.210743,208276.794728,98341.236419,36527.773622,18154.424253,2160.500452,28227.782185,14433.626226,7458.246532,5237.868778,2625.661289,15536.337643,5795.349038,24753.102894,3850.10251,2094.508099,17429.551705,5110.474073,4883.254864,6608.474607,2247.770661,?
49094.689663,63776.204658,286959.658426,125335.340724,11242.794477,168145.8483,83314.027669,36225.711448,16530.999756,2007.513428,41339.862262,16978.125475,8185.041087,5145.996412,2363.70143,12746.071702,5598.703287,19471.27179,3006.172169,1400.343363,14969.610799,4840.861731,3922.642809,5046.769836,1642.055095,?
56311.069493,98453.605484,313707.044627,107226.566074,8982.130798,125621.353514,63810.539123,34433.8924,13462.122134,1879.837402,61012.836445,20187.629752,11794.799772,5746.628079,2517.102012,12071.835835,5834.420445,14641.785266,2362.761027,967.186409,15004.474926,5426.200569,3315.354066,3606.016958,1222.750694,?
62808.725659,147405.175064,330121.125339,87235.062776,8853.532776,96211.737605,45967.666797,32593.006685,10232.523311,1860.296916,82186.930117,25472.289646,19379.201792,7085.475697,3097.695024,13566.526267,6538.459422,11437.606959,2134.166669,797.924016,17664.347927,6899.662532,2961.572152,2543.669832,1070.672974,?
65626.904829,199307.208537,342544.075705,69668.453428,10550.644538,87096.440363,33698.95043,31463.994601,7931.907271,1966.539216,98365.514581,34287.689403,31262.561381,8821.970426,3921.266347,16473.898355,7748.846286,10878.271608,2272.664366,793.96341,22251.385432,8894.335139,2736.276108,1948.039071,1147.393411,?
63490.767275,240611.168314,358854.194094,57036.608651,13342.83329,94085.285388,27484.515342,30717.603474,6935.586684,2134.511562,104622.232765,47170.512511,46143.644681,10446.435133,4738.415352,19453.93146,9149.475016,13336.581412,2612.127449,837.84918,27057.863136,10694.370352,2566.109681,1751.179989,1330.104904,?
57147.117581,261331.205649,384634.799411,49622.076813,16255.444213,106339.898378,25098.830953,29310.641458,6863.197014,2252.839053,100144.470558,62499.64091,61304.104318,11526.142312,5351.900457,20952.395803,10233.881468,18482.595954,2999.482417,849.359488,29919.257805,11589.047114,2465.22523,1782.21464,1481.386192,?
48090.719558,258260.165895,419202.894793,46731.014274,18413.609053,111637.495676,23571.852898,26299.372537,6948.935381,2224.558743,92670.977813,77744.651765,73408.515762,11872.795755,5708.12398,20017.410739,10624.402974,25795.211941,3586.43818,796.724731,29191.079355,11227.818318,2496.867549,1949.601374,1529.146448,?
38367.00621,235445.281172,452828.646594,47753.203597,19425.636098,103704.726525,21128.565332,21473.82966,6576.30552,2021.956322,93787.596762,90011.005464,79566.752574,11709.011062,5913.165059,16776.90891,10138.125776,35843.710408,4985.475229,735.112697,25296.455803,9707.148362,2732.22461,2469.936311,1523.802178,?
29782.732708,203136.663189,473964.363511,52682.972865,19476.666898,84168.300401,17532.561096,15787.591763,5657.550097,1700.245928,111148.314273,96721.806219,78581.592042,11416.225519,6108.213688,12299.617444,8903.01804,49975.752211,7755.70425,785.472578,20195.758483,7548.711639,3250.779169,3710.269286,1589.908814,?
23536.040881,171527.94513,473202.546289,61376.717062,19129.567293,59737.998518,13336.450571,10726.18269,4508.447842,1366.143872,143160.454635,96551.675045,71425.6299,11300.11298,6340.344035,7948.523315,7323.569684,68633.795111,11856.262657,1051.99698,16154.160523,5482.394797,4048.283835,5855.252427,1828.199003,?
20129.333175,146882.173095,448663.676542,73570.925802,18976.674993,37094.247133,9283.799507,7182.414205,3481.354322,1112.976365,178181.392608,89361.039157,60262.466804,11273.826347,6488.929231,4833.294999,5849.213827,89924.600345,16451.328273,1536.377618,14583.398471,4045.984219,4950.565498,8655.977517,2223.896224,?
19098.257376,130758.679189,409354.848912,88283.24092,19314.517507,20643.181841,5880.685903,5340.861437,2834.384611,981.672776,200129.01276,76388.476159,47657.50584,10932.470879,6328.089482,3285.099697,4705.879287,109300.160972,20104.156366,2111.509794,15283.994004,3379.012598,5651.680943,11409.036443,2636.251275,?
18987.711604,120847.281138,366841.778776,103894.946822,20021.00908,12094.565158,3602.262094,5250.427649,2782.848754,973.392535,197248.019488,59736.522735,35754.793168,9889.442566,5680.688993,3051.931,3862.657393,120970.699198,21437.461178,2576.536346,16877.751876,3253.646632,5861.978633,13250.863548,2874.328655,?
19052.184132,116122.440443,327881.630624,118656.812027,20595.292539,10929.702812,3684.607755,7668.92657,3758.390619,1120.547096,169578.655596,42233.648418,25745.734217,8094.92502,4566.368881,3529.861487,3163.196814,120432.953666,19805.267395,2759.903417,17636.152875,3322.472208,5460.198981,13557.874994,2804.053236,?
19395.474079,117045.736224,292365.476486,131333.437737,20562.983305,18212.08436,7951.496963,13844.758345,6473.848076,1589.781109,126123.876991,26775.404069,18025.691836,5926.711666,3236.328545,4147.719954,2523.895724,106875.152669,15694.003561,2601.35278,16455.282223,3335.167385,4575.347977,12255.747988,2427.150162,?
20486.049414,124867.797501,256813.040942,141887.670523,19761.514622,36695.268775,19087.14824,24435.651652,11708.87011,2578.716676,80680.425387,15105.493819,12272.220295,3859.580557,2021.142833,4780.501936,2044.974043,83922.860273,10520.803808,2172.066535,13712.327797,3270.777384,3494.099887,9855.76607,1889.967877,?
22737.378054,138232.794285,221312.967476,150892.323442,18379.603291,66819.402219,38486.424925,38761.474527,19745.596928,4115.677615,44296.337687,7709.299193,7938.744125,2232.602259,1156.307408,5345.328253,1877.255854,57905.584309,5910.820562,1634.963469,10406.076747,3259.78905,2539.297342,7199.459212,1399.698476,?
26636.398041,152715.883418,192476.879891,157992.652294,16763.800248,103585.679486,64625.149875,54863.328358,30013.186523,6028.965776,23013.231814,4432.083666,4877.663982,1266.262333,727.827749,5754.405736,2176.405196,35186.75089,2921.465887,1167.780007,7417.894021,3503.856027,2140.861271,5085.184022,1115.763392,?
32125.018907,165846.459804,179990.05658,161662.569849,15218.005168,136044.690049,92603.870597,70548.778115,41434.087902,8030.371582,15812.033824,4834.366434,3319.380589,1011.210894,679.227489,5927.647756,3308.84507,19933.110909,1795.416601,889.576077,5368.360115,4300.46862,3092.01675,3964.064835,1096.48458,?
38268.97098,176073.018141,188395.96616,159551.045407,13985.231507,154647.922311,115601.762405,83633.028104,52483.901266,9796.727774,16495.105091,7786.402086,3223.609285,1387.513132,873.428489,5900.697529,5663.90679,12838.787006,2107.492344,816.813547,4456.407463,5884.380629,6122.458821,3787.550632,1290.020877,?
43417.27286,181370.232072,214437.884097,151603.016566,13179.266357,157012.05564,127888.811014,92120.744447,61476.891837,11066.166344,18936.929972,11683.790891,4299.964707,2174.680218,1153.796241,5740.235293,9161.80031,11707.552262,3173.510612,874.67522,4449.39693,8231.908861,11323.225971,4139.216915,1571.631561,?
45825.032902,180922.969195,246340.076806,140713.682424,12810.553463,150446.388333,127952.581017,94815.515167,67030.385276,11700.021149,20776.259414,15406.429008,6044.719,3122.695065,1394.557464,5619.398188,13181.478614,13263.102438,4505.3616,960.316053,5074.457142,11035.058109,17911.787739,4576.307449,1819.389091,?
44603.359034,172800.342396,269418.268655,131106.079758,12917.940907,146615.209361,118288.795778,91377.670015,68315.633675,11669.617338,22930.477482,18039.614732,7920.928243,4037.990973,1522.852415,5759.103279,16531.548578,15190.552632,5870.454405,1008.389123,6284.728382,13743.752799,24285.479817,4843.0411,1956.5999,?
40065.878734,155774.011988,275608.327167,125744.954422,13654.92275,155395.199944,104447.433249,82638.504026,65302.126933,11022.188046,26887.456107,18723.322744,9528.131715,4722.137587,1505.704478,6508.918748,18242.205334,16251.423692,6997.775447,996.10374,8065.6878,15739.269366,28716.842314,4824.947684,1939.019272,?
33468.805686,131048.865623,266219.741285,124286.325305,15426.141082,181654.434838,94499.37006,71505.257473,58761.054715,9852.385032,33356.746907,17341.587574,10602.563059,5029.993745,1354.022727,8181.527547,17942.511763,16067.374992,7660.933864,921.139264,10403.867094,16711.514453,30124.233272,4488.974148,1766.051955,?
27416.544587,101644.616589,248221.730487,123747.889131,18778.75987,221961.296741,94844.060459,60598.779389,50015.866507,8318.630687,41685.544642,14588.536645,10980.957939,4920.056117,1115.561305,10776.502594,15870.02262,14795.990894,7762.449276,795.891805,13091.097358,16674.676941,28329.760102,3873.444658,1478.952596,?
24640.640231,72772.664062,229129.33338,120622.99329,23983.24296,267114.724604,108397.842655,51600.461001,40602.851776,6656.011455,49892.319449,11572.764142,10672.415373,4448.678702,853.685383,13892.324769,12810.71235,12900.381948,7320.770594,644.653259,15853.668462,15915.824865,24162.941127,3087.436834,1145.268138,?
26195.322976,49149.426392,211302.391834,114078.413385,30587.187856,310405.23948,131836.320233,45260.573416,31909.213953,5178.683695,54941.243081,9237.821477,9848.02609,3748.478472,627.412426,16789.823803,9729.488938,10926.634761,6465.507415,499.28555,18344.586269,14778.663715,19024.14871,2310.335707,842.493063,?
30751.122538,33282.068753,192625.04108,106840.397413,37328.323277,348306.800118,156811.999718,41325.713797,24764.297688,4211.054019,54570.360832,7998.268579,8762.39154,2986.69072,475.287909,18572.282763,7406.728684,9297.979554,5394.085699,389.188866,19927.449654,13462.767305,14258.356487,1764.427803,634.835371,?
36108.919202,25149.54484,169249.141799,103250.701741,42631.552796,378599.053268,174120.71931,38783.791494,19348.353275,3898.155218,48437.248021,7702.827829,7602.634666,2305.72684,406.441904,18565.80654,6061.231512,8104.11551,4301.534625,327.938997,19944.106963,12024.70152,10627.827396,1625.57271,551.226986,?
40706.832188,22933.900301,141300.651248,106056.711145,45348.913712,395650.58436,176943.297115,36941.429039,15502.750122,4104.849865,38148.678122,7741.013135,6452.528427,1787.200159,406.018945,16715.869971,5441.387132,7166.669433,3334.779333,311.230168,18167.704423,10411.325683,8184.364837,1939.200817,583.24764,?
44147.722931,23916.846478,115307.150948,114359.287776,45178.897814,392097.3592,163598.970511,36330.550425,12934.001935,4533.713351,26700.910525,7621.080228,5360.887166,1449.124788,446.680487,13596.649716,5094.781606,6250.185965,2565.913696,326.260622,14954.492741,8602.368663,6516.827198,2587.566064,691.679851,?
46780.551765,25805.017947,98974.390541,124384.141656,42778.029306,363209.538036,138085.713566,37462.560309,11424.218946,4899.858303,16790.806628,7091.046203,4378.299446,1281.666679,508.334456,10138.787035,4735.169607,5336.967506,2031.429366,368.103876,11144.176116,6758.298994,5261.058408,3340.223066,833.265277,?
49585.576413,27632.788591,97279.377593,131995.109866,39361.933879,313205.928415,107554.893968,40832.24502,11019.767817,5047.209626,10058.612354,6297.396431,3624.011576,1286.107325,590.734748,7242.216123,4374.918904,4765.794434,1804.305377,452.222633,7734.222663,5235.633223,4547.359597,4024.952687,991.323207,?
52856.912169,29122.135343,110964.209364,134495.348183,35950.398151,254669.796102,79161.329868,45864.990362,11539.453843,4947.683939,7166.688459,5550.949269,3265.012585,1488.073601,704.781069,6087.796943,4239.332101,5033.591461,1850.574165,603.796466,6144.734701,4453.336828,4842.646651,4754.606151,1165.092676,?
56114.95745,30349.04176,137193.292884,131623.714097,32915.329372,202408.355415,57362.599702,50724.634018,12555.886589,4657.205684,7620.451284,5138.174801,3528.224499,1927.12039,855.721445,8499.82178,4523.570473,6498.830889,2080.674103,833.235123,8263.785443,4659.808351,6529.811152,5862.817206,1354.915627,?
59147.154991,32584.449555,171031.517308,125157.72258,30080.861949,166367.605726,43034.911959,53306.086302,13407.653118,4257.584071,10211.321687,5134.781356,4578.710178,2630.053927,1037.656621,16612.841118,5714.022441,9077.834493,2446.671358,1123.534452,14781.666337,5887.81528,9701.706473,7591.83793,1551.444336,?
62929.369534,37167.320778,207319.47646,117053.688124,27194.377372,148479.41784,33894.265711,52181.295279,13521.81597,3813.50188,13877.837369,5332.180857,6350.202716,3543.635399,1233.551956,32371.197294,8876.394264,12165.709252,2940.476167,1438.492191,25195.800544,8147.732442,14114.687608,9874.061249,1736.442494,?
68753.807312,45545.162046,239633.613923,107824.908646,24236.612282,142742.595097,27270.671457,47081.218509,12543.046832,3359.575989,17405.255096,5406.862371,8408.549178,4493.535926,1408.543897,55741.361782,15006.073492,14940.437166,3507.288999,1722.497501,38190.115179,11315.512927,18948.615139,12228.576787,1879.156269,?
76605.049276,57635.399196,260412.436076,96919.489,21433.012429,137021.646546,22065.90981,38868.205057,10554.420831,2905.731663,19638.302314,5126.274364,10053.941183,5213.114804,1516.935777,83226.397771,24031.982037,16622.612801,4027.366907,1913.165152,51048.217536,14882.528205,22930.506164,13913.921179,1940.226464,?
86032.833356,70935.95576,262870.528378,83810.534627,19094.836112,121930.754287,17825.550141,28932.089944,8018.99001,2459.527602,19664.75542,4439.18939,10651.365773,5464.178417,1519.468961,107873.612032,34258.457479,16713.462275,4333.561672,1961.311675,60837.791858,18029.477698,24830.854517,14266.625891,1887.553446,?
97214.793332,81864.474457,243970.2811,69068.351953,17333.94316,95939.808244,14207.604266,19231.148712,5496.196701,2030.032155,17487.83357,3437.08581,9908.400127,5147.435798,1401.817267,122742.812384,42649.347101,15181.123941,4290.324713,1849.495957,64684.679027,19815.918765,23954.142187,13022.566723,1713.252316,?
111661.028644,87942.234716,206476.859188,54462.973496,16153.884017,64392.697422,10606.959247,11416.155846,3440.695662,1633.856375,13727.857432,2363.615115,8042.195548,4353.768244,1184.98209,122271.758713,46191.844237,12458.22731,3863.087387,1599.642199,61603.924068,19698.270145,20533.865396,10466.508629,1446.047341,?
132512.745755,88913.325324,159631.09998,41969.930793,15603.201015,35275.830238,7022.255371,6179.6583,2055.123291,1293.020285,9487.773542,1467.461273,5641.628254,3319.08114,915.075106,107123.160908,43239.171247,9258.143784,3134.203613,1265.343238,52317.925982,17757.986177,15679.367933,7342.750205,1150.972255,?
162260.961376,86154.214603,114406.895429,32582.749051,15805.843818,14638.468339,4031.219698,3201.639637,1272.289908,1026.772698,5899.138729,853.816497,3385.525495,2316.804936,641.322703,82101.272374,35167.099258,6482.89958,2303.377893,923.886939,39462.354679,14698.996696,10941.345682,4535.4167,915.568599,?
199354.768791,81142.151421,79084.907127,26419.204595,16729.270935,4168.553776,2117.837949,1715.063168,886.75244,843.681093,3498.988596,504.385887,1732.04674,1532.212216,401.616866,56312.143806,25831.559064,4916.809542,1596.702397,655.262027,26544.771114,11698.679139,7555.563687,2667.746497,810.194294,?
236519.638167,75665.016575,57236.47298,23273.659708,18197.721048,899.080026,1237.00878,1041.324094,708.397468,749.652644,2196.066764,323.857302,785.263635,1011.975413,218.165604,37735.437671,19389.56768,4965.902688,1239.330729,524.754012,17617.492691,11390.617387,5831.399899,1971.862831,866.934288,?
261889.2148,71270.970275,47059.267969,23057.423519,20053.49006,576.959378,1106.319637,795.026237,638.054927,735.147207,1569.454415,232.647992,365.394692,706.553907,99.836159,32628.125789,18954.941761,6960.088309,1409.710233,575.13856,16923.196201,17744.201072,5763.986671,2523.381806,1081.66176,?
267151.033964,68259.483984,43306.579097,25490.951465,22016.613092,1493.788207,1637.333125,762.726038,720.957553,778.516534,1367.794906,228.04474,239.332659,557.480781,44.222245,44455.259972,24370.105942,10883.722554,2152.09941,827.74222,27176.991469,33250.669669,7085.947835,4301.488311,1474.743778,?
251845.842035,65799.632425,41281.273922,30110.181743,23782.423775,5931.846814,3207.867998,1009.830609,1089.25708,877.707888,1571.020307,361.959698,272.492351,550.939611,38.810642,72803.753919,32999.039134,16355.091239,3332.488198,1264.116104,47943.96849,57167.330126,9248.257076,7180.463009,2102.563589,?
222488.331198,63407.224587,38548.451044,36168.88506,25121.745573,17786.720437,7057.743865,1894.970835,1937.907655,1093.876122,2160.053133,719.014169,410.675703,683.738202,66.418767,112578.134627,41017.570929,22261.124045,4645.402599,1802.88704,77398.25526,84485.385941,11418.767159,10756.875935,3078.310572,?
189468.261555,60655.025768,35514.028606,42485.843583,25841.867273,39528.918138,14454.60328,3904.854696,3418.895687,1545.921525,3063.065197,1343.688285,611.860003,942.943985,119.171088,155288.669502,45364.222444,27059.704649,5720.285646,2320.323932,111786.581942,107581.218569,12983.846057,14485.193585,4587.068966,?
162394.87656,57490.425132,33841.614942,47542.614997,25716.681406,69521.133687,25647.179086,6967.595226,5463.983872,2308.742916,4219.079229,2183.313097,859.430825,1300.894941,195.912378,191206.756885,45097.862588,29494.220661,6267.405655,2685.35915,146691.279147,119899.587464,14390.732382,17837.860218,6712.690429,?
146675.43655,54311.577303,35181.185693,49942.383573,24500.2676,101002.53685,40179.87649,10244.746515,7827.841215,3338.446715,5450.414988,3052.934456,1167.33952,1692.555611,286.831046,211460.013845,40505.435878,28870.991998,6140.182375,2793.512686,177804.899223,118100.537221,16888.512543,20346.985633,9264.968459,?
145659.519655,54225.9353,39778.388247,48922.031893,22086.723093,125773.118897,59134.0446,13158.640247,10329.283304,4477.539496,6652.458798,3795.334538,1530.300894,2029.0499,373.3658,208375.719505,33148.899884,25348.592823,5395.817052,2610.712825,200383.966527,105927.932019,21821.863867,21758.008789,11742.274249,?
158512.135777,60915.303124,45922.249374,44779.464434,18751.83007,137931.291815,84734.654781,15936.947812,13087.223356,5527.789445,7748.159855,4389.986007,1914.055378,2246.685793,435.30089,183650.000128,25252.840872,19888.139245,4260.001983,2192.074697,212416.851394,92070.541344,29968.097197,22139.700597,13525.496796,?
183115.110432,77908.10983,51922.763869,38842.773873,15321.256382,139688.710049,117238.549991,20097.207972,16675.853577,6328.18538,8617.966753,5037.328427,2385.72957,2354.824092,460.919812,143238.064024,18805.54716,13876.199306,3035.498239,1671.619308,212977.303702,85631.925642,40201.376665,22531.50692,14202.873205,?
214335.084619,104991.086092,59172.192748,33278.440693,12866.625399,139282.414827,152576.36131,28879.074524,21897.225741,6938.433532,9165.53344,6075.011554,3213.502631,2414.793613,452.158229,99732.553849,14780.50829,8604.530182,2005.461521,1209.755577,203335.333863,90864.016563,50134.917358,24922.950281,13789.958055,?
244958.52744,134911.650128,71910.521859,30125.745736,12045.873634,145350.43565,182507.326246,44649.826285,29607.409833,7661.238039,9465.319517,7902.327139,4752.284513,2487.306413,420.959246,61489.223808,13118.787257,4880.601631,1348.075887,926.366101,185513.406085,104371.461732,57051.855299,31032.720607,12710.842283,?
265541.809983,156363.014996,95971.04042,30162.913341,12732.102668,163852.172972,199075.792624,66120.399891,39949.477006,8809.622167,9780.9118,10558.685234,7155.901995,2587.338699,381.386696,35525.068989,13029.704673,2894.969464,1077.145516,851.75706,163160.895051,117379.527882,59287.700704,40871.112612,11544.471159,?
268081.466501,161307.026474,134745.429995,32900.970232,14214.223673,194465.960145,197872.210508,88415.638839,51570.10026,10419.3536,10303.603633,13586.579085,10142.999137,2662.347407,341.90483,21417.528482,13466.287214,2296.027805,1083.771187,919.635067,138808.575126,120683.551689,56585.316323,52192.434265,10672.056501,?
251730.660689,149126.420213,185370.718884,37678.642994,15663.160259,229472.640621,180763.222009,104667.774185,61551.81922,12133.31228,11162.906606,16125.479165,13012.116174,2620.729994,302.447682,15962.938558,13282.65113,2516.204573,1216.596846,1011.336348,115113.584109,110022.708132,50309.24743,61295.978265,10098.224605,?
223607.503646,125923.035461,236500.02669,44354.054818,16404.237688,257402.010427,154204.079079,108944.705053,66893.822809,13376.878463,12341.842497,17255.068352,14871.210408,2398.719319,258.747418,13888.655514,11846.047935,2925.577776,1322.639423,1032.951098,93513.148636,87612.127221,41912.226574,64697.883288,9544.826234,?
196085.751472,100878.124683,272527.61676,53556.773235,16245.22718,269192.282907,127026.910163,100311.819308,66405.140545,13694.917959,13626.794667,16452.392364,15038.355975,2005.503335,207.754436,12023.577764,9317.881391,3097.809622,1309.625058,966.288077,72621.584706,60089.773852,33044.984328,60973.525673,8733.309373,?
178640.280784,81827.872449,282124.608927,66175.6146,15492.222027,261644.920541,105825.565564,83236.417853,61137.759927,12938.77251,14809.995399,13924.16125,13422.863779,1520.521013,155.119204,10089.276919,6311.78855,2869.951445,1164.653527,853.494197,51725.924707,34888.248623,25251.986206,51528.369716,7544.359739,?
172201.666394,72217.718546,263472.941927,82070.163096,14760.611741,238529.219203,93268.871422,64460.275457,53342.210682,11326.503707,15964.747225,10513.067668,10567.051331,1063.203116,117.588551,8496.954898,3712.959616,2305.464363,944.701945,757.758563,33394.211829,17307.19331,19424.624562,39804.350414,6138.665462,?
169466.495858,70412.269419,224874.653072,99760.843959,14565.059899,206273.987242,86275.76951,49489.054204,45500.913243,9331.963841,17396.248779,7243.542283,7363.158395,736.379762,109.690752,7516.184015,2115.37869,1618.344657,732.632177,723.274314,20788.391368,8369.957202,15641.034734,29478.027335,4839.326755,?
163515.477913,72604.662844,182764.74186,116664.258971,15024.947087,168853.915297,79302.388522,40391.170371,38960.731379,7413.187211,19333.103974,4880.696921,4660.897498,573.912068,131.560556,7469.280239,1574.5771,1027.979379,589.572644,748.17353,15327.68299,5456.733906,13536.325333,22686.685729,3875.806454,?
149778.695466,75196.478798,155214.503974,129440.832169,15781.191063,132853.724586,68930.863995,35814.552215,33574.592364,5812.125797,21641.009138,3650.436354,2901.754963,529.738502,169.767288,8133.619172,1731.730405,655.301455,523.688386,787.525576,16250.712276,5012.071027,12526.46859,19221.621549,3248.018152,?
129868.948976,76355.992303,152109.228886,135292.547011,16380.846949,100061.060246,55839.620963,32372.226024,28455.054036,4539.908073,23677.54158,3281.22788,2015.046107,520.474954,204.054966,9178.553727,2132.505664,499.870607,497.055035,781.33841,20544.201771,4992.844079,11808.346067,17197.625272,2790.508821,?
108596.763633,75530.178703,172511.959468,133624.181429,16701.156399,71809.293197,42049.906278,27663.601843,22767.113501,3487.063664,24350.573136,3389.648183,1709.718963,506.410354,222.32655,9693.027794,2560.752574,530.203619,470.721751,698.262166,24533.224298,4903.558846,10899.184254,14756.471216,2326.63484,?
90530.230155,71676.287636,205990.761872,126084.005314,17038.22395,49096.792945,29475.098857,21172.658868,16484.545357,2563.366784,23486.447164,4268.888147,1716.117078,545.785045,244.961486,10024.347426,3640.160155,827.757762,470.282956,574.663269,26768.121699,4918.780853,9831.176987,11382.944126,1801.558755,?
76838.742455,63974.871844,238149.228666,115473.002525,17776.382281,32917.585441,19512.232516,14317.425134,10497.753565,1784.296675,22088.671249,7098.635762,1965.394414,738.209063,327.515377,11052.145418,6743.536692,1608.374203,579.255891,510.341777,27409.909356,6127.271798,9558.981695,7806.45259,1358.404506,?
65702.959262,52551.635257,255888.507108,104165.003207,18932.852158,21478.320186,13066.738097,8754.894009,6011.467919,1225.110125,21646.239094,12805.628332,2536.790295,1138.025106,522.8602,13833.269753,12923.430201,2988.784118,850.824417,597.340105,28111.801051,9570.746354,11141.243462,5049.053087,1212.052185,?
54689.040728,39472.320847,252307.998125,92995.997198,20041.433004,13454.54377,9990.649317,5285.306566,3549.273506,918.969907,23152.831625,21041.637834,3377.304266,1695.044119,835.162077,18649.907921,21854.320053,4791.256906,1251.342138,856.849172,30459.577596,15378.780748,14819.79681,3659.020071,1446.812394,?
43244.947182,28199.076382,227274.812404,81374.137033,20345.355352,8240.579909,9361.45123,3685.907293,2664.002731,793.258339,26288.642355,29860.392993,4255.023653,2250.59261,1199.3113,24460.149748,31501.115089,6560.499742,1661.555317,1215.737944,34255.460528,22324.49336,19503.810832,3411.000753,1943.984327,?
32800.107956,20681.531239,186525.581575,68347.026033,19189.475195,5267.948087,9697.50013,3146.251273,2443.413481,728.498042,29259.903143,36323.264767,4806.817959,2603.697592,1501.480543,29307.76635,38762.572553,7708.968523,1930.300381,1537.070946,37542.35831,28161.077751,23245.828348,3600.974598,2448.0335,?
27371.600176,16940.840622,138777.787737,53882.158796,16401.518929,4110.507936,9742.554759,2854.677941,2250.236668,648.543109,30705.898851,38210.571414,4748.216965,2635.333738,1640.787636,31570.318081,41109.918675,7760.822435,1980.350548,1699.118163,38184.872898,30609.262951,24189.305635,3652.921298,2746.080259,?
