AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,Pz_THETA,Pz_ALPHA,Pz_LOW_BETA,Pz_HIGH_BETA,Pz_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA,Label
5.12268,2.227097,1.365372,0.792521,0.325217,1.004782,1.866926,0.620229,0.996775,1.832345,0.22879,0.191665,0.432547,0.317074,0.209286,1.850223,2.609079,0.829371,0.589788,0.599643,3.457851,2.31756,1.410086,1.35543,0.356122,?
4.342288,2.226508,1.442496,0.738331,0.271062,0.716232,1.970524,0.73952,1.031692,1.794115,0.242766,0.201478,0.477803,0.322732,0.205214,1.89776,1.806559,0.727516,0.604461,0.513499,2.783094,2.420337,1.643125,1.421867,0.322734,?
4.423319,2.26564,1.661044,0.698964,0.239722,0.600061,2.021923,0.964386,1.16836,1.877751,0.236237,0.211699,0.521384,0.341323,0.204446,2.01045,1.348877,0.668785,0.625583,0.443806,2.561814,2.418508,1.946552,1.493431,0.317608,?
7.589342,2.581369,1.980375,0.653888,0.237491,0.600386,2.067368,1.27103,1.388094,2.032057,0.212545,0.228702,0.541114,0.362496,0.212155,2.092444,1.149232,0.625542,0.648712,0.394147,3.415575,2.466944,2.251693,1.54716,0.335367,?
16.950421,3.517365,2.396466,0.608773,0.264983,0.653365,2.134972,1.596647,1.66919,2.171407,0.182716,0.254864,0.533243,0.376077,0.230952,2.089857,1.100108,0.595165,0.682583,0.359076,6.222983,2.775987,2.531115,1.582584,0.367272,?
33.611435,5.31378,2.897219,0.5984,0.315365,0.708719,2.203319,1.853353,1.994244,2.216641,0.154252,0.28486,0.513915,0.380157,0.259549,1.942157,1.147459,0.594456,0.739887,0.332293,11.322557,3.485222,2.792507,1.638809,0.404755,?
55.081824,7.756769,3.399006,0.64911,0.37473,0.735719,2.236336,1.971335,2.32405,2.128416,0.133473,0.313372,0.510264,0.379531,0.292432,1.708036,1.232754,0.635831,0.829189,0.312698,17.878638,4.509052,3.043399,1.756092,0.4415,?
75.836018,10.207167,3.781908,0.756953,0.424565,0.713382,2.202496,1.924476,2.60184,1.916298,0.126731,0.34417,0.546919,0.381347,0.320893,1.441576,1.303596,0.726021,0.946118,0.30246,24.253672,5.544247,3.262795,1.937027,0.47243,?
88.995424,11.87471,3.934684,0.892802,0.44737,0.645619,2.096475,1.725957,2.781309,1.63428,0.1443,0.386735,0.628995,0.390187,0.33607,1.22087,1.321156,0.851705,1.072902,0.30265,28.280442,6.208847,3.411257,2.140312,0.494334,?
89.9354,12.129303,3.787489,1.012041,0.434406,0.577263,1.955025,1.429365,2.833487,1.368116,0.192357,0.455646,0.734295,0.403028,0.333894,1.072051,1.282904,0.989119,1.184542,0.31128,28.503209,6.248736,3.44788,2.299026,0.505129,?
78.097096,10.824999,3.352063,1.073944,0.390866,0.590839,1.824255,1.101398,2.770607,1.208272,0.272045,0.559207,0.827322,0.411708,0.316763,0.986757,1.22187,1.103056,1.256791,0.322124,24.74467,5.648198,3.342612,2.346879,0.504433,?
57.326082,8.315074,2.739987,1.064249,0.333572,0.794298,1.734785,0.807596,2.644632,1.206363,0.374658,0.687865,0.881241,0.411129,0.292115,0.949867,1.181488,1.161204,1.271229,0.327445,18.185573,4.573018,3.097863,2.25117,0.494663,?
36.507043,5.507083,2.109648,0.997168,0.282594,1.237446,1.68898,0.586054,2.513768,1.353747,0.481327,0.815302,0.889376,0.40205,0.269604,0.950902,1.191787,1.146256,1.219276,0.321573,11.671849,3.382565,2.757953,2.03133,0.480553,?
26.487778,3.527697,1.613272,0.899471,0.252181,1.882668,1.672711,0.44383,2.41712,1.588135,0.571144,0.907159,0.85833,0.386429,0.25703,1.001734,1.249032,1.063106,1.106326,0.307095,8.645571,2.446807,2.380242,1.739449,0.468019,?
33.182287,2.967389,1.316121,0.797064,0.246995,2.574335,1.647977,0.37517,2.367128,1.816625,0.624268,0.935938,0.804298,0.369301,0.256275,1.098907,1.316464,0.936713,0.954865,0.294405,10.897457,1.931944,2.006675,1.439443,0.462884,?
55.11389,3.66656,1.1933,0.711593,0.26278,3.118173,1.580976,0.37969,2.349418,1.957188,0.626071,0.899842,0.746228,0.355554,0.26406,1.224639,1.339366,0.813408,0.801967,0.295775,17.990663,1.804636,1.697961,1.191747,0.46772,?
83.852895,4.907872,1.182959,0.652196,0.289414,3.425053,1.466276,0.473313,2.331186,1.970271,0.579,0.831223,0.698845,0.344934,0.275113,1.357552,1.280064,0.737727,0.676093,0.316729,27.386246,1.929546,1.530562,1.019226,0.479748,?
108.080177,5.88699,1.227178,0.617104,0.317489,3.499304,1.340316,0.665539,2.277395,1.86719,0.504147,0.781479,0.676193,0.332604,0.283765,1.491586,1.186086,0.741198,0.590795,0.354346,35.489966,2.174514,1.551291,0.904567,0.493025,?
118.423374,6.270816,1.291302,0.600671,0.344751,3.435003,1.243479,0.925121,2.164447,1.706893,0.428452,0.790501,0.688486,0.316758,0.285956,1.638903,1.156575,0.826472,0.54726,0.398008,39.410794,2.471598,1.747794,0.813647,0.502006,?
112.213046,5.916197,1.346658,0.59941,0.374715,3.358756,1.181872,1.182278,1.985855,1.555719,0.382669,0.862281,0.738863,0.2984,0.280599,1.830181,1.273385,0.977922,0.532731,0.433499,38.217138,2.720129,2.057124,0.727443,0.503858,?
91.449356,5.077668,1.365051,0.610279,0.411432,3.235241,1.129381,1.361001,1.752534,1.449339,0.391101,0.96066,0.813862,0.279461,0.270241,2.091712,1.529977,1.161366,0.537803,0.452164,32.346295,2.841663,2.390303,0.657027,0.498662,?
63.113429,4.346611,1.368828,0.625136,0.454682,2.994295,1.056163,1.407318,1.489756,1.386484,0.456545,1.032344,0.887514,0.268427,0.260307,2.411987,1.81416,1.338481,0.556766,0.454762,23.73083,2.912756,2.709813,0.618226,0.489663,?
39.030703,4.333511,1.432605,0.644723,0.49843,2.674847,0.951087,1.307975,1.262652,1.336954,0.561079,1.03045,0.932775,0.27777,0.257326,2.768121,2.001998,1.463114,0.58332,0.449236,16.424371,3.145169,3.031949,0.626052,0.482581,?
27.797071,5.419324,1.625583,0.676529,0.531597,2.370739,0.828055,1.099174,1.179151,1.270058,0.681667,0.942939,0.940779,0.313651,0.264561,3.098442,2.043647,1.503105,0.611408,0.44427,13.371487,3.750791,3.390177,0.690686,0.480438,?
31.106346,7.466318,1.95262,0.722766,0.542477,2.225953,0.717728,0.856423,1.327788,1.17783,0.796129,0.807603,0.92336,0.37192,0.279347,3.31684,2.006157,1.454894,0.632043,0.443122,15.337218,4.76155,3.775033,0.80178,0.481867,?
43.330326,9.805073,2.339526,0.77625,0.524946,2.366945,0.640056,0.64845,1.726191,1.072819,0.878596,0.673949,0.89924,0.436037,0.294228,3.352575,1.981368,1.318908,0.630606,0.441151,20.39944,5.921782,4.087279,0.92746,0.483922,?
55.386573,11.533879,2.665242,0.817135,0.481853,2.775189,0.589573,0.50467,2.307513,0.975682,0.908728,0.569606,0.878508,0.482126,0.300441,3.18306,2.009607,1.11025,0.594464,0.429692,25.273252,6.803916,4.186486,1.028509,0.483544,?
61.356732,11.761099,2.838471,0.824918,0.424289,3.28164,0.550426,0.418917,2.935353,0.906674,0.884274,0.500255,0.858633,0.492849,0.291599,2.827949,2.079443,0.869988,0.525066,0.405755,27.606288,6.960479,3.965278,1.087206,0.478418,?
62.291574,10.405232,2.817745,0.788931,0.367559,3.688703,0.50941,0.368961,3.454787,0.874118,0.816967,0.450631,0.828455,0.467902,0.267684,2.384561,2.134154,0.645894,0.44548,0.378258,27.424361,6.278041,3.432852,1.119216,0.469174,?
62.410838,8.103684,2.644093,0.714834,0.328244,3.860271,0.463781,0.344459,3.74591,0.872134,0.726485,0.404505,0.777226,0.422719,0.234898,1.970237,2.098889,0.483616,0.391672,0.363833,26.200248,4.995037,2.732722,1.155375,0.457579,?
66.060668,5.778247,2.410104,0.622957,0.318973,3.769161,0.433291,0.355256,3.753348,0.892162,0.631793,0.368986,0.706926,0.379575,0.204293,1.666408,1.950922,0.414601,0.393906,0.378006,25.741689,3.588607,2.09166,1.222682,0.444851,?
74.7502,4.15873,2.198335,0.53933,0.343383,3.503827,0.443889,0.415212,3.493917,0.93564,0.539261,0.366218,0.641242,0.35469,0.188136,1.503735,1.729621,0.444821,0.460703,0.426562,27.067282,2.469576,1.687806,1.324652,0.434471,?
85.154802,3.421489,2.038599,0.484097,0.3956,3.166613,0.503252,0.516965,3.040828,1.022301,0.450214,0.412241,0.612901,0.350126,0.194409,1.445094,1.522868,0.546207,0.575954,0.498389,29.430034,1.793228,1.571138,1.437755,0.429521,?
90.992001,3.262601,1.904352,0.458624,0.46187,2.796417,0.588465,0.637902,2.490026,1.167711,0.36132,0.49678,0.65577,0.357097,0.22461,1.408378,1.371611,0.67032,0.703055,0.569022,30.777076,1.485243,1.659203,1.524476,0.430197,?
87.023098,3.172127,1.732846,0.450851,0.524132,2.397939,0.662535,0.744463,1.937232,1.367694,0.275902,0.585962,0.772485,0.360977,0.274639,1.336447,1.257634,0.771545,0.805737,0.613983,29.199463,1.337421,1.795041,1.549334,0.434484,?
71.727446,2.813814,1.482353,0.451002,0.563975,1.962775,0.696621,0.802837,1.46869,1.586344,0.202694,0.647604,0.933941,0.348629,0.336756,1.25421,1.142406,0.836094,0.86383,0.619572,23.977332,1.195142,1.842866,1.500973,0.438414,?
50.382923,2.55873,1.177628,0.463156,0.571508,1.532411,0.674994,0.796063,1.148855,1.762749,0.158263,0.666982,1.094971,0.320762,0.399816,1.296534,1.008322,0.88355,0.879275,0.586161,16.90438,1.229854,1.775211,1.399471,0.439314,?
33.754414,2.886998,0.898135,0.494136,0.550161,1.216882,0.602494,0.731391,1.014661,1.840195,0.163154,0.648477,1.215422,0.29144,0.449573,1.635774,0.886946,0.942511,0.868512,0.524844,12.156463,1.654468,1.647163,1.279575,0.436742,?
31.33909,4.016199,0.700506,0.543842,0.514611,1.129274,0.514028,0.630279,1.05509,1.794146,0.229227,0.604795,1.274049,0.277738,0.472247,2.326307,0.813719,1.020755,0.849092,0.453531,13.532683,2.52903,1.513104,1.167942,0.433108,?
45.412511,5.806979,0.615136,0.605065,0.483192,1.276294,0.441902,0.518254,1.181808,1.64329,0.347029,0.550368,1.271776,0.294213,0.460493,3.267088,0.802708,1.109644,0.827871,0.392911,21.863249,3.717852,1.419689,1.069895,0.434549,?
69.904649,7.777435,0.652997,0.669574,0.468465,1.553418,0.395671,0.418061,1.289997,1.444303,0.477542,0.490699,1.227631,0.345482,0.417745,4.219406,0.832127,1.189451,0.801149,0.361983,34.451354,4.930858,1.400076,0.983667,0.451226,?
92.999932,9.327973,0.780928,0.727234,0.471954,1.809493,0.375372,0.343962,1.317964,1.25832,0.590116,0.425383,1.164177,0.421124,0.357386,4.912371,0.891401,1.234058,0.757265,0.371815,45.99127,5.866683,1.443131,0.904364,0.487911,?
104.472518,9.974442,0.949373,0.772227,0.49083,1.968215,0.377404,0.312632,1.263455,1.125521,0.685624,0.354544,1.093002,0.498711,0.297526,5.177411,0.976424,1.251967,0.695039,0.424483,51.827229,6.304863,1.507183,0.838175,0.544832,?
101.127589,9.466353,1.115215,0.797442,0.526453,2.03011,0.409445,0.351926,1.172224,1.061872,0.777012,0.284482,1.012904,0.554343,0.254272,4.960223,1.089426,1.283279,0.635146,0.51455,50.314192,6.12778,1.561603,0.803322,0.62414,?
84.480768,8.108717,1.228831,0.794012,0.585281,2.039582,0.477797,0.482575,1.103161,1.062351,0.869534,0.227905,0.919748,0.573442,0.237627,4.388331,1.212753,1.351629,0.596421,0.633801,42.238682,5.476781,1.566699,0.801714,0.729693,?
60.01828,6.376732,1.255244,0.763582,0.671846,2.032284,0.568557,0.698324,1.099739,1.112197,0.95208,0.200681,0.822449,0.551957,0.250578,3.628445,1.308395,1.453156,0.585281,0.774655,30.295395,4.575757,1.483763,0.81744,0.859955,?
35.5952,4.769099,1.180572,0.728814,0.778127,2.037704,0.64739,0.953767,1.183546,1.199465,1.015079,0.212574,0.738891,0.49727,0.290921,2.863252,1.330709,1.547984,0.59838,0.923517,18.365819,3.656419,1.29651,0.837326,1.002649,?
17.48052,3.668191,1.037595,0.733381,0.886881,2.104406,0.69505,1.195251,1.354226,1.307866,1.074074,0.264993,0.68202,0.426256,0.350992,2.273127,1.273841,1.590677,0.628585,1.057373,9.590709,2.916283,1.045309,0.862241,1.137053,?
8.10329,3.160504,0.868681,0.812542,0.975072,2.255468,0.720403,1.391567,1.588045,1.408417,1.237829,0.35105,0.664286,0.361926,0.417419,1.983935,1.192178,1.553948,0.667206,1.147721,5.190947,2.42817,0.799918,0.902654,1.239579,?
5.771395,3.125216,0.713963,0.969533,1.019148,2.501434,0.777627,1.543416,1.846641,1.466566,1.624602,0.448203,0.683077,0.328086,0.473503,2.028975,1.180707,1.429734,0.705123,1.170964,4.305003,2.172239,0.651046,0.962337,1.287894,?
6.702967,3.325447,0.59301,1.164403,1.003911,2.799809,0.942908,1.672257,2.089169,1.455817,2.258175,0.530221,0.718757,0.343322,0.504215,2.367529,1.315644,1.23264,0.730332,1.115356,5.018533,2.070676,0.640546,1.029164,1.265914,?
7.951858,3.58925,0.507521,1.331173,0.931204,3.064859,1.264391,1.785718,2.273455,1.372042,3.067828,0.58271,0.734894,0.415853,0.501629,2.899306,1.633774,0.993233,0.73719,0.988778,5.850595,2.083341,0.750161,1.075199,1.173713,?
8.650371,3.899467,0.462427,1.413612,0.818352,3.221646,1.741471,1.862444,2.363508,1.233876,3.865146,0.61393,0.708702,0.53916,0.470122,3.43872,2.140967,0.758205,0.73427,0.819571,6.300187,2.236336,0.921897,1.070062,1.030575,?
8.417835,4.113997,0.46393,1.380714,0.689918,3.178046,2.294285,1.884063,2.344982,1.074527,4.4291,0.66138,0.646184,0.685359,0.425841,3.759816,2.842811,0.575456,0.735971,0.647592,6.099393,2.469463,1.089039,0.999509,0.869086,?
8.163762,4.215891,0.519341,1.246128,0.570936,2.881787,2.776883,1.847173,2.234363,0.926844,4.598382,0.771853,0.572036,0.818881,0.389064,3.704941,3.752818,0.476697,0.753259,0.509365,5.625006,2.701394,1.210754,0.888418,0.727793,?
10.984375,4.53954,0.645241,1.060256,0.480326,2.378394,3.051972,1.762892,2.08281,0.812214,4.361732,0.96284,0.512216,0.913081,0.373233,3.276088,4.824656,0.462623,0.788936,0.423717,6.151776,2.966149,1.268688,0.791976,0.638002,?
19.985191,5.432648,0.818052,0.879303,0.42715,1.825013,3.040457,1.664139,1.952962,0.740189,3.896502,1.203733,0.476489,0.955728,0.378986,2.61464,5.919209,0.515549,0.832149,0.387106,8.939272,3.319245,1.252607,0.760585,0.609482,?
35.829764,6.948029,1.004241,0.737191,0.411465,1.404611,2.766612,1.579238,1.887807,0.717295,3.443913,1.419504,0.463454,0.949055,0.396033,1.935986,6.798557,0.602344,0.854178,0.38186,14.373481,3.752179,1.178111,0.817033,0.63341,?
55.465565,8.731219,1.194125,0.651442,0.423395,1.232069,2.34457,1.526133,1.888671,0.742955,3.174605,1.520453,0.465834,0.903489,0.412407,1.447686,7.211205,0.677825,0.836734,0.388765,21.397045,4.178881,1.087201,0.954518,0.687635,?
73.131118,10.221264,1.412574,0.639475,0.443268,1.295737,1.91838,1.50651,1.923694,0.808758,3.130136,1.45614,0.487407,0.831898,0.422399,1.271101,7.011889,0.738127,0.792502,0.395991,27.949998,4.487739,1.020653,1.143153,0.739187,?
82.655656,10.899667,1.65907,0.713253,0.450355,1.467086,1.608505,1.503784,1.954384,0.895751,3.228282,1.248504,0.539739,0.745097,0.427048,1.435611,6.232517,0.805965,0.753539,0.398468,31.722082,4.558425,0.999112,1.340796,0.758209,?
80.627403,10.549055,1.892596,0.867762,0.433544,1.592075,1.460191,1.498519,1.952926,0.978388,3.34616,0.985229,0.635885,0.651193,0.429366,1.814766,5.096537,0.888707,0.753849,0.395696,31.524799,4.35189,1.012505,1.505091,0.733123,?
67.665693,9.352563,2.036769,1.071956,0.398643,1.597809,1.437702,1.464299,1.906583,1.037541,3.383146,0.759519,0.767011,0.556521,0.428324,2.262308,3.940676,0.985658,0.808699,0.392474,27.483399,3.950475,1.031344,1.613183,0.675024,?
48.408931,7.751009,2.03159,1.256165,0.362616,1.467944,1.451018,1.37457,1.819217,1.068877,3.324993,0.637707,0.897399,0.462993,0.41872,2.638322,3.057277,1.073853,0.899782,0.398301,21.117393,3.484481,1.014564,1.651261,0.606615,?
29.097084,6.254219,1.852717,1.343311,0.344314,1.241183,1.424878,1.226732,1.717304,1.07989,3.168573,0.619398,0.995474,0.375372,0.396618,2.837206,2.560493,1.147337,0.983014,0.419387,14.493114,3.100556,0.959818,1.621759,0.54971,?
14.585335,5.153693,1.567392,1.294953,0.356159,0.992401,1.364569,1.04759,1.635079,1.085091,2.919177,0.655351,1.050975,0.309429,0.362598,2.827812,2.349681,1.211378,1.013429,0.453023,9.228417,2.88971,0.931989,1.535681,0.518799,?
6.583991,4.467491,1.296348,1.125329,0.398022,0.78655,1.318336,0.877372,1.589114,1.100242,2.618157,0.686493,1.073624,0.28426,0.323619,2.690209,2.26344,1.275418,0.971862,0.489394,5.914829,2.868988,1.017845,1.406416,0.523009,?
3.681048,3.993256,1.155768,0.896954,0.456856,0.665355,1.331895,0.750804,1.572306,1.135699,2.271409,0.682764,1.093809,0.307738,0.290112,2.551177,2.18029,1.34814,0.87487,0.518803,4.135714,2.963874,1.275852,1.251806,0.56311,?
3.201349,3.569942,1.198932,0.684788,0.512169,0.633885,1.419037,0.686257,1.548474,1.195412,1.917514,0.644231,1.135385,0.372314,0.269194,2.501697,2.077727,1.433487,0.755285,0.533748,3.162306,3.094747,1.707276,1.090107,0.631464,?
3.444641,3.270802,1.375686,0.545862,0.543938,0.674034,1.535742,0.671093,1.472074,1.277683,1.576736,0.584124,1.197818,0.453203,0.259186,2.588828,1.999396,1.519789,0.647355,0.53177,2.588102,3.245223,2.230908,0.934998,0.710719,?
3.829741,3.120043,1.552054,0.496213,0.542923,0.770364,1.619009,0.676575,1.335134,1.380637,1.246892,0.52579,1.257321,0.523397,0.251677,2.760232,1.980638,1.576892,0.573488,0.518605,2.273216,3.369453,2.701954,0.803931,0.779145,?
4.165273,3.137912,1.599476,0.51327,0.514834,0.890972,1.640222,0.691124,1.182033,1.499784,0.947189,0.491556,1.286731,0.559776,0.237876,2.904908,2.03444,1.588003,0.53822,0.506965,2.13114,3.449474,2.996018,0.713804,0.818146,?
4.365785,3.338189,1.483574,0.557768,0.475498,0.993886,1.613707,0.730826,1.070988,1.615627,0.685603,0.488851,1.28107,0.554165,0.214968,2.923063,2.153042,1.556837,0.527671,0.508628,2.101074,3.510544,3.078295,0.688129,0.821801,?
4.35493,3.70417,1.270054,0.606513,0.440421,1.039436,1.577523,0.810618,1.052895,1.694954,0.480954,0.517488,1.253563,0.510103,0.187775,2.778738,2.310097,1.496139,0.525117,0.525964,2.125924,3.595729,3.012815,0.759977,0.799873,?
4.214842,4.163227,1.085486,0.654973,0.416662,1.023159,1.557959,0.917174,1.135424,1.706079,0.354835,0.574541,1.227124,0.445324,0.163607,2.51722,2.484829,1.418273,0.529425,0.55075,2.228882,3.724632,2.941657,0.94931,0.771959,?
4.125132,4.628155,1.028971,0.699534,0.400625,0.981036,1.554021,1.01647,1.285397,1.635312,0.307159,0.651927,1.218691,0.381553,0.148454,2.229446,2.68989,1.32678,0.547022,0.570315,2.486618,3.871499,2.968105,1.229278,0.756023,?
4.279742,4.942059,1.130745,0.74177,0.383536,0.942725,1.542615,1.073426,1.452783,1.50124,0.327392,0.732932,1.236551,0.334328,0.145097,1.991286,2.946404,1.218922,0.588712,0.57685,2.944895,3.958293,3.085518,1.534458,0.759139,?
5.143922,5.237014,1.361749,0.80084,0.359245,0.917963,1.504509,1.071629,1.603687,1.358193,0.401323,0.790421,1.269808,0.309138,0.152762,1.83765,3.258447,1.080093,0.660152,0.572461,3.670695,3.962602,3.190675,1.797365,0.771943,?
7.405771,6.032553,1.691267,0.912484,0.328462,0.9124,1.461111,1.023649,1.743354,1.278775,0.507218,0.803419,1.288316,0.302397,0.168938,1.737644,3.592453,0.911595,0.757709,0.567829,4.706301,4.031852,3.176824,1.969791,0.774374,?
11.536024,7.762506,2.102654,1.106012,0.298704,0.925414,1.451308,0.972832,1.901531,1.313696,0.613898,0.760397,1.262222,0.308219,0.18965,1.615426,3.868657,0.728346,0.866418,0.572543,6.099362,4.317932,3.010926,2.039195,0.749576,?
17.185119,10.441571,2.549808,1.367595,0.27886,0.950509,1.502738,0.964493,2.098391,1.464059,0.693798,0.666326,1.184946,0.317011,0.211321,1.458602,4.032282,0.569086,0.962411,0.586767,7.751208,4.891236,2.723571,2.015186,0.697746,?
23.056961,13.485541,2.937836,1.635807,0.275434,0.966722,1.603713,1.010799,2.317417,1.678434,0.726052,0.557182,1.079341,0.319962,0.233184,1.294117,4.089306,0.473798,1.018821,0.600259,9.361264,5.640758,2.373446,1.92393,0.635995,?
27.355052,15.891513,3.162049,1.830398,0.289519,0.957451,1.699364,1.094805,2.513894,1.877638,0.69824,0.477112,0.987128,0.319325,0.257605,1.161001,4.07426,0.460902,1.02144,0.598532,10.446,6.271436,2.020069,1.796887,0.585439,?
28.564099,16.727132,3.150771,1.882697,0.317137,0.920867,1.71957,1.177631,2.625967,1.988494,0.614942,0.464518,0.953482,0.325685,0.287008,1.073697,4.021562,0.513748,0.973887,0.571344,10.623914,6.475495,1.700823,1.649793,0.559249,?
26.212488,15.583349,2.90385,1.761735,0.352948,0.887302,1.646122,1.224696,2.611263,1.991662,0.508855,0.531626,0.989866,0.346945,0.320534,1.020263,3.942667,0.611698,0.900612,0.519339,9.760149,6.096033,1.432194,1.479327,0.559204,?
21.014572,12.889039,2.510311,1.495646,0.391392,0.90835,1.516549,1.217179,2.468358,1.932659,0.434733,0.653828,1.063031,0.381388,0.352821,0.982204,3.832992,0.744138,0.840065,0.455601,8.100318,5.262455,1.217841,1.280048,0.576297,?
15.63943,9.664644,2.135383,1.156973,0.426105,1.044827,1.394182,1.164113,2.23612,1.885176,0.444627,0.793682,1.121956,0.415026,0.375219,0.955631,3.691876,0.906792,0.823555,0.398341,6.574666,4.311825,1.066563,1.058522,0.59583,?
14.980867,7.076869,1.935929,0.837799,0.449257,1.324992,1.318543,1.086614,1.977022,1.90572,0.556816,0.910002,1.130387,0.431764,0.380282,0.962054,3.51623,1.092069,0.855275,0.359433,6.76461,3.624777,0.990092,0.84452,0.604042,?
22.734517,5.895542,1.961447,0.602731,0.453249,1.716702,1.282404,0.999955,1.760718,2.003742,0.738954,0.970518,1.078933,0.420089,0.365146,1.028298,3.309307,1.278354,0.907148,0.339308,9.883737,3.441216,0.980712,0.665012,0.593575,?
38.770191,6.12044,2.136987,0.472565,0.434181,2.108517,1.244314,0.915593,1.631008,2.136837,0.918429,0.963765,0.985375,0.378453,0.333127,1.142427,3.09897,1.436325,0.941123,0.329114,15.803915,3.738214,1.00956,0.53532,0.564368,?
58.520656,7.113301,2.303811,0.426644,0.395878,2.377824,1.154851,0.830878,1.587741,2.230329,1.024404,0.89879,0.877052,0.319001,0.293669,1.281904,2.906367,1.528069,0.931239,0.317714,22.882596,4.270426,1.030426,0.460698,0.523136,?
74.988586,7.996716,2.343863,0.424538,0.350052,2.45202,0.996594,0.744698,1.58877,2.217325,1.021369,0.798928,0.779468,0.260107,0.257396,1.371251,2.701456,1.525716,0.874048,0.299723,28.743938,4.680493,1.018285,0.437777,0.480728,?
82.058423,8.111663,2.282735,0.443155,0.310222,2.329476,0.802032,0.675672,1.580173,2.071158,0.924212,0.691227,0.70505,0.218773,0.231329,1.384948,2.433036,1.431543,0.789322,0.279604,31.242116,4.669422,0.97161,0.458301,0.448355,?
77.6564,7.27344,2.210675,0.472848,0.287397,2.076657,0.627395,0.661923,1.528313,1.811652,0.7773,0.591902,0.652023,0.202142,0.216371,1.34089,2.073452,1.283213,0.711991,0.26435,29.659551,4.177647,0.910002,0.508104,0.436636,?
63.415855,5.755139,2.164286,0.503456,0.28578,1.785166,0.51766,0.73786,1.447632,1.496882,0.632723,0.50841,0.606257,0.204656,0.20835,1.300453,1.647334,1.150982,0.674272,0.255733,24.786434,3.402022,0.846729,0.56822,0.452535,?
44.261453,4.042593,2.118066,0.523487,0.301626,1.515315,0.485632,0.900499,1.400789,1.198514,0.521235,0.440009,0.554824,0.214289,0.203527,1.311008,1.23542,1.102496,0.68665,0.249858,18.354255,2.654463,0.797156,0.617706,0.494382,?
26.213083,2.579997,2.027125,0.52639,0.325096,1.302972,0.513721,1.099826,1.456282,0.970952,0.450419,0.400652,0.496356,0.220096,0.202226,1.413154,0.91798,1.171206,0.737185,0.240859,12.468457,2.228596,0.78616,0.642255,0.550561,?
14.358088,2.025562,1.858536,0.51491,0.344088,1.143783,0.580922,1.264026,1.63404,0.831234,0.428265,0.415789,0.437046,0.219893,0.207356,1.578164,0.767662,1.34458,0.800641,0.226173,8.572195,2.515562,0.835939,0.641553,0.603888,?
12.822861,2.78734,1.655853,0.497798,0.34866,1.031563,0.67758,1.343162,1.877263,0.768388,0.462424,0.505329,0.389031,0.223234,0.220423,1.779,0.835534,1.578842,0.854293,0.211473,8.005971,3.690441,0.965614,0.624919,0.638472,?
22.286544,4.826161,1.508422,0.487567,0.335948,0.961344,0.803914,1.330157,2.108371,0.759745,0.546409,0.670127,0.367851,0.244867,0.239755,2.007788,1.112181,1.810261,0.888664,0.209264,10.901539,5.59821,1.156765,0.60592,0.647402,?
39.687923,7.618227,1.494846,0.492871,0.311114,0.935703,0.959383,1.251935,2.260035,0.784272,0.663077,0.867192,0.379403,0.293822,0.260809,2.259354,1.522077,1.985904,0.899578,0.230734,16.367966,7.76697,1.36707,0.596492,0.632903,?
59.362838,10.295839,1.619939,0.511801,0.28533,0.963594,1.108875,1.145879,2.3006,0.825855,0.76778,1.023728,0.412044,0.367817,0.277893,2.492617,1.940473,2.087806,0.880653,0.278332,22.590847,9.517944,1.55323,0.59942,0.604193,?
74.980068,11.99065,1.783826,0.530488,0.270391,1.076459,1.207501,1.033654,2.242317,0.879041,0.820919,1.074444,0.442595,0.451716,0.286544,2.638979,2.222153,2.135409,0.826328,0.342422,27.552262,10.268706,1.694682,0.611374,0.572792,?
81.08804,12.111938,1.877441,0.537782,0.274921,1.30497,1.23416,0.928451,2.131621,0.938764,0.802782,0.996046,0.455875,0.523354,0.285685,2.644094,2.268584,2.170063,0.741203,0.405473,29.642959,9.78313,1.827428,0.636136,0.550833,?
75.672538,10.630234,1.872211,0.534519,0.301642,1.668396,1.212954,0.833122,2.032313,0.994816,0.722499,0.825488,0.453312,0.563209,0.277522,2.493486,2.062608,2.210203,0.641668,0.45056,28.114611,8.250226,2.02086,0.687492,0.54715,?
60.771649,8.121039,1.85015,0.533571,0.346634,2.113134,1.201977,0.753488,1.995427,1.037611,0.613477,0.637716,0.449518,0.563792,0.266252,2.249279,1.682337,2.240188,0.547074,0.469646,23.616725,6.209514,2.342402,0.779104,0.564342,?
41.594998,5.449388,1.935084,0.552984,0.40199,2.549335,1.248538,0.710338,2.026624,1.063183,0.52381,0.502659,0.453157,0.528601,0.256194,1.996664,1.255589,2.208013,0.47137,0.465588,17.524687,4.255479,2.798225,0.91579,0.598535,?
24.033192,3.354411,2.151474,0.59584,0.45741,2.845772,1.353288,0.728759,2.086234,1.074916,0.486997,0.457482,0.460883,0.46972,0.250976,1.822832,0.969818,2.071088,0.427859,0.449376,11.719441,2.831875,3.295274,1.072585,0.641149,?
