AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,Pz_THETA,Pz_ALPHA,Pz_LOW_BETA,Pz_HIGH_BETA,Pz_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA,Label
30.057555,12.207044,8.994059,10.820296,9.189207,22.975485,7.28969,6.809384,10.964749,17.741108,25.219339,11.471578,4.055597,2.855639,1.600381,35.675284,8.602287,10.80778,25.250346,64.749761,28.913848,12.949395,9.258657,8.714621,8.784119,?
26.656821,15.036649,8.079259,10.070195,10.78759,22.264188,8.728488,6.19633,10.137326,17.10717,23.530093,10.5149,3.591079,2.689865,1.409101,35.625571,9.493724,10.804674,28.794498,72.34379,29.395407,15.901363,8.291876,9.864534,9.965653,?
22.976496,21.234483,7.735494,10.005848,12.189363,22.408266,11.142916,6.088827,10.136073,16.932153,20.243308,9.46476,2.889515,2.471055,1.222604,37.963298,12.689287,11.657376,31.797356,80.451536,31.320599,19.520983,6.990422,11.388247,10.639002,?
22.968788,30.33225,8.360786,10.135664,12.963027,23.547773,13.820317,6.446795,10.769845,16.7082,15.908405,8.152778,2.09542,2.202246,1.063344,42.58029,17.094267,13.158725,32.761576,87.599465,32.876695,22.98179,5.720484,12.635831,10.58997,?
22.08111,40.334406,9.872801,9.980662,12.908345,24.985571,15.874637,7.014869,11.490461,16.198354,11.329677,6.54758,1.382347,1.891627,0.94385,46.663903,21.163018,14.825053,31.019605,92.68289,34.77641,25.307297,4.901024,13.000576,9.887062,?
21.002466,48.41355,11.798542,9.370087,12.147019,25.519682,16.625582,7.401862,11.629598,15.647053,7.357926,4.858479,0.878298,1.566178,0.86475,48.017132,23.678562,15.977974,26.902449,95.215962,34.255888,25.911332,4.735737,12.213065,8.855241,?
18.43954,51.94725,13.405741,8.422924,11.02764,23.97652,15.853637,7.402042,10.840037,15.590792,4.409024,3.38038,0.609659,1.252028,0.818368,44.155222,24.125054,16.098406,21.240611,95.740058,31.503408,24.673082,5.2077,10.410759,7.896433,?
15.536905,49.791179,14.203235,7.410893,9.996671,20.642423,13.85375,7.088411,9.289931,16.528899,2.523502,2.240812,0.504775,0.979166,0.79747,36.321637,22.961438,15.241491,15.763734,96.938193,25.976704,22.028776,6.077528,8.091519,7.340855,?
13.654222,42.737803,14.253812,6.604136,9.390476,15.777965,11.27145,6.756125,7.566451,18.536113,1.445355,1.469747,0.502975,0.772568,0.793467,25.745827,21.292683,14.141288,12.347011,102.136549,19.180279,18.798577,7.135716,5.919117,7.30263,?
13.318326,33.27607,13.972084,6.176341,9.289133,11.374808,8.85474,6.741209,6.380237,21.111382,1.125132,1.075186,0.635282,0.688706,0.805633,16.453434,20.386512,13.801013,12.162411,112.859277,13.421784,15.932257,8.218058,4.421663,7.641076,?
15.28272,24.513273,13.878443,6.1603,9.514798,8.158736,7.106278,7.236046,6.227941,23.441506,1.861573,1.163406,1.007831,0.804752,0.851691,9.984893,20.973652,14.947458,15.146042,127.261204,9.401286,14.147464,9.198414,3.770673,8.050347,?
19.166044,18.747241,14.169979,6.423264,9.766334,6.680877,6.150022,8.147318,7.137512,24.770105,4.027783,1.787865,1.778763,1.164646,0.956076,7.126286,22.862687,17.53844,20.23166,140.173764,7.868809,13.632495,10.028107,3.80291,8.218584,?
24.057219,16.645385,14.713441,6.66865,9.79496,6.188291,5.756747,9.109277,8.615018,24.735211,7.619355,2.95081,3.076512,1.737753,1.1281,6.483341,24.978286,20.717864,25.703686,145.533341,7.573365,14.022982,10.669203,4.126643,7.98581,?
29.542914,16.984087,14.986403,6.652695,9.538242,6.302239,5.602858,9.714007,9.985224,23.498909,11.951012,4.51521,4.873104,2.433177,1.343558,7.116931,25.938705,23.147499,29.779318,139.52413,8.052029,14.630241,10.922453,4.391128,7.422296,?
34.903649,17.848562,14.805441,6.326544,9.155568,7.561827,5.676683,9.813376,10.646532,21.579452,15.810115,6.125186,6.907567,3.103753,1.543273,9.658861,25.484932,24.305414,31.265186,122.489363,9.079026,14.982589,10.883805,4.387896,6.787535,?
36.970591,18.513227,14.696196,5.943635,8.944334,9.431317,6.464274,9.592955,10.397499,19.587045,17.89417,7.314752,8.70272,3.584538,1.658501,13.466696,25.344585,24.696198,29.904576,98.874324,10.260139,15.478155,11.065477,4.162965,6.417771,?
39.451576,19.216076,14.994132,5.957757,9.138559,12.310515,8.447027,9.208075,9.438355,17.974409,17.418996,7.699081,9.738744,3.755289,1.647168,18.936765,27.533734,24.924334,26.569729,75.12103,11.63303,16.792355,11.779557,3.972237,6.552657,?
39.101225,20.477634,15.895037,6.822499,9.748613,14.800491,11.763172,8.848875,8.282386,16.939871,14.521801,7.138875,9.687901,3.596881,1.516482,24.097575,33.123078,25.333423,22.985039,56.515287,12.684685,19.368796,13.111123,4.199765,7.189408,?
39.081479,22.406422,17.590852,8.623102,10.550649,16.95583,15.876959,8.7311,7.494244,16.522922,10.177032,5.826969,8.563655,3.186392,1.318444,28.636382,41.353805,25.99128,20.813039,44.907415,13.626182,22.91263,14.940292,5.073269,8.08064,?
37.846543,24.863223,20.039609,10.912686,11.187223,17.630718,19.78053,8.921887,7.31719,16.690939,5.859204,4.285628,6.749908,2.659294,1.124463,30.542698,49.979905,26.670904,20.729965,38.769225,13.674509,26.622699,16.932811,6.49605,8.846781,?
36.686586,27.389222,22.738154,12.898696,11.347182,17.003362,22.366716,9.246522,7.623381,17.352412,2.839064,3.107777,4.834843,2.152512,0.993354,29.888987,56.07698,26.947735,21.991473,35.098616,13.21989,29.408281,18.587525,8.04644,9.164863,?
35.379952,29.422348,24.938928,13.847919,10.91758,15.14572,22.859691,9.399025,8.084065,18.278883,1.795221,2.739972,3.361618,1.777967,0.958162,26.7149,57.624557,26.624885,23.232929,31.948567,12.128367,30.378176,19.467407,9.167606,8.915469,?
34.306721,30.463909,25.887615,13.456176,10.023592,12.844293,21.124275,9.132903,8.422258,19.097632,2.664131,3.282876,2.571242,1.598607,1.018572,22.456204,54.245318,25.697869,23.430699,29.400323,10.863892,29.285709,19.359564,9.470289,8.215181,?
33.214314,29.990134,25.122382,11.929,8.915771,10.23185,17.654339,8.34745,8.499881,19.424409,4.756142,4.453075,2.378412,1.630546,1.141625,17.539448,46.974311,24.138218,22.00406,27.909176,9.035499,26.45791,18.199272,8.85729,7.291965,?
33.012321,27.814923,22.732222,9.839427,7.826967,8.300541,13.345529,7.109722,8.346222,19.045438,7.237189,5.795986,2.526709,1.84259,1.278167,13.597906,37.940949,21.983848,19.208733,27.399117,7.645379,22.702988,16.197658,7.599894,6.364676,?
33.353944,24.143935,19.264316,7.814939,6.900943,7.354947,9.218711,5.64845,8.086654,18.024728,9.395744,6.840681,2.717667,2.127992,1.380209,11.04102,29.269625,19.41925,16.310504,27.512072,6.690316,18.887872,13.741017,6.154429,5.578317,?
33.675959,19.47456,15.400761,6.259985,6.165502,7.48041,6.069617,4.259038,7.79175,16.577156,10.500818,7.232641,2.73047,2.341646,1.407791,9.939037,22.059614,16.446893,14.440959,27.64598,6.399413,15.440469,11.130972,4.936899,4.970689,?
37.152856,14.997939,11.981697,5.24574,5.566711,8.525622,4.191493,3.221531,7.42322,14.997119,10.173816,6.871656,2.4972,2.364746,1.339537,9.748518,16.588207,13.267883,13.960853,27.280775,6.993098,12.569619,8.691891,4.156742,4.499305,?
47.048195,12.101498,9.399692,4.558952,5.032102,10.227294,3.388539,2.733809,6.90869,13.602883,8.593911,5.925971,2.061153,2.163051,1.181131,9.910709,12.567557,10.175304,14.362383,26.23742,9.269762,10.357905,6.579302,3.747248,4.094816,?
69.247912,12.076419,7.626101,3.980916,4.521011,12.478925,3.371803,2.822641,6.24227,12.651854,6.307276,4.703843,1.534865,1.788181,0.966366,10.459385,9.798708,7.49419,14.851381,24.641049,14.127699,9.019708,4.887594,3.513221,3.711027,?
99.090984,15.289919,6.470994,3.512922,4.045498,14.131511,3.922369,3.419943,5.645532,12.319567,4.081926,3.539382,1.051846,1.350407,0.747572,10.54757,8.266199,5.590822,14.817044,22.807646,20.821768,8.700012,3.67356,3.337929,3.345633,?
133.406996,21.285591,5.727149,3.224136,3.661276,15.30091,5.057879,4.378395,5.456906,12.611763,2.453073,2.6594,0.713301,0.974805,0.572265,10.683919,8.123736,4.637624,14.232074,21.045781,28.370789,9.492766,2.992255,3.19155,3.051247,?
159.62828,28.408006,5.491888,3.190227,3.434773,15.530745,6.717646,5.608887,5.91096,13.323056,1.613065,2.115175,0.548978,0.748679,0.463032,10.684414,9.154428,4.751672,13.569983,19.476131,34.289307,11.055202,2.919906,3.113891,2.890113,?
170.25381,34.4566,6.067375,3.405091,3.39756,15.206042,8.646202,7.129202,7.009898,14.070107,1.397191,1.821336,0.523073,0.697622,0.416528,10.828174,10.826095,5.99723,13.150606,18.119588,36.939632,12.818332,3.532342,3.137893,2.89734,?
158.293716,37.507669,7.695889,3.78174,3.519471,14.585192,10.441626,9.02305,8.405169,14.546612,1.458142,1.627941,0.567821,0.783431,0.416868,11.020376,12.33738,8.600382,12.959833,17.038459,34.979145,14.119862,4.912315,3.246497,3.056697,?
131.734032,36.655538,10.287429,4.227439,3.723863,14.902451,11.680097,11.252657,9.585002,14.657997,1.517594,1.433482,0.62694,0.929548,0.448311,12.010575,13.063018,12.966699,12.812042,16.399187,30.289953,14.466492,7.095807,3.392858,3.305453,?
96.349911,32.371143,13.443944,4.664783,3.927758,17.139892,11.94462,13.637168,10.174785,14.502086,1.508817,1.232446,0.671155,1.064083,0.494503,14.690172,12.82911,19.045538,12.509726,16.326748,24.847042,13.730779,9.912448,3.53442,3.562193,?
67.414678,26.061282,16.479926,5.032415,4.100897,21.445171,10.998313,15.760182,10.125186,14.33058,1.446391,1.060229,0.711115,1.150341,0.539374,19.075536,11.572906,25.841648,12.014346,16.760214,21.639474,11.968848,12.808499,3.630219,3.773304,?
49.511636,19.742142,18.778821,5.244536,4.252858,27.191529,9.227792,17.242372,9.603076,14.303374,1.463131,1.032985,0.827672,1.178814,0.576807,24.919382,9.828172,31.799207,11.428092,17.485083,21.809399,9.880935,15.196306,3.629687,3.921434,?
44.178701,15.019873,20.028712,5.213852,4.427029,33.027766,7.358655,17.82377,8.819993,14.398088,1.761341,1.285631,1.145295,1.174025,0.610806,31.156379,8.403212,35.357743,10.920067,18.258894,25.093858,8.319,16.751632,3.477676,4.02763,?
45.714952,12.458117,20.294352,4.922326,4.670662,37.428532,6.127045,17.443916,7.970126,14.480465,2.603181,1.951289,1.819664,1.184228,0.647278,36.397817,7.976202,35.640947,10.63565,18.981897,29.766124,7.898457,17.530249,3.183318,4.131405,?
47.636666,11.589626,19.83716,4.444045,4.973151,39.043037,5.824611,16.251649,7.179327,14.369638,4.236255,3.237806,2.911332,1.267466,0.693292,39.177302,8.733356,32.877276,10.520779,19.73796,33.890009,8.746499,17.740058,2.824906,4.244923,?
46.090028,11.72448,18.98139,3.930855,5.273413,37.208314,6.182593,14.499915,6.417594,13.978825,6.554381,5.367052,4.270068,1.489309,0.764288,38.60981,10.453758,28.298961,10.462067,20.654874,36.120447,10.663556,17.556551,2.546245,4.351279,?
41.173829,12.155925,17.945621,3.58137,5.497899,32.358719,6.642989,12.451027,5.628896,13.412718,9.133095,8.309759,5.586703,1.896227,0.883922,34.823539,12.289427,23.510437,10.446581,21.736646,35.929928,12.887563,17.014404,2.524513,4.425573,?
34.192266,12.195817,16.766627,3.584174,5.617673,25.700627,6.671928,10.350125,4.834083,12.877525,11.49882,11.833782,6.507815,2.475142,1.064711,28.829751,13.220592,19.695093,10.563831,22.791362,33.495464,14.478155,16.000062,2.866029,4.466615,?
26.508959,11.570636,15.363794,4.03248,5.671241,18.893435,6.062105,8.402652,4.169369,12.554878,13.34334,15.380934,6.777598,3.14912,1.287874,22.312263,12.803194,17.171591,10.878418,23.532386,29.466794,14.881145,14.346825,3.543299,4.507245,?
19.411289,10.451237,13.710171,4.84769,5.706869,13.220278,5.052621,6.790469,3.830078,12.513921,14.751594,18.384314,6.414541,3.811935,1.509506,16.74829,11.320178,15.504409,11.34743,23.746764,25.057922,14.156336,12.044831,4.376636,4.567881,?
13.904056,9.22212,12.072766,5.806217,5.74828,9.69584,4.154426,5.758769,3.950908,12.759164,15.942629,20.35128,5.650623,4.37565,1.688717,13.48189,9.467338,14.186741,11.917522,23.374824,21.589679,12.781798,9.384293,5.118598,4.631035,?
10.545801,8.909224,11.514262,6.767205,5.901017,8.229827,4.168511,5.820647,4.569066,13.452695,17.247713,21.126063,4.788572,4.808322,1.79733,12.905589,8.912655,13.902745,12.672954,22.516283,20.348303,11.932188,7.343738,5.732762,4.716176,?
10.078095,10.720392,13.808734,7.868858,6.39486,8.955033,5.763014,7.62945,5.596488,14.89453,18.848404,20.980795,4.047971,5.12875,1.827909,16.108317,11.582625,16.721998,13.911806,21.549584,22.253504,12.922501,7.489779,6.530934,4.942251,?
11.021567,15.277698,20.124504,9.367342,7.403215,10.527219,9.064636,11.411714,6.857818,17.203778,20.668012,20.432385,3.545626,5.366517,1.793059,21.33733,18.410056,24.169135,15.815688,21.015533,25.870616,16.388435,10.872165,7.914668,5.444945,?
13.223119,22.063594,29.903664,11.323629,8.864192,12.653632,13.516116,16.683187,8.05841,20.097865,22.245739,19.986731,3.313869,5.530184,1.723822,27.674724,28.483916,35.677876,18.084359,21.259928,30.285894,21.727596,17.148865,10.000079,6.254126,?
15.573634,29.302678,40.526525,13.452508,10.416804,14.526678,17.968154,22.17264,8.872193,22.889215,22.97455,19.816503,3.305032,5.595992,1.657781,32.29342,39.003353,48.195574,20.03459,22.173855,32.500158,27.262247,24.485307,12.433696,7.21143,?
16.758846,34.716267,48.504026,15.241411,11.523304,15.399634,21.123969,26.349836,9.140641,24.727012,22.708124,19.6648,3.535741,5.53967,1.619508,33.521682,46.67505,57.623015,20.942472,23.247521,31.679071,31.131614,30.448426,14.527845,8.001897,?
17.131165,36.204886,50.884397,16.15221,11.723929,15.597735,21.884244,27.795078,8.984643,25.001883,21.670194,19.044046,4.101281,5.367222,1.615298,31.446344,48.761996,60.389314,20.371005,23.856043,28.089904,31.724029,32.943128,15.602635,8.309268,?
16.275563,32.788773,46.542728,15.81642,10.85087,14.910421,19.843959,25.897593,8.610333,23.592656,20.463066,17.499035,5.113818,5.128693,1.631253,26.221044,44.411111,55.249422,18.365231,23.533571,22.401551,28.380375,31.028741,15.277249,7.965289,?
15.0195,25.573482,36.877417,14.249463,9.11825,13.438835,15.622437,21.309244,8.267998,20.917337,19.565399,14.983997,6.544794,4.880257,1.638529,19.398316,35.05208,43.875221,15.419341,22.21567,16.182805,22.013189,25.409859,13.635088,7.03827,?
15.037473,17.318845,25.227969,11.824335,7.026159,11.65891,10.629128,15.705626,8.207227,17.801524,19.372368,11.824654,8.159646,4.664045,1.613515,12.983095,23.838017,30.058672,12.260288,20.252812,11.332842,14.659892,18.163628,11.179095,5.809625,?
17.795652,10.916873,15.26527,9.115379,5.142885,9.880378,6.4665,10.923605,8.49229,15.09563,19.928728,8.574606,9.536463,4.453683,1.540847,8.552093,14.24873,17.89125,9.568908,18.222258,9.096524,8.578332,11.706391,8.580121,4.644006,?
62.701329,17.456004,13.664698,7.144301,3.967868,8.351321,4.176511,8.303208,9.031953,13.340607,20.770345,5.87339,10.210154,4.168497,1.417296,6.715076,8.636981,10.037141,7.714477,16.711581,9.56628,5.263903,7.74113,6.414085,3.853701,?
365.13086,97.189007,45.250085,10.311795,4.021482,9.7658,4.278798,8.240315,9.618509,12.584792,21.039678,4.033502,9.918374,3.74416,1.258194,10.646998,7.82141,6.824552,6.7697,16.046394,13.032121,5.385602,6.73088,4.997473,3.583766,?
1245.514929,333.668746,140.270456,24.680442,5.664897,24.379562,6.483905,10.322526,10.046186,12.540885,20.208554,3.012245,8.713558,3.187379,1.094731,30.971244,11.006146,7.055711,6.684474,16.200293,26.377563,8.489518,8.250159,4.365196,3.781327,?
2885.8796,764.773303,308.199843,53.288163,8.816133,65.138021,10.139289,13.708562,10.230562,12.822459,17.641834,2.490267,6.896537,2.596274,0.958772,86.63355,17.010658,9.290092,7.404922,17.023127,58.797107,13.578486,11.489787,4.422149,4.311487,?
5051.654046,1337.795813,525.527829,92.704617,12.853531,129.969092,14.723787,17.602998,10.200829,13.119874,13.964027,2.220492,4.919197,2.104316,0.871627,174.062174,25.177,12.880598,8.980021,18.468238,109.547002,19.810436,15.729481,5.076984,5.094157,?
7317.598724,1905.974266,734.403793,132.689164,16.688318,209.942372,19.382182,21.05414,10.071612,13.244952,9.785856,1.995681,3.227639,1.797629,0.833859,284.198767,34.408802,17.110555,11.284855,20.620607,172.369624,25.932734,20.07857,6.141261,6.100678,?
8854.443282,2294.353231,869.608577,160.294747,19.113096,279.244737,22.919867,22.985028,9.793197,13.068263,6.112896,1.757317,2.099175,1.679988,0.825827,380.461306,42.685458,20.81894,14.103774,23.493351,226.65666,30.316552,23.269695,7.326736,7.230162,?
9230.215702,2372.162424,884.103168,166.017925,19.382819,315.729249,24.280518,22.654544,9.257927,12.591809,3.469479,1.584822,1.553794,1.685092,0.826943,432.893839,47.632495,23.075961,17.235391,26.850457,255.508012,31.675236,24.25675,8.303835,8.291592,?
8270.647045,2116.662442,773.102113,148.284764,17.615343,306.258432,22.992706,20.132726,8.441479,12.053371,1.946663,1.54243,1.443695,1.7249,0.827823,422.137075,47.622874,23.752897,20.527775,30.37028,247.612927,29.694142,23.031281,8.905419,9.117093,?
6298.759316,1625.750719,576.758371,114.233081,14.741879,253.356695,19.45061,16.419294,7.529444,11.884528,1.332378,1.634258,1.581267,1.734253,0.827566,350.96241,42.498368,23.828721,23.74605,33.800127,205.371464,25.226051,21.003038,9.184897,9.650129,?
4051.131707,1067.547713,360.370583,75.978134,12.008149,177.028963,14.936476,13.083894,6.851761,12.4652,1.173883,1.803956,1.795498,1.689653,0.823509,247.24366,33.849968,24.724568,26.387609,36.920241,144.430189,19.93061,20.09997,9.224735,9.917477,?
2067.851066,602.182076,185.284571,44.848129,10.33129,100.494929,10.981388,11.510688,6.756612,13.919814,1.212416,2.000599,1.970773,1.612609,0.82014,141.600294,24.528273,27.554121,27.932496,39.454891,83.178392,15.57375,21.739292,9.142074,9.994848,?
853.931234,311.663502,81.367852,26.507166,9.889052,44.553104,8.675386,12.123586,7.409317,15.999441,1.306685,2.23432,2.076118,1.57576,0.829694,63.55791,17.412543,32.151673,28.166485,41.017576,38.708553,13.155216,25.782182,9.011543,9.93926,?
270.241972,181.563476,41.525164,19.630527,10.132307,16.606248,8.4893,14.279804,8.69245,18.149914,1.589323,2.596799,2.134676,1.670222,0.867152,22.4702,14.71119,37.146215,27.229161,41.288321,17.185819,12.958723,30.603881,8.833025,9.777075,?
129.544909,136.709459,35.326667,18.472137,10.223463,10.325643,10.007511,16.596955,10.178853,19.691675,2.304653,3.21582,2.217108,1.933587,0.94508,10.421954,16.823482,40.460593,25.553762,40.333209,13.264154,14.506721,33.790811,8.536574,9.52244,?
88.107164,108.590111,34.476889,17.683852,9.621773,15.55492,12.281977,17.683249,11.286472,20.090462,3.681008,4.247507,2.413932,2.324766,1.069361,13.599507,22.2282,40.420024,23.710407,38.602085,18.801707,16.907918,33.424983,8.094636,9.188245,?
74.278174,79.600024,30.25053,15.926229,8.433627,24.288864,14.577967,16.857347,11.530178,19.210816,5.894992,5.785144,2.767424,2.734888,1.230694,21.788323,28.4769,36.673705,22.077391,36.692792,26.272275,19.443971,29.126479,7.500984,8.769065,?
48.414546,55.188936,23.906993,13.693128,7.068355,30.837315,16.558473,14.317233,10.778567,17.369891,9.06694,7.760205,3.234872,3.057383,1.404863,28.412197,33.493971,30.253712,20.79324,35.140025,32.643919,21.780109,22.202948,6.821349,8.251431,?
35.803712,39.015804,17.351082,11.447114,5.892185,34.185946,18.062856,10.85812,9.343325,15.173478,12.34382,9.955196,3.685325,3.273117,1.559292,32.646532,36.125621,22.885025,19.744887,34.159807,34.062822,23.580295,14.780076,6.192076,7.653036,?
23.348152,29.743062,12.011708,9.471096,5.119372,32.961234,18.903019,7.43284,7.804387,13.228663,15.571214,12.152276,3.987488,3.471543,1.663094,32.566244,35.886707,16.211522,18.821272,33.459129,31.992982,24.355334,8.732142,5.744654,7.021658,?
17.835081,24.617557,8.375685,7.894497,4.796532,27.52704,18.951725,4.748547,6.731723,11.953466,17.488693,14.218488,4.059855,3.796183,1.699599,27.761683,33.154262,11.426609,17.999264,32.387876,25.138216,23.830617,4.983996,5.501847,6.398301,?
14.440739,21.161996,5.991531,6.809762,4.830845,20.935122,17.999271,3.052671,6.43211,11.473102,18.349468,16.114773,3.88291,4.319425,1.672364,21.382211,28.604568,8.690994,17.41952,30.349943,17.810696,21.892731,3.223591,5.379343,5.783947,?
13.904814,18.777512,4.564699,6.315721,5.037996,14.578419,16.054379,2.26865,6.896657,11.67147,17.560025,17.912682,3.486094,4.984749,1.601155,14.552942,23.274636,7.481187,17.16277,27.2601,10.962172,18.997712,2.65416,5.28917,5.202443,?
14.652388,16.838729,3.912206,6.433229,5.243775,10.494331,13.359605,2.245904,7.857772,12.35212,15.946494,19.698542,2.983829,5.626392,1.513299,10.082969,18.053278,7.240373,17.147372,23.657914,7.256377,15.785728,2.702206,5.256686,4.76322,?
13.989594,15.023054,3.868151,7.051673,5.378445,8.183104,10.390518,2.857576,8.928706,13.330921,14.106405,21.420129,2.609725,6.062656,1.440822,7.650247,13.787795,7.437844,17.216347,20.324561,6.534874,12.918594,3.213329,5.396471,4.603107,?
14.337233,13.243405,4.332553,8.00049,5.528491,6.722422,7.768899,3.972917,9.808169,14.401695,12.873454,22.808633,2.685078,6.187808,1.411218,6.942838,11.107455,7.804789,17.252326,17.835291,7.352262,10.953699,4.173426,5.813549,4.811044,?
11.911061,11.726322,5.134575,9.128204,5.888037,5.351128,6.077763,5.423325,10.342329,15.329556,13.064486,23.416681,3.454618,5.992005,1.439785,6.802916,10.308795,8.227681,17.187078,16.335512,9.201146,10.053479,5.432948,6.512776,5.398004,?
12.232057,10.926901,6.221681,10.278119,6.593116,4.006839,5.453328,6.889572,10.530484,15.903741,14.25525,22.774751,4.899345,5.558351,1.516901,6.942621,11.030308,8.64755,16.960567,15.639278,10.856896,9.840921,6.748977,7.37454,6.258987,?
9.968528,10.941379,7.173002,11.217335,7.602005,2.803811,5.648197,7.924805,10.462077,16.011284,15.85849,20.62762,6.633628,5.002279,1.605905,6.821838,12.390112,8.833381,16.460973,15.450274,11.695976,9.865626,7.776187,8.175128,7.194232,?
9.358721,11.545741,7.715233,11.680609,8.683198,2.190187,6.224023,8.1504,10.199889,15.725301,16.776368,17.136898,8.030424,4.38744,1.658076,6.477489,13.440359,8.55137,15.547918,15.469939,11.919091,9.754944,8.172889,8.675384,7.956469,?
8.743953,12.208867,7.559559,11.471487,9.514479,2.090834,6.719487,7.460154,9.747759,15.326375,16.406306,12.932319,8.556534,3.735072,1.637854,6.080558,13.515504,7.788762,14.23878,15.416275,11.04248,9.24846,7.807222,8.727006,8.329863,?
7.686934,12.488219,6.752917,10.565281,9.815388,2.175886,6.819685,6.047968,9.058035,15.168078,14.553398,8.781049,7.995069,3.063224,1.537733,5.359692,12.480074,6.774869,12.657917,15.035783,9.682392,8.333189,6.823544,8.321231,8.210443,?
7.693144,12.060237,5.470041,9.104945,9.47246,2.546368,6.459039,4.315674,8.112212,15.461271,11.53259,5.32557,6.538333,2.41299,1.382598,4.871869,10.725107,5.738606,10.8978,14.202241,8.182844,7.268429,5.504411,7.544106,7.642032,?
6.590939,10.883118,4.052308,7.372059,8.600578,2.680639,5.85919,2.815169,6.981922,16.142939,8.124806,2.903214,4.67012,1.859739,1.219005,4.186479,8.89077,4.980966,9.007633,12.933841,6.692317,6.537412,4.28498,6.562788,6.800066,?
6.028205,9.204685,2.956365,5.676128,7.506094,2.918701,5.385541,2.027626,5.84309,16.965131,5.050037,1.487431,2.923107,1.458409,1.093836,3.770956,7.516077,4.703432,7.101813,11.448367,5.562946,6.670948,3.543657,5.547211,5.919541,?
5.062831,7.394634,2.458943,4.289545,6.55966,2.993751,5.289738,2.102348,4.962342,17.599296,2.870688,0.801427,1.672371,1.200621,1.030081,3.561337,6.793696,4.952129,5.514911,10.21262,4.727993,7.84879,3.409625,4.675358,5.219695,?
4.045456,5.761446,2.661362,3.376089,6.039331,3.055436,5.562587,2.957676,4.542758,17.702374,1.66083,0.540099,0.997268,1.02715,1.022698,3.805488,6.53111,5.617866,4.639653,9.828809,4.449313,9.677317,3.773456,4.092432,4.840749,?
3.566371,4.495231,3.434893,2.970873,6.028,2.990974,5.956098,4.311136,4.600956,17.085107,1.157083,0.427844,0.723549,0.878547,1.045435,4.441117,6.354821,6.507004,4.660906,10.693743,4.544224,11.359918,4.375102,3.886182,4.812466,?
2.941998,3.588685,4.467999,2.988484,6.394292,2.878062,6.124942,5.830547,4.917817,15.849084,0.970679,0.372046,0.629171,0.729679,1.065452,5.36664,5.997335,7.455348,5.487292,12.722954,4.905654,12.148987,4.950799,4.04696,5.043155,?
3.180179,2.910883,5.393423,3.260847,6.871287,2.768039,5.841362,7.164468,5.264357,14.329996,0.856028,0.35164,0.564162,0.587904,1.058235,6.291962,5.352975,8.387252,6.773769,15.327061,5.180045,11.643141,5.328318,4.43277,5.357479,?
2.999723,2.336575,5.937331,3.606143,7.187883,2.606603,5.075419,7.979139,5.585981,12.916775,0.754092,0.34347,0.511427,0.473485,1.014499,6.702105,4.396294,9.213617,8.005361,17.688502,5.047627,9.88848,5.391433,4.797563,5.568127,?
3.509855,1.913838,6.116519,3.938854,7.17627,2.393269,3.982318,8.067372,5.954688,11.946739,0.677259,0.338081,0.49543,0.40891,0.939458,6.614721,3.341867,9.905383,8.687488,19.159105,4.460378,7.491195,5.254963,4.938973,5.546307,?
3.705322,1.950616,6.123235,4.225875,6.833341,2.081476,2.92439,7.401279,6.484093,11.627018,0.631664,0.343727,0.525725,0.405192,0.848976,5.945325,2.66983,10.403589,8.67623,19.531522,3.521191,5.390156,5.127992,4.807188,5.29558,?
4.375294,2.846622,6.169252,4.456586,6.325048,1.838697,2.273382,6.197419,7.137929,11.928653,0.611604,0.379277,0.593631,0.456,0.765393,5.135328,2.841946,10.558621,8.247813,19.059774,2.537883,4.356963,5.126953,4.532861,4.969409,?
4.889786,4.736353,6.373846,4.660765,5.88557,1.712759,2.212068,4.827316,7.774598,12.588387,0.599762,0.458452,0.677364,0.536474,0.712967,4.315715,4.055614,10.274914,7.935462,18.222863,1.715235,4.615035,5.283814,4.314773,4.77082,?
5.508738,7.50237,6.93625,4.9349,5.691703,1.832868,2.660048,3.72215,8.257587,13.222785,0.599022,0.589601,0.767409,0.611185,0.707208,3.995237,6.313922,9.72115,8.248763,17.447754,1.428866,5.924911,5.692932,4.290217,4.824559,?
6.806854,10.716238,8.003418,5.340083,5.768809,2.390065,3.376584,3.190687,8.519348,13.481953,0.611358,0.779375,0.855725,0.651098,0.743205,4.857504,9.411032,9.24376,9.366153,16.894861,2.370123,7.829545,6.461554,4.463414,5.09719,?
8.988221,13.733995,9.653738,5.870157,5.994177,3.472992,4.038942,3.418535,8.670332,13.215997,0.663375,1.021937,0.930259,0.647519,0.79721,7.306198,12.878839,9.379758,11.028922,16.452406,4.923225,9.847358,7.638586,4.72756,5.422305,?
12.717143,15.866102,11.747688,6.439869,6.167228,5.11151,4.392864,4.350945,8.912133,12.527391,0.813002,1.271297,0.986239,0.614251,0.838123,11.402642,16.054559,10.602544,12.658032,15.879471,9.088801,11.564764,9.140982,4.957967,5.590444,?
