AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,Pz_THETA,Pz_ALPHA,Pz_LOW_BETA,Pz_HIGH_BETA,Pz_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA,Label
34.762949,8.199678,1.490616,0.488791,0.331418,1.510977,0.872484,0.786916,1.320908,0.652295,0.648647,0.264054,0.788797,0.193756,0.190191,2.854906,1.409393,1.263803,0.506445,0.458227,8.941815,4.766326,1.294334,0.57506,0.35852,?
52.223629,10.57813,1.532833,0.542208,0.303952,1.710268,1.074011,0.804341,1.349597,0.717119,0.634202,0.258781,0.768468,0.224947,0.210363,3.192935,1.37332,1.157977,0.476912,0.468048,12.562618,5.423842,1.45015,0.614181,0.367737,?
67.249768,12.216345,1.560651,0.56221,0.287,1.93452,1.307187,0.812902,1.319268,0.78593,0.626673,0.245611,0.811672,0.264504,0.25033,3.364891,1.313575,1.045008,0.463117,0.464092,16.061172,5.726261,1.600641,0.641237,0.365955,?
74.637689,12.582039,1.55084,0.554582,0.286385,2.08876,1.521711,0.799487,1.224907,0.839915,0.630566,0.225894,0.902232,0.307673,0.297197,3.2208,1.243387,0.965976,0.483199,0.448951,18.094081,5.582016,1.661636,0.669423,0.351859,?
71.802288,11.572591,1.488628,0.541744,0.302212,2.10505,1.685493,0.759014,1.09715,0.8748,0.645767,0.206838,1.011908,0.351374,0.333558,2.749947,1.217189,0.938997,0.550714,0.434441,17.846931,5.065684,1.579649,0.719255,0.330382,?
59.775557,9.533628,1.388223,0.546565,0.329099,1.996,1.784414,0.689042,0.989655,0.899789,0.666705,0.196615,1.106496,0.391359,0.345678,2.119062,1.306914,0.951165,0.664151,0.43435,15.375355,4.363965,1.362452,0.80123,0.309809,?
42.900304,7.110442,1.287221,0.572494,0.356378,1.813555,1.813953,0.589991,0.95164,0.930583,0.689321,0.200441,1.164985,0.422559,0.330515,1.542047,1.515928,0.976354,0.800003,0.453912,11.592237,3.65154,1.076543,0.898872,0.296785,?
26.379013,4.943816,1.216367,0.603272,0.371784,1.621728,1.775441,0.475865,1.006247,0.983132,0.711639,0.216084,1.188029,0.438383,0.297427,1.181043,1.784372,0.979337,0.927264,0.485254,7.734853,3.038532,0.808745,0.978289,0.294864,?
14.540516,3.331207,1.189423,0.616501,0.367784,1.490804,1.681337,0.373824,1.139259,1.05979,0.727405,0.236934,1.189992,0.43325,0.262499,1.08934,2.028304,0.943507,1.025987,0.514526,4.917853,2.538908,0.641263,1.008985,0.302726,?
11.09583,2.439935,1.217683,0.608811,0.346888,1.48612,1.560549,0.30711,1.304737,1.144205,0.725885,0.256532,1.185656,0.407522,0.239395,1.209157,2.194806,0.880041,1.091578,0.531642,4.491895,2.156469,0.634928,0.9869,0.315044,?
18.399592,2.188436,1.298156,0.599072,0.321302,1.623539,1.44374,0.300538,1.44992,1.207679,0.696723,0.275349,1.185252,0.369714,0.232052,1.436163,2.286912,0.809764,1.130698,0.535079,7.620654,1.869047,0.805465,0.944321,0.32481,?
36.039468,2.416942,1.421157,0.620587,0.306667,1.875596,1.359484,0.363214,1.554623,1.22517,0.639488,0.317501,1.193308,0.331496,0.234157,1.714054,2.321912,0.7515,1.1561,0.530722,14.554156,1.677534,1.10976,0.932593,0.32681,?
60.311423,3.031506,1.546672,0.693174,0.312981,2.170387,1.323765,0.48268,1.628111,1.190858,0.563875,0.405571,1.216206,0.303436,0.235969,1.996272,2.283339,0.715122,1.172609,0.524764,24.017482,1.613861,1.447477,0.98363,0.319639,?
84.528799,3.938219,1.631349,0.793793,0.338538,2.421063,1.319033,0.631526,1.724498,1.132338,0.483269,0.539698,1.264991,0.290254,0.231697,2.239708,2.135758,0.711095,1.170358,0.516898,33.574795,1.65974,1.707294,1.076066,0.308555,?
101.409472,4.837425,1.634294,0.876736,0.371351,2.559825,1.294474,0.769828,1.907183,1.08731,0.410281,0.694188,1.347894,0.288973,0.222845,2.393723,1.864933,0.751263,1.135954,0.50197,40.394356,1.705751,1.821957,1.151122,0.306281,?
105.000339,5.410223,1.609615,0.896513,0.395769,2.518706,1.205561,0.870838,2.211795,1.080641,0.358279,0.831294,1.464183,0.290563,0.216069,2.408997,1.501299,0.860846,1.061226,0.477567,42.092255,1.674847,1.840835,1.151955,0.327288,?
94.30809,5.496374,1.660657,0.833173,0.400187,2.306475,1.035645,0.930197,2.604724,1.107391,0.331111,0.916887,1.601478,0.28769,0.218176,2.267475,1.112667,1.048884,0.953181,0.445873,38.218353,1.573046,1.876811,1.055347,0.378059,?
73.052317,5.079671,1.862583,0.707082,0.382846,2.009686,0.81031,0.955193,2.994606,1.136129,0.322584,0.930258,1.726746,0.277597,0.232626,2.013783,0.766849,1.297425,0.83368,0.414208,30.145677,1.422906,2.030134,0.886737,0.453175,?
48.592158,4.328186,2.210187,0.562928,0.351632,1.771775,0.603842,0.96087,3.26504,1.13122,0.323538,0.879088,1.79342,0.260522,0.257947,1.779491,0.53433,1.556104,0.728244,0.389653,20.839043,1.268794,2.326013,0.703519,0.536959,?
30.174139,3.767317,2.601857,0.442829,0.317583,1.721016,0.484482,0.96178,3.321925,1.0754,0.325952,0.78635,1.755708,0.237734,0.288602,1.692761,0.447385,1.751643,0.651251,0.37511,14.013469,1.22333,2.681085,0.557036,0.609131,?
24.03044,3.8168,2.874327,0.373865,0.290104,1.888445,0.467738,0.956756,3.144393,0.983176,0.325533,0.685617,1.595946,0.211987,0.317779,1.814581,0.490673,1.820902,0.596623,0.368591,12.116396,1.358247,2.932231,0.46992,0.653882,?
30.696775,4.558124,2.891353,0.369406,0.276042,2.195534,0.517495,0.932103,2.804684,0.894541,0.322283,0.611814,1.345903,0.188772,0.339922,2.127653,0.6221,1.73325,0.550414,0.365467,15.326897,1.659148,2.918793,0.434067,0.666016,?
45.085814,5.715961,2.623517,0.424288,0.277803,2.510682,0.584277,0.868262,2.420946,0.849615,0.317048,0.580494,1.078569,0.175796,0.351732,2.515666,0.799666,1.511584,0.510316,0.361657,21.518243,2.06938,2.58099,0.423441,0.650907,?
59.808562,6.750033,2.160852,0.520673,0.29271,2.705782,0.640349,0.76504,2.114808,0.869028,0.313979,0.584615,0.870698,0.177273,0.352038,2.804119,0.988917,1.223547,0.486242,0.356897,27.565771,2.488136,2.000341,0.413426,0.618647,?
68.414734,7.19424,1.679373,0.636888,0.315815,2.701142,0.67867,0.644137,1.961906,0.944709,0.317246,0.602436,0.770069,0.189683,0.340804,2.869429,1.15747,0.946471,0.492322,0.355063,30.818045,2.808418,1.346752,0.404536,0.580234,?
67.56074,6.991673,1.346477,0.748848,0.341883,2.502262,0.709241,0.535345,1.955759,1.045675,0.327713,0.611525,0.773791,0.204577,0.318769,2.688469,1.283474,0.738078,0.534968,0.358041,29.986702,3.028274,0.813327,0.42378,0.542485,?
57.753366,6.211406,1.238223,0.835459,0.364093,2.214661,0.729839,0.478971,2.033897,1.133582,0.33884,0.592389,0.82984,0.213933,0.288775,2.305594,1.345255,0.621917,0.603539,0.361641,25.545754,3.124301,0.527924,0.506766,0.507105,?
42.826864,5.090686,1.307519,0.886803,0.377802,1.981465,0.737857,0.495963,2.124637,1.182517,0.342035,0.535733,0.868151,0.211626,0.255835,1.843631,1.334458,0.598103,0.673612,0.360419,19.352825,3.112239,0.513245,0.667649,0.474254,?
28.970113,4.054125,1.434684,0.903908,0.381219,1.912639,0.737691,0.577892,2.181594,1.186988,0.331307,0.455717,0.846178,0.196104,0.22529,1.438199,1.289678,0.650071,0.719038,0.355506,14.082286,3.10438,0.701807,0.887029,0.448365,?
22.254609,3.353883,1.511858,0.896219,0.378256,2.096168,0.756235,0.699516,2.181153,1.154509,0.304449,0.377815,0.76236,0.171462,0.200493,1.186348,1.275286,0.754121,0.720353,0.356092,12.10667,3.157691,0.986003,1.118852,0.436714,?
26.528403,3.260787,1.495498,0.876721,0.375285,2.532284,0.856478,0.828462,2.117324,1.10717,0.268744,0.32518,0.64921,0.146012,0.182691,1.086247,1.344914,0.873335,0.670814,0.374178,14.580527,3.339055,1.258717,1.311521,0.443832,?
41.917619,3.87551,1.380593,0.85632,0.376244,3.124218,1.088192,0.94176,1.998671,1.079859,0.234092,0.306997,0.550922,0.129285,0.171813,1.095435,1.520954,0.971675,0.583574,0.41401,21.080853,3.639359,1.44241,1.432603,0.46747,?
64.338413,5.012106,1.194659,0.842529,0.380769,3.693829,1.439198,1.025081,1.840825,1.109286,0.208198,0.321594,0.505656,0.130127,0.166962,1.172285,1.814108,1.044837,0.492047,0.467603,29.637945,3.958118,1.518827,1.479783,0.50164,?
87.211991,6.378633,1.004095,0.843176,0.386818,4.082974,1.86198,1.075476,1.667623,1.21916,0.19665,0.371943,0.528969,0.151311,0.166797,1.344078,2.261156,1.111542,0.439295,0.520487,37.672598,4.201937,1.549651,1.478827,0.539236,?
102.714578,7.490879,0.891484,0.864135,0.394359,4.200848,2.261538,1.09194,1.520583,1.404844,0.205306,0.456017,0.607265,0.186711,0.17045,1.680873,2.888179,1.184533,0.460118,0.5583,42.468406,4.248195,1.629556,1.465114,0.572489,?
105.20826,7.960777,0.910468,0.904719,0.404252,4.058307,2.544951,1.087554,1.463715,1.627619,0.24069,0.564875,0.71144,0.226775,0.177777,2.219885,3.674907,1.266571,0.558661,0.5727,42.347834,4.100376,1.808189,1.456339,0.595449,?
93.847131,7.582287,1.063262,0.953146,0.417134,3.761506,2.683659,1.071987,1.567159,1.829151,0.318596,0.680796,0.815887,0.258874,0.188926,2.909379,4.533383,1.334921,0.711748,0.566043,37.456699,3.79578,2.057857,1.443301,0.607018,?
72.472214,6.635949,1.293373,0.98808,0.430743,3.415963,2.708855,1.049028,1.870855,1.953653,0.450793,0.78696,0.913726,0.273253,0.204029,3.58874,5.30709,1.360494,0.878258,0.550402,29.401712,3.473753,2.276633,1.39941,0.60836,?
49.783793,5.644363,1.49767,0.994019,0.441151,3.06665,2.665997,1.025378,2.35653,1.973857,0.630702,0.878311,1.00603,0.267558,0.225414,4.027959,5.798726,1.328081,1.014486,0.53955,21.103564,3.235762,2.349765,1.315459,0.600401,?
36.609815,5.178696,1.60343,0.988373,0.443954,2.739129,2.594113,0.989367,2.927385,1.895679,0.838599,0.962306,1.092512,0.2467,0.256587,4.076272,5.840459,1.237546,1.090649,0.53998,16.10241,3.178644,2.232814,1.229785,0.581265,?
38.670923,5.508778,1.617874,1.011404,0.436557,2.426797,2.494703,0.92845,3.441696,1.750737,1.054055,1.045835,1.165322,0.221815,0.299774,3.72719,5.374444,1.112159,1.103721,0.546347,16.352647,3.335871,1.994903,1.201451,0.547476,?
53.242766,6.457373,1.584564,1.088726,0.417988,2.116712,2.334239,0.834207,3.759815,1.577996,1.256265,1.124853,1.207607,0.202979,0.352029,3.083626,4.51318,0.993533,1.073061,0.546341,20.801497,3.682591,1.737397,1.258601,0.498853,?
71.415819,7.563126,1.561797,1.209141,0.390108,1.805731,2.087609,0.71632,3.791137,1.409966,1.418685,1.187414,1.201643,0.19567,0.403555,2.421182,3.517813,0.914926,1.026637,0.531536,26.547759,4.168458,1.543638,1.375632,0.443208,?
82.609661,8.25265,1.605112,1.327504,0.35779,1.527994,1.769051,0.587014,3.522836,1.27073,1.511456,1.216517,1.137432,0.19914,0.44039,1.986035,2.671914,0.899922,0.98881,0.502598,30.003987,4.636048,1.460166,1.491545,0.393923,?
82.430357,8.238631,1.724852,1.38489,0.326718,1.37039,1.434,0.463078,3.021275,1.176631,1.509818,1.196491,1.024872,0.21037,0.450057,1.911806,2.153419,0.952769,0.96357,0.465856,29.942248,4.966592,1.486293,1.538772,0.363835,?
71.816352,7.73953,1.882132,1.350348,0.301082,1.354051,1.135697,0.365494,2.419938,1.133868,1.399796,1.112222,0.895663,0.224124,0.42866,2.197531,2.017382,1.053507,0.936555,0.42984,26.913448,5.163098,1.579225,1.479249,0.358561,?
55.738035,7.081953,2.036662,1.236603,0.281407,1.440562,0.905392,0.324899,1.87994,1.135952,1.193973,0.967615,0.807102,0.239667,0.384973,2.711671,2.161304,1.161639,0.893925,0.402365,22.93155,5.236152,1.67688,1.3223,0.37458,?
42.247461,6.592884,2.165195,1.09305,0.266,1.59095,0.740528,0.361374,1.534091,1.165664,0.936315,0.794165,0.811759,0.258162,0.335443,3.240545,2.41223,1.234799,0.838866,0.388499,20.961853,5.220581,1.752479,1.126993,0.401306,?
38.394695,6.331124,2.238938,0.972409,0.254392,1.808105,0.620716,0.464215,1.449572,1.195679,0.686117,0.638123,0.926253,0.277337,0.295841,3.604405,2.622035,1.261568,0.795596,0.391828,23.200781,5.109149,1.814505,0.965945,0.425519,?
47.068671,6.300019,2.243603,0.900189,0.247172,2.087468,0.526053,0.591512,1.603433,1.205263,0.495156,0.532102,1.119206,0.292962,0.273976,3.699001,2.675679,1.237109,0.790818,0.411149,29.892962,4.903563,1.890882,0.890065,0.437961,?
66.197934,6.462241,2.174067,0.86396,0.244863,2.386952,0.438233,0.696108,1.901631,1.195074,0.394751,0.481381,1.317363,0.300985,0.266938,3.509913,2.53977,1.158577,0.832124,0.441372,39.296091,4.655366,2.00405,0.897116,0.440135,?
89.655249,6.761013,2.030928,0.834403,0.250194,2.644047,0.352625,0.746967,2.220328,1.188476,0.38455,0.466998,1.440264,0.304487,0.264776,3.123806,2.255266,1.024252,0.903627,0.481714,48.469041,4.419978,2.157948,0.94329,0.447676,?
110.023453,7.138513,1.822574,0.799354,0.266431,2.809072,0.3059,0.736256,2.454438,1.212734,0.439262,0.468185,1.437029,0.311372,0.257763,2.698783,1.923777,0.863918,0.972243,0.533501,54.580712,4.262555,2.326695,0.977156,0.478945,?
119.963799,7.385994,1.555198,0.774307,0.293658,2.865998,0.361147,0.6749,2.544681,1.286286,0.523829,0.485958,1.315574,0.331251,0.242376,2.414384,1.645688,0.730563,1.000018,0.590556,55.485426,4.184153,2.440334,0.972854,0.541482,?
115.432602,7.424828,1.261735,0.783889,0.326854,2.851638,0.559419,0.586572,2.503128,1.414878,0.609801,0.52412,1.133055,0.368302,0.221196,2.402315,1.486073,0.658824,0.95996,0.639234,50.563307,4.212526,2.426002,0.930218,0.625054,?
97.764884,7.116038,0.994906,0.83208,0.357448,2.826787,0.892753,0.499507,2.388726,1.583748,0.675308,0.570913,0.95272,0.417501,0.199979,2.700877,1.460183,0.648719,0.850127,0.664373,41.275974,4.274702,2.251247,0.864291,0.707663,?
72.319639,6.414205,0.813213,0.891475,0.375396,2.809164,1.285281,0.430554,2.261756,1.753431,0.704504,0.606806,0.81534,0.464423,0.1832,3.213887,1.537732,0.686853,0.694292,0.655458,30.169686,4.268826,1.948622,0.798125,0.764945,?
46.268425,5.457959,0.758318,0.91759,0.374062,2.760404,1.626352,0.385694,2.154327,1.873061,0.692079,0.615903,0.733308,0.492908,0.172588,3.720352,1.646967,0.736882,0.532652,0.613333,19.850634,4.113454,1.576425,0.75181,0.779031,?
25.450337,4.54812,0.830093,0.888757,0.357473,2.612986,1.800381,0.366469,2.068385,1.9062,0.648338,0.596124,0.69307,0.494408,0.169776,3.97468,1.728815,0.747813,0.410335,0.552046,12.025103,3.795737,1.191542,0.744533,0.749532,?
14.888838,3.977307,0.997245,0.831838,0.336994,2.334061,1.760242,0.370033,1.982164,1.841314,0.594559,0.558115,0.668127,0.473145,0.177271,3.884732,1.821032,0.70324,0.356612,0.490398,8.290388,3.414554,0.862559,0.812493,0.693746,?
18.397641,3.996204,1.174806,0.801745,0.323003,2.005221,1.560059,0.400365,1.87193,1.694521,0.54856,0.517965,0.64128,0.445331,0.197203,3.619397,2.016004,0.65165,0.381736,0.442777,10.363215,3.165064,0.653772,0.995358,0.634292,?
34.822389,4.612092,1.272914,0.839933,0.321487,1.757786,1.317142,0.45881,1.726747,1.506559,0.515855,0.488092,0.602146,0.426775,0.230353,3.450436,2.379079,0.652198,0.468687,0.416592,18.113807,3.190902,0.575928,1.30283,0.589389,?
58.394106,5.681628,1.241139,0.944143,0.330839,1.726356,1.138691,0.534781,1.562146,1.332761,0.489747,0.471018,0.549869,0.422014,0.271804,3.535524,2.868089,0.73903,0.579268,0.409622,29.322505,3.540016,0.59138,1.692467,0.562744,?
82.347204,6.711751,1.088628,1.062821,0.343141,1.913856,1.067766,0.609123,1.419585,1.221596,0.463288,0.461922,0.489058,0.426024,0.311613,3.875349,3.355669,0.897321,0.669462,0.411605,41.027618,4.028806,0.644285,2.073348,0.543967,?
98.921354,7.239386,0.890142,1.13113,0.349211,2.16705,1.086777,0.660333,1.322805,1.195277,0.431375,0.449805,0.424744,0.429907,0.339394,4.284603,3.706496,1.066918,0.708765,0.411673,49.380246,4.414106,0.702528,2.340029,0.518421,?
102.764509,6.999951,0.729192,1.114602,0.345319,2.283025,1.142843,0.670484,1.273806,1.245492,0.392405,0.422043,0.362094,0.430057,0.349418,4.517029,3.827188,1.176077,0.687711,0.404743,51.727303,4.481319,0.750084,2.424181,0.477968,?
95.72047,6.096272,0.667024,1.031495,0.334259,2.219313,1.197439,0.63385,1.263433,1.333873,0.350052,0.377453,0.314823,0.431306,0.343559,4.437029,3.715669,1.189668,0.621252,0.39263,49.018666,4.164555,0.777749,2.326227,0.425442,?
85.946373,4.954693,0.72546,0.934438,0.322339,2.070842,1.244739,0.557475,1.277202,1.410445,0.313715,0.32526,0.300312,0.438434,0.329994,4.148873,3.448701,1.110569,0.542962,0.380728,45.305523,3.612943,0.782201,2.111246,0.372208,?
82.344433,4.12156,0.887234,0.872666,0.318081,1.999916,1.294056,0.455385,1.293499,1.445084,0.294003,0.289585,0.328627,0.451268,0.318552,3.901382,3.120121,0.977231,0.488439,0.374671,44.99157,3.102629,0.779467,1.875677,0.333149,?
88.302444,3.940352,1.102064,0.86006,0.326416,2.085227,1.34656,0.355376,1.287548,1.436268,0.292181,0.300637,0.392275,0.465285,0.315842,3.876846,2.783466,0.847411,0.477502,0.378379,49.525804,2.868083,0.796724,1.699423,0.317395,?
99.938787,4.416811,1.313364,0.873012,0.34486,2.283612,1.397061,0.284453,1.239778,1.398617,0.29812,0.371875,0.462545,0.473986,0.322354,4.054458,2.444625,0.772694,0.509433,0.392057,56.705377,2.972343,0.856463,1.614094,0.322131,?
111.292069,5.348864,1.45126,0.868981,0.365236,2.49289,1.451168,0.257214,1.148401,1.353705,0.307291,0.488199,0.506021,0.474507,0.333526,4.234616,2.13843,0.774751,0.570718,0.411599,63.088327,3.374622,0.961123,1.601214,0.338086,?
117.96918,6.484406,1.471382,0.818699,0.378204,2.655262,1.52577,0.279127,1.041115,1.320178,0.323233,0.6132,0.504797,0.46938,0.342948,4.205214,1.982929,0.864448,0.644939,0.431966,66.064533,3.931287,1.113578,1.621355,0.356781,?
120.23768,7.57916,1.367344,0.730929,0.377197,2.787586,1.638609,0.345521,0.951988,1.302185,0.353386,0.720213,0.479467,0.46289,0.347103,3.884233,2.123279,1.059714,0.724163,0.450156,65.596082,4.468457,1.303498,1.643539,0.372121,?
121.589701,8.513194,1.159677,0.642267,0.361255,2.946639,1.778629,0.445671,0.906691,1.287914,0.392644,0.802306,0.474399,0.457418,0.345724,3.416328,2.615345,1.364591,0.809303,0.466866,63.856212,4.934574,1.492522,1.658937,0.381193,?
123.049362,9.468544,0.895299,0.58589,0.335954,3.18273,1.915208,0.565925,0.90581,1.257029,0.425989,0.874449,0.524751,0.452689,0.340152,3.038304,3.321043,1.731323,0.89499,0.485317,62.362127,5.375692,1.640389,1.661353,0.383312,?
124.024943,10.364615,0.653911,0.576391,0.310037,3.486962,1.989708,0.683954,0.925573,1.191835,0.441938,0.94776,0.638091,0.44512,0.330824,2.939361,3.993717,2.067432,0.965609,0.508745,62.143716,5.814959,1.731998,1.632057,0.375157,?
124.801751,11.203301,0.493019,0.611033,0.290207,3.77629,1.961698,0.772908,0.939448,1.092921,0.436912,1.013046,0.792896,0.432766,0.316593,3.159121,4.399515,2.269801,1.004012,0.536621,64.227847,6.362354,1.768848,1.551191,0.355467,?
127.068133,11.821073,0.443004,0.677203,0.279442,3.932144,1.84799,0.819351,0.937969,0.982793,0.41951,1.048566,0.947204,0.419798,0.296467,3.572689,4.426564,2.258926,1.000734,0.56235,69.219476,7.014013,1.781213,1.416545,0.326606,?
135.730677,12.594605,0.542543,0.766853,0.279041,3.891723,1.723871,0.830003,0.939433,0.893528,0.398583,1.032655,1.060182,0.414961,0.270257,3.950745,4.157511,2.034867,0.957048,0.576762,78.111605,7.970122,1.814582,1.256436,0.296008,?
156.090038,14.183579,0.802351,0.882183,0.289689,3.750366,1.67615,0.818961,0.9773,0.851492,0.386243,0.96076,1.111132,0.428216,0.241701,4.114338,3.77655,1.665145,0.886851,0.576794,91.540099,9.377407,1.887215,1.121137,0.277359,?
187.068911,16.575314,1.172265,1.021802,0.310666,3.656835,1.72559,0.815459,1.074536,0.867684,0.389448,0.856078,1.107643,0.460651,0.217965,4.020506,3.443971,1.266091,0.809045,0.567412,107.38258,10.937717,1.957665,1.049629,0.283484,?
220.862505,19.174409,1.56051,1.165163,0.337796,3.699228,1.824764,0.84116,1.217113,0.936281,0.408997,0.77246,1.075315,0.498708,0.20554,3.727417,3.215459,0.946439,0.739158,0.557693,121.208195,12.142269,1.954488,1.049705,0.31656,?
244.373889,20.990047,1.845106,1.27493,0.363148,3.84514,1.891233,0.888703,1.352808,1.037889,0.437092,0.758435,1.032466,0.520058,0.206256,3.33245,3.016953,0.759688,0.685179,0.555524,127.464454,12.47132,1.818355,1.092974,0.366749,?
246.123742,21.153918,1.939798,1.31301,0.376289,3.962123,1.856714,0.928111,1.430748,1.156085,0.457819,0.828127,0.986528,0.508903,0.216374,2.923262,2.742668,0.702888,0.644323,0.56424,122.441143,11.748416,1.559815,1.131394,0.417776,?
221.938476,19.444363,1.859757,1.266498,0.367936,3.912444,1.709748,0.929247,1.444801,1.28591,0.463285,0.94543,0.936673,0.464319,0.228666,2.535519,2.363309,0.718056,0.610934,0.58067,106.150952,10.283224,1.291071,1.123096,0.456343,?
178.836389,16.721868,1.745884,1.151071,0.336347,3.644459,1.51849,0.873671,1.43914,1.426794,0.460425,1.048795,0.878302,0.396905,0.236048,2.174445,1.963977,0.737364,0.582794,0.596753,82.962023,8.819434,1.190968,1.052259,0.478987,?
128.992759,14.510368,1.821429,1.007123,0.28998,3.204967,1.387966,0.780768,1.475966,1.571137,0.462366,1.0942,0.825552,0.322919,0.234926,1.821942,1.683023,0.73928,0.561772,0.603673,58.475573,8.203144,1.376464,0.934321,0.491611,?
85.187354,13.972102,2.216075,0.882482,0.244121,2.713131,1.382805,0.685627,1.582982,1.69979,0.476931,1.071206,0.805136,0.256936,0.226323,1.488031,1.587263,0.724607,0.544417,0.594139,37.655129,8.777568,1.82767,0.80224,0.502486,?
56.637402,15.328502,2.873732,0.809036,0.214203,2.306615,1.490487,0.623822,1.726926,1.787897,0.49845,0.99505,0.827897,0.209314,0.215911,1.212395,1.60844,0.690908,0.518646,0.566044,23.703535,10.256995,2.388932,0.69046,0.515723,?
45.297568,17.689477,3.568808,0.795062,0.20927,2.083077,1.635919,0.612451,1.828093,1.81613,0.511468,0.893467,0.882347,0.183424,0.210608,1.045146,1.626866,0.641498,0.476594,0.522384,17.050372,11.841621,2.845022,0.624664,0.531293,?
46.430226,19.528364,4.023054,0.832117,0.230017,2.05055,1.722813,0.647993,1.811953,1.783743,0.499717,0.783913,0.940797,0.175773,0.214565,1.002822,1.535207,0.574795,0.422819,0.46956,15.83044,12.668421,3.03124,0.619104,0.548662,?
51.494143,19.782924,4.049917,0.902396,0.268646,2.093948,1.694086,0.716549,1.674469,1.720074,0.469589,0.679918,0.974812,0.181601,0.22762,1.041347,1.354402,0.500554,0.373705,0.414522,17.056334,12.379971,2.893747,0.672227,0.567793,?
51.845458,17.863432,3.64361,0.993372,0.31345,2.046517,1.551817,0.794215,1.48122,1.670483,0.453279,0.594247,0.961282,0.197584,0.245298,1.129326,1.223331,0.449318,0.352322,0.364323,17.461038,10.97601,2.502756,0.777306,0.589248,?
47.363602,14.298864,2.929557,1.089268,0.353777,1.83348,1.337845,0.858234,1.315515,1.67495,0.482396,0.532936,0.893292,0.219708,0.260383,1.321361,1.264862,0.444192,0.376595,0.327364,16.783496,8.88777,1.985855,0.91916,0.612373,?
45.826857,10.280154,2.146066,1.170884,0.382382,1.515745,1.110087,0.907355,1.239114,1.748481,0.576206,0.490538,0.790073,0.242008,0.266904,1.670374,1.513059,0.491232,0.452282,0.311671,17.498533,6.626897,1.481081,1.068583,0.630772,?
53.951755,7.182644,1.502417,1.215232,0.398786,1.207874,0.927642,0.948185,1.246931,1.87389,0.714666,0.459109,0.692747,0.26009,0.26219,2.157132,1.893015,0.578233,0.572889,0.320763,21.662123,4.691056,1.082246,1.19043,0.635094,?
72.713398,5.786415,1.099367,1.202299,0.408118,1.000519,0.837454,1.004344,1.279868,2.006112,0.848357,0.432992,0.645773,0.275437,0.248145,2.708994,2.282345,0.679115,0.718592,0.34972,29.384391,3.380068,0.817683,1.2504,0.617504,?
96.267915,5.994317,0.93074,1.129798,0.420825,0.919806,0.85098,1.111347,1.276546,2.092402,0.921598,0.410436,0.672955,0.291901,0.230005,3.177104,2.578542,0.765337,0.863972,0.388909,38.381012,2.740521,0.684102,1.236472,0.580691,?
114.416366,6.87228,0.918443,1.016311,0.446511,0.94661,0.940901,1.292342,1.212181,2.101436,0.904441,0.387074,0.762182,0.309393,0.213352,3.432564,2.743689,0.819786,0.982309,0.426456,45.082465,2.586966,0.672002,1.159544,0.536662,?
118.938666,7.565882,0.988891,0.887059,0.48655,1.04582,1.054614,1.557273,1.119718,2.03857,0.810707,0.363361,0.873063,0.325961,0.203135,3.457929,2.798823,0.834204,1.048174,0.452656,46.796753,2.751196,0.77735,1.044569,0.501149,?
110.597806,8.163112,1.1531,0.769665,0.532871,1.224348,1.134126,1.890854,1.063842,1.939809,0.690864,0.346495,0.96429,0.342966,0.203389,3.354016,2.777366,0.814694,1.051102,0.463893,44.060502,3.259273,1.037984,0.925485,0.484124,?
98.467285,9.429136,1.440792,0.683376,0.571949,1.488389,1.135839,2.224755,1.09795,1.856445,0.597706,0.341311,1.007058,0.363201,0.215541,3.252371,2.696537,0.772934,0.997036,0.462312,40.256149,4.296412,1.473906,0.834579,0.483919,?
92.772343,11.965805,1.793062,0.629449,0.590348,1.807172,1.044281,2.452006,1.228318,1.833597,0.562194,0.347558,0.986652,0.386942,0.236517,3.221396,2.547573,0.717486,0.905501,0.454043,38.931694,5.949604,2.009415,0.78707,0.488425,?
97.735231,15.606574,2.14549,0.597126,0.581095,2.117653,0.877425,2.502307,1.414335,1.890781,0.573476,0.357483,0.910589,0.413049,0.260495,3.227649,2.311755,0.658921,0.799984,0.442797,41.255427,7.981224,2.516692,0.774498,0.483842,?
109.710052,19.382849,2.469817,0.589143,0.549798,2.315962,0.684567,2.370616,1.5935,2.006253,0.591573,0.361904,0.8142,0.440189,0.281403,3.179831,1.995235,0.619068,0.710344,0.430406,45.660195,9.891371,2.870661,0.777627,0.467683,?
121.716371,21.960447,2.762233,0.617195,0.509616,2.334098,0.530448,2.13975,1.710695,2.125218,0.580294,0.360492,0.746844,0.460474,0.294515,3.004628,1.643028,0.62282,0.659697,0.417097,49.860594,11.089055,2.991258,0.77934,0.448854,?
126.757198,22.236706,3.005697,0.690983,0.472847,2.168205,0.464598,1.923535,1.735924,2.184719,0.532302,0.360326,0.748984,0.464944,0.299912,2.719459,1.333984,0.686023,0.65014,0.402228,52.149778,11.141064,2.878034,0.771005,0.441354,?
